,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
0,0.5023859,0.4902275,0.5021376,0.52482593,0.4832751,0.50603366,0.5193781,0.52062684,0.49898225,0.50311047,0.5030917,0.5005708,0.49841335,0.49830827,0.50744945,0.5060824,0.4988407,0.517604,0.5059152,0.5055328,0.49929053,0.50132126,0.52348214,0.4954289,0.5036823,0.50533384,0.5069204,0.4814486,0.4909487,0.5087592,0.5075752,0.4762835,0.5040239,0.51365423,0.49917048,0.47192875,0.5063789,0.50546455,0.48309955,0.49335605,0.5050269,0.48530963,0.49914554,0.500314,0.5123101,0.50423974,0.5015464,0.5216173,0.4940042,0.50523335,0.5004018,0.5032243,0.5105729,0.5048307,0.4895999,0.47709215,0.49994707,0.4937154,0.5024511,0.49233064,0.50286984,0.50020283,0.50269145,0.50668395,0.50410783,0.49292746,0.50077707,0.5379488,0.4965494,0.49165422,0.5093864,0.4958295,0.49800617,0.50394964,0.5083632,0.4997605,0.5008126,0.49356854,0.4943567,0.5171749,0.5099462,0.50010395,0.50657827,0.4993885,0.5076743,0.5187954,0.5084872,0.49690846,0.49436483,0.49052012,0.5049278,0.50488114,0.5013969,0.4937297,0.5193244,0.50819373,0.5017382,0.490157,0.48183098,0.50555575,0.51008326,0.49664405,0.49451464,0.49213046,0.5372233,0.5008047,0.49769503,0.50472116,0.4749861,0.4971674,0.48484215,0.49772853,0.50282234,0.51612175,0.50790817,0.496908,0.5040944,0.5024604,0.50633377,0.5060017,0.5123697,0.4988982,0.49488425,0.507679,0.48877183,0.51269627,0.49438867,0.5298904,0.4923872,0.50227416,0.49213216,0.4951333,0.49058965,0.49325323,0.49277398,0.50289255,0.5133623,0.49920234,0.50299305,0.50827384,0.49410754,0.510988,0.49896526,0.5002422,0.5057089,0.51209277,0.505264,0.49830738,0.49697828,0.50032043,0.509075,0.5075706,0.5099861,0.5180365,0.487555,0.4959817,0.507132,0.496653,0.5066614,0.4957587,0.49524984,0.4938262,0.5077635,0.49898735,0.49467927,0.5025414,0.49017507,0.4898439
1,0.5042618,0.5058437,0.5090607,0.5086047,0.4772765,0.50610757,0.5139293,0.5218294,0.49114907,0.50724804,0.50115913,0.5000107,0.49712026,0.5011292,0.51159436,0.500028,0.5056053,0.5284223,0.50577366,0.5042063,0.50187826,0.5076018,0.5227434,0.49697313,0.48900273,0.505276,0.50644624,0.48872244,0.4968615,0.5061066,0.5083541,0.48289114,0.5125074,0.5147887,0.5016915,0.47578505,0.51389945,0.5031491,0.49154392,0.49421355,0.5045712,0.48763105,0.4911967,0.50443834,0.5097896,0.5081608,0.5029483,0.51180863,0.49720752,0.5067924,0.5075272,0.5085995,0.5102981,0.5044591,0.4837568,0.4779409,0.5011191,0.49378446,0.50256336,0.48834485,0.5005564,0.50153595,0.49609053,0.50819975,0.5037497,0.4954228,0.50477195,0.5104258,0.49483067,0.4957116,0.51129097,0.49724767,0.50283045,0.5053372,0.50582594,0.5038439,0.5040851,0.49561167,0.4934732,0.51580703,0.51014566,0.49631324,0.5055519,0.48781595,0.5022458,0.51621157,0.5073411,0.50441206,0.49733028,0.49444038,0.5074203,0.50556034,0.4888937,0.49808085,0.51537764,0.511793,0.5021612,0.49626085,0.4617972,0.5075911,0.5186092,0.5038518,0.4892528,0.49671105,0.5387885,0.4958655,0.50196445,0.502342,0.52441823,0.4991539,0.47912103,0.49934688,0.5026377,0.5152485,0.5073537,0.4992582,0.50383055,0.50753903,0.505879,0.50693256,0.5102448,0.503405,0.49521527,0.5068115,0.4817577,0.5117858,0.49517447,0.52404946,0.49233496,0.50354916,0.49495628,0.4954488,0.48372522,0.4942919,0.49881476,0.5028644,0.5082407,0.49897513,0.5022683,0.5087395,0.49749196,0.50613135,0.49972454,0.5074955,0.50844204,0.5133984,0.5090084,0.49851385,0.49758437,0.5011576,0.51006067,0.5110459,0.51050365,0.51904064,0.4926581,0.50101995,0.50264376,0.49813226,0.50876373,0.497929,0.49916723,0.49454972,0.5067425,0.499203,0.49533468,0.5047344,0.49636117,0.49113998
2,0.49623626,0.5034213,0.50660384,0.51471025,0.48136273,0.5065867,0.51736665,0.52442735,0.4922978,0.50659066,0.499829,0.49553975,0.5026098,0.5031436,0.5110122,0.5031042,0.50567925,0.52339816,0.50707686,0.5044854,0.5039845,0.50460833,0.5238107,0.49453738,0.48963884,0.50093246,0.50645876,0.49343076,0.4951935,0.5044255,0.5095997,0.4831838,0.5074806,0.5150293,0.5024794,0.48608798,0.5122856,0.5021985,0.49303922,0.49386376,0.5086641,0.4792161,0.49458775,0.4978368,0.51157945,0.5031288,0.5052813,0.5153897,0.486324,0.5019735,0.50932187,0.4989268,0.5121069,0.5058186,0.49025235,0.4643853,0.5026879,0.49545676,0.5004994,0.48472106,0.5001195,0.5006252,0.49330777,0.50795144,0.5025197,0.49529523,0.50433046,0.53202146,0.49496737,0.49054465,0.51237386,0.49295378,0.50277376,0.50571245,0.49269307,0.50254685,0.5036028,0.49535325,0.49479395,0.51528937,0.5134748,0.4969326,0.507494,0.49726152,0.5061296,0.51393276,0.50802207,0.5055635,0.49046138,0.4952454,0.5088833,0.50513196,0.48599172,0.49230352,0.51529473,0.5109581,0.5031795,0.49021453,0.48325366,0.5068794,0.51767415,0.50231445,0.49529493,0.49564704,0.53359294,0.50055707,0.4999055,0.4999764,0.44557038,0.49563473,0.48356482,0.4961856,0.5030583,0.5148094,0.50899655,0.5014281,0.5030232,0.5062841,0.50860006,0.50763226,0.5136748,0.5010779,0.4958064,0.5068222,0.48529395,0.51330143,0.49464843,0.5102267,0.49061614,0.50271016,0.49498257,0.48922408,0.48029888,0.49366406,0.497238,0.50568664,0.51318055,0.4997718,0.5019568,0.50991064,0.48930845,0.51181173,0.49885923,0.50238127,0.5080262,0.51157,0.50881547,0.50189966,0.49930465,0.5011263,0.5112203,0.5105948,0.5136369,0.51826745,0.50855184,0.5013494,0.5004474,0.50011736,0.50955045,0.4973137,0.50004303,0.49726984,0.5076889,0.49893072,0.4911972,0.50022423,0.4951665,0.4855973
3,0.49651918,0.50626034,0.51082474,0.49956718,0.4896642,0.5066052,0.49046424,0.52620685,0.48185134,0.49085835,0.50013113,0.49576795,0.50092554,0.49698147,0.507429,0.50186175,0.49000046,0.5259637,0.5086149,0.5011204,0.49554747,0.50369155,0.52513087,0.47643316,0.49147764,0.5031449,0.50662076,0.49401408,0.47853437,0.5052368,0.51085275,0.46996415,0.50968736,0.5177453,0.4974228,0.47793946,0.50797904,0.5008676,0.49041945,0.49140975,0.5252725,0.4960677,0.4927425,0.5035836,0.509507,0.50209653,0.5015931,0.5007175,0.4868155,0.5038322,0.5032579,0.47986233,0.5130132,0.49407744,0.4863912,0.48172328,0.5043766,0.4958626,0.5013708,0.48337013,0.50351435,0.5012395,0.49465263,0.5055012,0.5036725,0.4753752,0.4983674,0.53321475,0.48147222,0.48746887,0.49684903,0.48802385,0.49478543,0.50770295,0.48479122,0.49229878,0.50480336,0.4851887,0.48866892,0.5166875,0.5140665,0.49350733,0.50819075,0.4928535,0.5081508,0.51293796,0.50626624,0.49936387,0.48979694,0.4871801,0.50165445,0.4984363,0.4906806,0.49235865,0.50570595,0.5026151,0.50239134,0.4875044,0.4786143,0.5012311,0.51810735,0.5003165,0.49172512,0.4781868,0.5338632,0.4911745,0.48735932,0.50045294,0.48960048,0.49186742,0.48408386,0.5026965,0.5051517,0.51537603,0.5036698,0.48939812,0.50446516,0.49886632,0.49269742,0.5080597,0.5118537,0.503914,0.48146388,0.5077197,0.481214,0.51325846,0.47057715,0.50452375,0.49096382,0.48905843,0.48734936,0.47202381,0.47838113,0.48729965,0.49262127,0.5002374,0.50576043,0.49757677,0.5002375,0.5126786,0.4938646,0.50262016,0.4954941,0.50267446,0.50926286,0.50511533,0.50482786,0.48993772,0.5018866,0.4979346,0.5073465,0.51223695,0.5030226,0.5194318,0.49229902,0.49763715,0.49166077,0.50178194,0.50657177,0.49018228,0.4934083,0.49205807,0.50990885,0.49870506,0.49852464,0.5068326,0.49620032,0.4863415
4,0.49414632,0.4955013,0.5128306,0.49469602,0.48173016,0.5103628,0.5119949,0.5264717,0.47428647,0.50655925,0.50632936,0.49881312,0.50901,0.50316566,0.5156016,0.500664,0.50571823,0.52699363,0.5101635,0.5066519,0.5042884,0.51145875,0.5320228,0.50304836,0.48337647,0.5015664,0.5076307,0.5046825,0.48111978,0.50506324,0.5103863,0.47755712,0.51428026,0.5196696,0.5060432,0.4844969,0.51412827,0.5016695,0.4932537,0.49573445,0.4892145,0.49718815,0.49646235,0.5059101,0.51278305,0.50193006,0.5099239,0.5094515,0.49229127,0.5089262,0.51156884,0.4864836,0.5111563,0.5007721,0.4951543,0.48284787,0.5051288,0.498294,0.5029373,0.48411036,0.5013211,0.49308148,0.47321993,0.50754505,0.50582683,0.46376082,0.50576085,0.5059034,0.49221596,0.49465734,0.5142182,0.4949592,0.50653744,0.5030124,0.48600745,0.50125945,0.47737798,0.49785703,0.4954938,0.5169412,0.51865447,0.49771428,0.5044044,0.49696323,0.50709826,0.51463675,0.50127095,0.5095579,0.4925546,0.48550382,0.50783956,0.50744605,0.48193562,0.49959227,0.50741714,0.5103449,0.50743246,0.49987414,0.47793368,0.5002378,0.51291597,0.507986,0.473797,0.489813,0.53502357,0.49818593,0.5045699,0.5000053,0.5235688,0.5032552,0.48573217,0.49302632,0.50164527,0.51474375,0.5112691,0.5029693,0.5058236,0.51081496,0.5112306,0.50926274,0.51330173,0.50376487,0.4974525,0.5094511,0.4911654,0.51215273,0.4843749,0.5029271,0.48511058,0.50449485,0.49675333,0.47721064,0.48034492,0.49417403,0.50093,0.49706465,0.50944686,0.49139214,0.50193524,0.51521134,0.49319503,0.508986,0.49853352,0.50517,0.5079733,0.51290697,0.51050705,0.5035229,0.5060966,0.5067486,0.5133258,0.5139336,0.5153319,0.5206899,0.49839443,0.49958786,0.49466288,0.49941692,0.51372254,0.49703473,0.5027964,0.49841467,0.5101044,0.5019942,0.49686337,0.5003639,0.48105934,0.48670083
5,0.49173236,0.5049166,0.5102232,0.49358967,0.48663735,0.5104755,0.52239406,0.5269135,0.49009573,0.5087772,0.5016353,0.49710435,0.51307344,0.50542253,0.5152303,0.50089395,0.5107782,0.5266995,0.511952,0.506742,0.5133973,0.50614727,0.53759384,0.49400163,0.48611733,0.50123525,0.50770634,0.5122293,0.45804647,0.5084673,0.51448077,0.47671995,0.5105238,0.5224061,0.5020351,0.48707175,0.5096265,0.5027822,0.49199954,0.49670023,0.5314643,0.4986178,0.49636817,0.5049065,0.5148134,0.5057206,0.5044562,0.5195184,0.49779823,0.5060329,0.5116681,0.50183505,0.5126959,0.49582118,0.4940951,0.48980957,0.50720173,0.4981816,0.49953434,0.4889557,0.499499,0.5017408,0.47711748,0.5115793,0.5041413,0.47992098,0.50009125,0.48906824,0.4798159,0.49585763,0.5190254,0.49081996,0.50443554,0.5106656,0.49123362,0.5073767,0.49635276,0.49323863,0.4926036,0.5177531,0.52873456,0.49848327,0.50641376,0.49383906,0.50896233,0.5121423,0.51126593,0.51086336,0.4884488,0.49601278,0.51542956,0.50782055,0.49082306,0.49684173,0.5031503,0.511023,0.5065875,0.49589702,0.45456135,0.5056973,0.51163787,0.49657056,0.48618096,0.49702907,0.5366018,0.49579415,0.50345975,0.49849784,0.49488875,0.5002337,0.48905408,0.48500097,0.50195223,0.51705486,0.50472194,0.5066005,0.5044981,0.5066309,0.5099925,0.5104081,0.51228184,0.50007457,0.4851977,0.51677024,0.47209176,0.51329017,0.49681154,0.50405604,0.4875134,0.49985507,0.48549253,0.46513397,0.48158932,0.49215287,0.49610806,0.51038265,0.50550014,0.50156826,0.5047343,0.5171952,0.49603856,0.5219163,0.49953422,0.5011576,0.50590676,0.51402026,0.51682955,0.51028484,0.50730544,0.5055932,0.5174755,0.5149361,0.5202257,0.5230741,0.50684524,0.503267,0.4951113,0.5033384,0.51848036,0.4941388,0.5030158,0.49595776,0.5097681,0.5015766,0.5040085,0.50245184,0.49435848,0.49063274
6,0.50715536,0.50616354,0.51243556,0.49979028,0.4933925,0.50994533,0.51751816,0.52555865,0.4882217,0.49311522,0.50338227,0.49706033,0.51078385,0.49894103,0.50639486,0.49907926,0.50005007,0.5260538,0.5104995,0.5032483,0.5011131,0.506691,0.5369368,0.48641568,0.49060374,0.50369173,0.49894473,0.51509273,0.47497717,0.5037944,0.51330954,0.46758157,0.5127628,0.5236824,0.49501202,0.50034714,0.51522803,0.49990323,0.49417287,0.49724188,0.52035064,0.5011107,0.49157354,0.50723976,0.51259965,0.49544784,0.5078135,0.5212507,0.48025334,0.50595915,0.5091859,0.49841964,0.51571566,0.49874282,0.4988193,0.4913157,0.507545,0.5010511,0.5011852,0.49334416,0.50298,0.4995629,0.49103022,0.51182705,0.5041516,0.4807224,0.50160736,0.4897963,0.49007294,0.4979238,0.5094615,0.4892356,0.50426733,0.5055433,0.4797848,0.49324235,0.49068463,0.49102384,0.49194258,0.5167158,0.52859414,0.50022703,0.5090406,0.5039339,0.49926972,0.5146704,0.5070813,0.5034686,0.49516353,0.47171956,0.5073066,0.5056361,0.49492228,0.49620408,0.50487345,0.51152563,0.5053671,0.49649942,0.4893717,0.5041493,0.5038199,0.50269896,0.4855214,0.4852152,0.54287124,0.49397126,0.5018411,0.49837133,0.46333602,0.49952075,0.48174852,0.50881135,0.50275064,0.5187533,0.51016366,0.5002197,0.5068433,0.5065656,0.50602055,0.5108797,0.51373583,0.50242394,0.4966643,0.51110655,0.49414596,0.51097816,0.4835277,0.50625396,0.4864289,0.49081755,0.49764377,0.47812545,0.48195356,0.49069592,0.4905674,0.50687885,0.50462776,0.49334937,0.5005009,0.5152563,0.4977411,0.52030814,0.49979648,0.5016565,0.5133962,0.5088424,0.52599394,0.49654728,0.50819755,0.5022442,0.5124613,0.5177308,0.51338094,0.52174264,0.50910383,0.49880832,0.49813083,0.51058555,0.51004624,0.4841878,0.4901144,0.49179545,0.50964826,0.50168294,0.49826404,0.5064374,0.48262826,0.49241138
7,0.4989322,0.51177806,0.5055147,0.5009748,0.49163336,0.51119244,0.51832783,0.52718484,0.4878303,0.5037784,0.5050776,0.4981964,0.5069934,0.50221395,0.5121416,0.5025223,0.510748,0.5262675,0.5146099,0.5039735,0.51083255,0.5062508,0.5427002,0.49477014,0.49716008,0.49441415,0.50841504,0.5154517,0.4874222,0.5099,0.51554734,0.48446712,0.51239514,0.52114975,0.483121,0.5074904,0.51313984,0.5007763,0.48793593,0.498846,0.49757624,0.49717882,0.49427232,0.4980966,0.5107839,0.5081098,0.50753915,0.5249035,0.49185714,0.50375634,0.5028842,0.49474293,0.50240254,0.49332774,0.49520463,0.48983142,0.50713086,0.49648544,0.50031847,0.49773934,0.50009394,0.49696887,0.48063532,0.5058522,0.497825,0.4853871,0.49882284,0.49191362,0.4900907,0.49371552,0.5156098,0.49224037,0.5040616,0.5063659,0.48734334,0.5037735,0.49551055,0.48753324,0.49117225,0.5209997,0.5295719,0.4989537,0.4983622,0.48319992,0.5097049,0.51878244,0.5073485,0.5092125,0.49553338,0.4875219,0.50968915,0.5039567,0.5159359,0.49990603,0.50559014,0.50569093,0.5003449,0.4993175,0.47549647,0.5082454,0.5139635,0.5025225,0.49479488,0.50150216,0.54080784,0.49366915,0.5008296,0.49946794,0.38151622,0.500502,0.47707477,0.4964731,0.5023053,0.51475984,0.51211053,0.5061109,0.5022464,0.5078622,0.5117209,0.51253873,0.5154144,0.49796656,0.48921677,0.5144318,0.4942136,0.5146645,0.4808318,0.50533557,0.4857138,0.50119066,0.4840303,0.48289907,0.47972864,0.4886863,0.49634495,0.5049931,0.5029317,0.50235873,0.50528705,0.514933,0.49376097,0.5140943,0.4927828,0.5011549,0.5074718,0.5117596,0.5297478,0.5054718,0.50601816,0.5087195,0.5168826,0.51263136,0.5157042,0.52462286,0.5098117,0.5079441,0.4905644,0.5093811,0.51598805,0.49700144,0.5014741,0.49539483,0.5069581,0.50114214,0.5052946,0.50239664,0.49750683,0.4863173
8,0.5109061,0.4956274,0.5132208,0.5018728,0.49069053,0.5095504,0.5213525,0.526802,0.49172083,0.511667,0.506166,0.49702665,0.515585,0.5057231,0.51224256,0.49992573,0.5103107,0.5253414,0.51832175,0.5060675,0.51236045,0.50368005,0.5396096,0.4999625,0.48674393,0.5023794,0.51173884,0.5206031,0.47588298,0.50768197,0.5171363,0.49037588,0.5134786,0.52517366,0.5038682,0.5110132,0.5123439,0.50046176,0.49299005,0.5024758,0.5345281,0.5017758,0.4958533,0.5071574,0.5075786,0.5086964,0.5091249,0.52638334,0.50002337,0.5057495,0.5132202,0.49325603,0.51402605,0.50147384,0.5026635,0.490094,0.50626886,0.5003169,0.5004615,0.50283736,0.502684,0.5032735,0.4638269,0.507064,0.50674707,0.49010393,0.50369704,0.49363384,0.49229208,0.49786955,0.5189943,0.4896849,0.5079895,0.50420177,0.49608618,0.509584,0.4967491,0.49173513,0.49776888,0.52024555,0.5254565,0.49815646,0.50924,0.49356622,0.5112033,0.518376,0.51231563,0.5132439,0.49814504,0.49290764,0.51201516,0.5080228,0.5038815,0.50540185,0.5104442,0.5068952,0.5098806,0.50092196,0.47672653,0.5120662,0.51356626,0.50317734,0.4692729,0.5045037,0.53714997,0.501519,0.50668126,0.4990086,0.41605172,0.5032023,0.48329726,0.50339365,0.5036953,0.5153156,0.50915164,0.50817114,0.5027699,0.51125705,0.5162939,0.51149195,0.51507133,0.50047415,0.5007546,0.5177137,0.49442288,0.51397574,0.49548087,0.5032802,0.4937218,0.50395584,0.49737468,0.49290863,0.47666532,0.49732256,0.4987694,0.50802624,0.50073725,0.48515075,0.5070066,0.51579744,0.49953562,0.5178432,0.50306505,0.503269,0.5075635,0.51423377,0.5269586,0.5060361,0.5062655,0.50418043,0.5179473,0.5175819,0.52088714,0.52305126,0.5215039,0.510645,0.50028473,0.5060089,0.5155728,0.49710628,0.50760365,0.5034468,0.50838083,0.50469434,0.50423616,0.50448364,0.48998782,0.4977381
9,0.5086202,0.5086187,0.50970745,0.5045739,0.46836448,0.5031608,0.5170408,0.5244839,0.48303145,0.506995,0.50338435,0.4982539,0.5060585,0.49434328,0.51359296,0.49983567,0.50948286,0.5283209,0.51376426,0.5021108,0.50752205,0.5055033,0.53237414,0.49367496,0.48930103,0.5027642,0.506882,0.5193243,0.47613567,0.5117485,0.5142955,0.47667897,0.51072675,0.5219057,0.49486318,0.5102058,0.50978965,0.49879563,0.48925033,0.49484146,0.52575827,0.48348725,0.48997024,0.5052486,0.50836897,0.50953996,0.5036078,0.51897115,0.49246636,0.4985653,0.5043553,0.48908347,0.5105696,0.49246752,0.49343538,0.47401744,0.50875056,0.4902621,0.50080234,0.4982586,0.49639317,0.49607745,0.46702063,0.50367904,0.4996722,0.48587012,0.4975728,0.49704126,0.48790005,0.48372456,0.5150239,0.48768628,0.50253975,0.50615364,0.49583045,0.5024048,0.49916443,0.47901946,0.49476758,0.5210038,0.51886857,0.4942772,0.51027983,0.49599484,0.50765955,0.5181372,0.5080969,0.5114601,0.50093156,0.49101982,0.50991684,0.5057305,0.5074846,0.4942839,0.5052323,0.51489383,0.49829754,0.49170262,0.4668939,0.5131429,0.5174386,0.49433792,0.49924976,0.49961573,0.5348743,0.49933937,0.5064835,0.49886307,0.4520464,0.49908188,0.46837467,0.5072173,0.4999721,0.51753926,0.50878984,0.5032041,0.50466096,0.5077274,0.51259625,0.5157789,0.5104624,0.5034219,0.49262443,0.5119159,0.49013004,0.5116034,0.49066553,0.5081622,0.48899126,0.5007086,0.4812601,0.49399582,0.47718403,0.48216438,0.4985993,0.50431067,0.49900782,0.50639504,0.5039567,0.5085977,0.48901236,0.5190107,0.49211985,0.4996011,0.51409703,0.5125856,0.52250224,0.49880785,0.50063974,0.5076923,0.5136064,0.51408416,0.51789564,0.5203458,0.5076269,0.50426614,0.49311152,0.50878906,0.5125234,0.49682683,0.50097674,0.49472043,0.5040467,0.49783882,0.51010996,0.50597477,0.49994147,0.48551264
