,FL,WMB,XLNX,KR,DE,PEP,GPS,NVR,CCL,X,IGT,STZ,FMC,SWK,PCG,JCI,SEE,HUM,ABMD,SJM,HRB,BIO,BIIB,CSCO,MXIM,ROL,GRA,MHK,VAR,HP,IP,ODFL,EXPD,UNM,WDC,ADBE,XRX,AN,AES,COF,RRD,CTAS,PRGO,PCAR,RJF,INCY,WHR,LRCX,AMGN,MRO,NYT,WY,TXT,AFL,TER,CMCSA,JEF,LNC,HBAN,J,LH,DHI,OI,FLS,HPQ,WST,ADI,TXN,R,JBL,TSCO,APH,FDX,IDXX,MNST,UNH,DIS,VTRS,GT,RIG,CNP,TAP,HFC,LUV,AMD,BBY,GILD,CAH,FISV,PBI,LLY,GE,URBN,OMC,FLIR,AZO,INTU,AOS,SBUX,LHX,NUE,BBBY,REGN,ODP,ZBRA,HON,HOLX,TGT,NKTR,GWW,AVY,RAD,STE,DRE,BSX,KSS,EFX,COG,MO,CPRT,COST,TYL,SIG,F,LEN,LB,RRC,CLF,BIG,CMS,ATVI,NBR,NEM,UHS,ORLY,IBM,PAYX,MAS,XRAY,TRMB,JWN,SCHW,PDCO,EQT,WM,IT,NLOK,PNR,MDT,CVS,PKI,SIVB,AIG,FOSL,FAST,MOS,NWL,ZION,SWKS,RHI,VFC,EMN,RF,HOG,ADM,JKHY,BWA,SLM,EIX
0,0.58949316,0.18677852,0.5987133,0.43863806,0.49441472,0.72401464,0.4782778,0.62911355,0.4571463,0.41471508,0.30603734,0.3603507,0.20403951,0.56459725,0.43709463,0.6182287,0.55572695,0.60572535,0.7770283,0.5686596,0.5920671,0.4510492,0.5354212,0.45050856,0.44640833,0.5399229,0.41096428,0.7119039,0.2300446,0.46723104,0.5336579,0.5113806,0.31660667,0.46983063,0.5044476,0.71935916,0.6834475,0.46570137,0.37254348,0.5039305,0.5813637,0.49993312,0.32882366,0.5054418,0.5383943,0.49407843,0.42368504,0.6544537,0.6403289,0.24988449,0.6921939,0.43014246,0.44119745,0.10918995,0.5354173,0.440985,0.4388806,0.50636935,0.48379576,0.37068594,0.59423,0.09146128,0.5787896,0.7334456,0.7759538,0.4654132,0.64618087,0.62574315,0.40494838,0.489487,0.5620629,0.3645897,0.3897424,0.61726564,0.48254773,0.75654656,0.53299457,0.54548246,0.5779841,0.46670002,0.61850464,0.5262768,0.5430539,0.5127693,0.5010665,0.51011163,0.66972977,0.8026443,0.5041315,0.27069604,0.44622174,0.21792786,0.32714525,0.57491064,0.60345995,0.50115645,0.4741059,0.50940424,0.6613821,0.42048708,0.5306205,0.6655705,0.42015406,0.65646905,0.49841243,0.55027926,0.45370293,0.7175244,0.59762895,0.48408678,0.25197837,0.37155172,0.5754583,0.45815724,0.28853518,0.7306625,0.36954293,0.5546368,0.40442058,0.50399446,0.45255703,0.55121166,0.5954044,0.479447,0.4435143,0.3519779,0.50533956,0.37945023,0.4972227,0.4002393,0.56114477,0.4878736,0.52374715,0.5540593,0.37043267,0.55844307,0.7340328,0.5063971,0.7101554,0.6164242,0.5391551,0.6306778,0.8040272,0.50838727,0.51447487,0.56642455,0.18188402,0.5039563,0.52009636,0.5739245,0.6950692,0.47614378,0.49545348,0.6056542,0.55718935,0.18482262,0.58182377,0.4068503,0.478205,0.38092783,0.47410226,0.42955542,0.43642005,0.4604618,0.59786946,0.7336477,0.5242957,0.4477727,0.5089384
1,0.4202354,0.55159616,0.6107125,0.508846,0.4547226,0.44504336,0.48496285,0.61413354,0.5363738,0.5283703,0.53789777,0.37250552,0.44825646,0.6217702,0.43063933,0.6365423,0.47558415,0.48243108,0.4282061,0.4793785,0.5274822,0.5017578,0.5465978,0.33635038,0.5432189,0.50398976,0.6081002,0.44054556,0.46890232,0.5945141,0.42617807,0.59482646,0.5970737,0.44958517,0.57985294,0.6178564,0.5082951,0.55920166,0.47061917,0.4909593,0.43325546,0.5448918,0.52009004,0.5543185,0.5820767,0.51586187,0.6113521,0.61533904,0.45643422,0.6347503,0.5852976,0.52497697,0.4933354,0.32240808,0.654108,0.5435696,0.5697373,0.58198726,0.4679568,0.48401377,0.60971856,0.41440213,0.5336536,0.5150642,0.5390938,0.5717367,0.5819594,0.4192586,0.4277679,0.57073015,0.5085971,0.41429278,0.5195147,0.47134945,0.5388181,0.5034555,0.48422262,0.6039998,0.609962,0.56284565,0.4819962,0.45076028,0.5997239,0.5381186,0.5626105,0.5542484,0.45528278,0.47744992,0.50851303,0.5362688,0.41998816,0.56739926,0.36700332,0.4894967,0.6577829,0.5316933,0.523689,0.46441206,0.5228059,0.58535385,0.5558556,0.5691416,0.5132678,0.6068033,0.5371579,0.50017637,0.6092156,0.65255886,0.6004821,0.43994495,0.5493052,0.5385271,0.49688104,0.45437336,0.5562904,0.633171,0.47363034,0.5525021,0.3895889,0.42891595,0.5193255,0.56030387,0.6100098,0.5629731,0.56718504,0.47039413,0.55335486,0.5159376,0.63612866,0.47809288,0.623677,0.6437831,0.6092506,0.5021193,0.52884173,0.62136537,0.4383496,0.5460097,0.5730405,0.622322,0.56262463,0.474828,0.5847223,0.6186584,0.44266808,0.5147568,0.45750648,0.6477833,0.61872375,0.42032948,0.64789736,0.64556617,0.5757459,0.58087116,0.5156457,0.52233267,0.47163025,0.54202855,0.4471605,0.5311341,0.44885856,0.5414534,0.5921943,0.4476885,0.51340437,0.5591738,0.6138403,0.49364805,0.61448205
2,0.5958635,0.42249364,0.7436003,0.54370075,0.6376241,0.64079654,0.63435155,0.49293494,0.5550379,0.6267017,0.4939438,0.46937212,0.2404994,0.6263611,0.45755082,0.2666435,0.623353,0.47237164,0.59570587,0.2595659,0.572647,0.66685885,0.6031262,0.5483161,0.60264695,0.60125005,0.7320526,0.64299786,0.7317776,0.67416936,0.6310535,0.6968725,0.56073004,0.72569114,0.655933,0.60404265,0.24153168,0.4224002,0.7720104,0.4767487,0.5403856,0.57780343,0.6882973,0.50563556,0.66983426,0.59945184,0.52671015,0.6430735,0.64962935,0.6683826,0.68501854,0.6348215,0.5400984,0.7857498,0.70276207,0.69006556,0.7297061,0.6361704,0.39598322,0.5926422,0.6753765,0.46534187,0.519545,0.26259995,0.6251702,0.61665565,0.6488835,0.68341273,0.48229307,0.65996903,0.5981422,0.600335,0.65239394,0.6675928,0.6392609,0.7095223,0.56288254,0.5051119,0.5289109,0.6903129,0.5347852,0.47091836,0.24556597,0.5588121,0.65626955,0.4882781,0.56148154,0.36108437,0.7024638,0.54662645,0.63393474,0.26027593,0.51837015,0.5920632,0.76181704,0.6383839,0.63124806,0.6872117,0.5483381,0.514727,0.46276593,0.5292617,0.6457407,0.45514405,0.56409603,0.46776018,0.6399614,0.71298695,0.6044131,0.602075,0.6403053,0.68097466,0.46694702,0.4180105,0.707985,0.6321232,0.64563185,0.5846272,0.59814113,0.48443016,0.5194639,0.6612987,0.37823305,0.15107475,0.44995102,0.67903066,0.64563173,0.629946,0.559607,0.29103193,0.6656289,0.43259066,0.2968155,0.49845093,0.7220922,0.5928125,0.6119211,0.5881465,0.19397911,0.71560717,0.6516139,0.4636348,0.26531023,0.5535635,0.35455608,0.5984155,0.60605663,0.61552024,0.67925596,0.6444666,0.67015046,0.4461734,0.60977346,0.5542919,0.37135664,0.5922712,0.509494,0.5132147,0.6158124,0.58124506,0.7492438,0.6576157,0.63109094,0.62003326,0.4451388,0.3892616,0.49310583,0.528338,0.44463083
3,0.34436134,0.5675372,0.53720725,0.38226354,0.5354086,0.65861225,0.52884644,0.44313493,0.5510038,0.5185503,0.59711754,0.5038469,0.46397173,0.41941422,0.48489326,0.58137316,0.429457,0.51673335,0.50086963,0.53134507,0.42806795,0.49177986,0.4558035,0.5494974,0.557767,0.5958999,0.67087907,0.38786533,0.51459247,0.65812165,0.5337005,0.5024982,0.4578204,0.30831414,0.6381891,0.52256113,0.6052853,0.5521325,0.6195254,0.6183861,0.5081085,0.52211076,0.74126667,0.622997,0.58296615,0.44694623,0.6165889,0.5999048,0.60106015,0.6092922,0.58127755,0.5627482,0.6176366,0.48409235,0.34372702,0.677232,0.5764104,0.5785895,0.519126,0.37061602,0.5577417,0.4545857,0.6190643,0.522048,0.78676945,0.5341292,0.5180166,0.5198892,0.47007695,0.4316146,0.5458645,0.48506042,0.50200903,0.5636302,0.49992758,0.45469186,0.5031152,0.55140656,0.53893423,0.5526797,0.45430902,0.56429356,0.4271643,0.57106787,0.58528584,0.58812684,0.571844,0.53810924,0.50054055,0.47700337,0.5346736,0.2669107,0.5781698,0.5240553,0.58892006,0.47479868,0.5011644,0.5371467,0.47369564,0.47476298,0.5567062,0.5707307,0.6767389,0.5067107,0.42050526,0.50917286,0.35831878,0.53718936,0.5244784,0.6519805,0.51981455,0.45338053,0.5291943,0.54925925,0.5064488,0.5562049,0.5277472,0.4871263,0.55692863,0.43969598,0.6000312,0.34667295,0.56412184,0.25240037,0.5263953,0.5129608,0.5197193,0.4118663,0.50030226,0.43856168,0.5157954,0.56877,0.57881004,0.5304522,0.51914644,0.5437299,0.55945045,0.39881015,0.31332976,0.54952794,0.53016454,0.504052,0.43283647,0.55383676,0.41631734,0.7573184,0.55592865,0.6043026,0.517403,0.38957876,0.47457063,0.5506635,0.59310013,0.41218883,0.6081554,0.57521904,0.31089357,0.5107426,0.4872755,0.5704235,0.5735438,0.5509067,0.56474876,0.5367065,0.54642075,0.4434229,0.50859076,0.5525691,0.5645947
4,0.6609612,0.68283063,0.3260871,0.28024057,0.55686074,0.8166396,0.7815518,0.39056066,0.5906994,0.66179174,0.65277135,0.61742014,0.39652902,0.6498934,0.43224478,0.6003801,0.55747896,0.59954506,0.6408256,0.540272,0.45906445,0.6069281,0.6842147,0.5988012,0.78663313,0.7505309,0.5665608,0.7426682,0.70929134,0.63079894,0.696868,0.5062018,0.41256613,0.59178114,0.5818131,0.49440527,0.6357212,0.6207696,0.4041509,0.5775803,0.6624668,0.601777,0.6744414,0.69943774,0.62535226,0.61103934,0.6807944,0.41977903,0.6816329,0.54028344,0.8550266,0.7287263,0.63230896,0.64422125,0.5905235,0.71290976,0.7433606,0.60297626,0.6345982,0.31026512,0.64427817,0.6578678,0.65525854,0.5373317,0.723612,0.60819554,0.20354164,0.66908926,0.53900355,0.097637504,0.5543326,0.319145,0.5756785,0.62189806,0.62626296,0.5733913,0.5516191,0.6528903,0.79761213,0.40937206,0.41705087,0.60653776,0.54075056,0.5135554,0.55999935,0.7456102,0.54176426,0.6391858,0.606138,0.64378583,0.5208209,0.2617306,0.69865113,0.5205116,0.53743464,0.510081,0.52191085,0.68761563,0.5375296,0.26453185,0.5514584,0.50367326,0.48105124,0.6381825,0.5351896,0.66778153,0.2765657,0.50340563,0.70894235,0.69465,0.5943435,0.50275165,0.58457184,0.7407609,0.51274127,0.7109942,0.74703246,0.5746503,0.69462305,0.5246659,0.59385127,0.5375242,0.51266974,0.46463543,0.63747376,0.7459591,0.5145508,0.4279888,0.49943417,0.6313896,0.5972943,0.5045606,0.5872873,0.5264863,0.6242751,0.19210373,0.42094707,0.4988748,0.2449284,0.587647,0.6671601,0.5542633,0.700099,0.49289688,0.60727835,0.7392197,0.40971142,0.677145,0.4232452,0.6673249,0.7755289,0.4912335,0.5934513,0.49808392,0.7119402,0.6598024,0.3127319,0.5523474,0.17211187,0.62933135,0.65771633,0.6345742,0.78111243,0.57213193,0.6462019,0.4781349,0.30682948,0.51773095,0.55179405
5,0.52334625,0.47850248,0.5422518,0.4205265,0.56061727,0.6647042,0.5064076,0.38959396,0.5130718,0.5088569,0.4194102,0.49910882,0.48957837,0.5169419,0.6686051,0.5673088,0.44975707,0.6011035,0.61492926,0.6338276,0.48658586,0.5513761,0.52973616,0.53582716,0.53310084,0.5476405,0.57398677,0.6686192,0.6977797,0.5855857,0.55328166,0.6470418,0.45492718,0.60708874,0.5303312,0.5959856,0.5159675,0.56136334,0.5110673,0.47199923,0.45557597,0.5243893,0.5002217,0.49818805,0.57597476,0.44205382,0.5609083,0.558036,0.61869687,0.5127438,0.61383706,0.55333614,0.5482917,0.48080966,0.56498766,0.5712068,0.5201821,0.5261311,0.55197996,0.54307663,0.5437251,0.29595703,0.527935,0.5433665,0.591555,0.48223045,0.5465864,0.5171086,0.472818,0.47721985,0.4930226,0.5667703,0.5687909,0.58296406,0.56417197,0.61033857,0.48729613,0.43272465,0.5831093,0.5243162,0.5303819,0.50041413,0.41029757,0.5243399,0.5590807,0.5845446,0.61508256,0.6491175,0.53840554,0.48847166,0.4784894,0.50538343,0.4466875,0.549915,0.6401397,0.60648125,0.553666,0.5020157,0.5101456,0.48412427,0.53702664,0.5118462,0.44875094,0.6181261,0.5716092,0.59669334,0.50234973,0.7294749,0.5093541,0.61729425,0.47865233,0.43119633,0.45401657,0.4018915,0.51151323,0.5109656,0.40318304,0.56045705,0.53251725,0.5486368,0.43403542,0.63001996,0.61214167,0.32133353,0.3639281,0.5081452,0.5129712,0.5797925,0.5267381,0.47097185,0.52891415,0.5504996,0.525272,0.57700646,0.49785957,0.54744565,0.508365,0.5111061,0.5087548,0.54841065,0.551362,0.5235799,0.5654886,0.5735767,0.49269196,0.70677084,0.38089085,0.5040653,0.54837525,0.57093287,0.61859185,0.541226,0.5550383,0.6342437,0.55759776,0.4622013,0.34713122,0.49479347,0.51165485,0.5442567,0.54479533,0.5625612,0.59201354,0.522637,0.44368693,0.563869,0.51722705,0.43325603,0.5434925
6,0.5007639,0.5816259,0.29932475,0.5255214,0.4088624,0.28861654,0.25036412,0.15174593,0.6370818,0.6953258,0.73086697,0.44510603,0.38526666,0.25940004,0.6084887,0.80388844,0.6565999,0.51197755,0.36577123,0.5163547,0.6113486,0.63777405,0.61655635,0.5824305,0.5066508,0.8218528,0.64903235,0.52207,0.80640584,0.6909564,0.43142453,0.36940584,0.62678397,0.5959393,0.6220765,0.7027004,0.3612021,0.6067208,0.4735713,0.4584933,0.27411413,0.44008997,0.61327404,0.578615,0.69404024,0.52582705,0.6896488,0.6352876,0.49195793,0.46201405,0.6042282,0.7498646,0.60074407,0.62822443,0.5856691,0.60032666,0.5875177,0.65993625,0.5608348,0.63908076,0.61976767,0.3479244,0.6267676,0.84015775,0.34628075,0.56432724,0.4414856,0.20552178,0.34348854,0.7206715,0.4628619,0.48444393,0.4322581,0.67555004,0.5113085,0.6237884,0.48047164,0.286872,0.44641018,0.2522824,0.7500538,0.53609025,0.18916817,0.2734907,0.643274,0.25400606,0.6780156,0.62060297,0.61849105,0.47367087,0.42902538,0.6509775,0.29029742,0.4877607,0.56471246,0.56498605,0.480807,0.51511735,0.18043317,0.6422154,0.57037526,0.5313352,0.5242655,0.3287238,0.5142547,0.80206066,0.56858236,0.25920358,0.40222436,0.8332725,0.41567928,0.5342287,0.48403862,0.27789354,0.60937405,0.37740025,0.5000481,0.55171466,0.387393,0.25850946,0.47924605,0.5850389,0.6154283,0.2072378,0.4955928,0.45810094,0.5662462,0.5377635,0.36918738,0.64655286,0.6193394,0.6336487,0.75396055,0.52090734,0.51993614,0.82853967,0.37177193,0.7148139,0.6732235,0.71533424,0.20396301,0.45831615,0.681616,0.6500526,0.5057773,0.58405,0.48299024,0.52853227,0.7015921,0.46778256,0.6386688,0.5791596,0.7696989,0.5935597,0.81506735,0.5232378,0.28827092,0.36687112,0.44940537,0.5159297,0.5315083,0.6070899,0.6082898,0.5636723,0.50914395,0.4954893,0.6073524,0.60480505,0.54705024
7,0.5091048,0.35322264,0.33445662,0.49614668,0.65083325,0.5082267,0.49795088,0.28230846,0.40949306,0.5538272,0.5126584,0.52667123,0.4332977,0.44868204,0.37719658,0.52471066,0.39775845,0.5880808,0.5348455,0.47379687,0.51947564,0.62186676,0.58875895,0.4635018,0.612776,0.5783348,0.6775104,0.5376795,0.67376304,0.5487997,0.5143538,0.60715634,0.5511344,0.65084237,0.59336823,0.7312517,0.58117807,0.584008,0.5959048,0.45771736,0.32375774,0.5908027,0.6485413,0.5903281,0.6043464,0.53140956,0.7178724,0.5357097,0.61500674,0.39782286,0.62407374,0.5487027,0.5366355,0.55706066,0.6439714,0.5893165,0.588076,0.6733401,0.51631653,0.6377171,0.7481137,0.3527754,0.69793487,0.459101,0.67309856,0.5760237,0.3250896,0.28410465,0.4595608,0.51691324,0.44760662,0.5857463,0.50964075,0.6239095,0.46719688,0.57360727,0.5258579,0.3511486,0.5103036,0.35551625,0.5323718,0.45175987,0.3944964,0.4395024,0.6065654,0.48092955,0.5967318,0.5751116,0.7500345,0.50476134,0.5195309,0.4590067,0.45268247,0.5255419,0.6814642,0.6562036,0.596798,0.6248737,0.4200896,0.60266316,0.46520838,0.48111722,0.5531298,0.48795408,0.5177177,0.62392133,0.59184664,0.40413657,0.6077491,0.68105054,0.61761665,0.4990253,0.53463197,0.58778626,0.65312165,0.5012024,0.51115716,0.56798756,0.551415,0.34282556,0.5619986,0.6892906,0.37101167,0.48279908,0.29850018,0.5827124,0.46753946,0.31282678,0.5532415,0.5493224,0.59808505,0.5519712,0.495918,0.53354704,0.63435936,0.67088944,0.5791871,0.55284953,0.5015407,0.6478819,0.23900841,0.5076789,0.42513344,0.4912671,0.52563256,0.64710027,0.5651316,0.6755458,0.5404082,0.57330036,0.5563071,0.49014613,0.61670786,0.42913046,0.68112814,0.57793295,0.3057019,0.4947464,0.5559048,0.5471669,0.53032255,0.61592126,0.55701494,0.5050339,0.525533,0.54528254,0.54866546,0.5916573,0.42124173
8,0.29283017,0.3454285,0.17673783,0.5843287,0.60433203,0.69195366,0.42559993,0.19513379,0.60580516,0.57768786,0.7797838,0.5460913,0.55086017,0.48790175,0.5895812,0.5372224,0.48885357,0.58261055,0.6634515,0.6640853,0.37736943,0.5975451,0.6493976,0.53211254,0.7576342,0.4797099,0.6571244,0.6083342,0.6861191,0.6819076,0.66434383,0.6784792,0.52070516,0.42532283,0.71570593,0.68421113,0.5970031,0.69056374,0.65675515,0.5530742,0.18993089,0.71170545,0.74264675,0.57134646,0.58609617,0.48474303,0.8438731,0.52018607,0.7367886,0.22162853,0.64291704,0.61555326,0.6519884,0.67835885,0.40438688,0.46421868,0.62344176,0.5859583,0.5449748,0.42298943,0.6657501,0.37116995,0.83993894,0.63313925,0.8153909,0.56733704,0.30206484,0.66637415,0.553561,0.48526847,0.47017002,0.79751724,0.46878466,0.6041659,0.42895088,0.57314056,0.5222005,0.5691732,0.65808153,0.3981648,0.7052048,0.60920095,0.32117194,0.3587287,0.60191554,0.6052722,0.8578597,0.5626123,0.6792132,0.4968931,0.85000736,0.42884865,0.658946,0.38998368,0.7139999,0.5519012,0.6189256,0.71692425,0.23717345,0.71382076,0.5269047,0.2556129,0.32172528,0.5287244,0.49981338,0.78408086,0.44892794,0.4565672,0.5952907,0.7213562,0.6621788,0.53006965,0.46078563,0.5380388,0.48816285,0.43380737,0.48847276,0.47667074,0.44302854,0.63779956,0.65549326,0.74184185,0.50536126,0.3781655,0.2211573,0.41802055,0.21850348,0.21487072,0.5517392,0.71896887,0.6891183,0.65319014,0.24631755,0.5878494,0.60597014,0.6124641,0.8039603,0.36677986,0.50638735,0.59193933,0.44164497,0.34949124,0.60711133,0.55286366,0.6608615,0.59952086,0.7082387,0.74137235,0.61648077,0.5974013,0.6295888,0.4780531,0.6524501,0.42954472,0.60053253,0.6498218,0.13493662,0.4263531,0.47105327,0.73009557,0.63470954,0.7891389,0.50061876,0.38768387,0.637157,0.576689,0.60462564,0.67736185,0.71574897
9,0.4846712,0.5308212,0.4969949,0.3603331,0.6472537,0.7195095,0.43003073,0.4345206,0.59793925,0.5063577,0.5581054,0.5133312,0.52127063,0.56502134,0.56459236,0.491468,0.5519133,0.5837579,0.68400025,0.573671,0.4658813,0.5067676,0.5779428,0.53902084,0.5892649,0.59322655,0.59187466,0.4946006,0.62942183,0.5083349,0.5309866,0.5226217,0.41992927,0.47979307,0.6441468,0.5558371,0.56312436,0.5442302,0.6197078,0.5276405,0.5634548,0.55638105,0.6048294,0.5374951,0.6016297,0.47787407,0.62736285,0.46520123,0.52434444,0.556966,0.6860535,0.4982857,0.61388665,0.43326336,0.53463835,0.59719074,0.6092268,0.60040784,0.62753844,0.40122637,0.5725213,0.36488882,0.5976399,0.51010007,0.65539044,0.5132767,0.45600224,0.37028885,0.38725293,0.40002957,0.4964862,0.5129577,0.5662043,0.65864015,0.63255286,0.58856314,0.55432296,0.565332,0.62868875,0.36725983,0.6264983,0.6338384,0.4554337,0.5456651,0.52538127,0.65463936,0.47536454,0.5881235,0.5772576,0.5655933,0.5068259,0.48427725,0.47640696,0.5463901,0.60724926,0.5957457,0.5346871,0.5765479,0.43862793,0.40416545,0.60810155,0.4990286,0.4755808,0.5780038,0.5621592,0.5926861,0.46936816,0.5249016,0.6232534,0.53266466,0.47073823,0.57889193,0.5574513,0.5148721,0.4915824,0.646521,0.5715593,0.50180304,0.54741096,0.49794686,0.45954213,0.58385694,0.6951822,0.44722033,0.46179074,0.5254069,0.5248469,0.51612675,0.57345086,0.58662695,0.5673801,0.49831247,0.5814955,0.50740683,0.49862325,0.41561276,0.5512085,0.5106632,0.29452547,0.5523448,0.46137056,0.48271495,0.4746466,0.49322435,0.5974972,0.5976311,0.34043267,0.6359313,0.4719822,0.6677556,0.7109719,0.49035513,0.67199904,0.49582615,0.5866475,0.55474937,0.18625967,0.55801183,0.45212808,0.45812792,0.54519933,0.4876271,0.55353236,0.53478503,0.5242103,0.36605567,0.51262164,0.5562193,0.3894775
