REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.3315442,0.57910186,0.48296335,0.60526156,0.53253275,0.47228602,0.4235569,0.48143494,0.40144864,0.62878263,0.52786535,0.2470487,0.49975938,0.51118034,0.27858308,0.5466494,0.49729738,0.3120456,0.33611637,0.49259573,0.6524377,0.26711532,0.477809,0.46081692,0.2692984,0.3031049,0.64485204,0.46227324,0.55325055,0.37826857,0.4110657,0.45037687,0.6798463,0.4440428,0.6031124,0.6540321,0.27450266,0.2207394,0.49163085,0.2944585,0.39467204,0.34985256,0.29879653,0.45219943,0.44959384,0.22170815,0.47457013,0.5369183,0.33175442,0.19781819,0.29698205,0.44871238,0.44665173,0.48030734,0.4832467,0.45848438,0.41854736,0.66676337,0.28378612,0.30285755,0.56858283,0.48870805,0.4433821,0.47503647,0.51323426,0.52330655,0.45225975,0.5983891,0.5389562,0.44621333,0.27806324,0.36537868,0.36343497,0.53743553,0.26428798,0.45960733,0.36708736,0.41749772,0.29648435,0.5038408,0.50097,0.47947222,0.46891132,0.43941742,0.5242648,0.30562368,0.28570452,0.42549542,0.58931714,0.44815698,0.30075866,0.51853305,0.29178858,0.31557995,0.39656413,0.55299675,0.5207625,0.50032943,0.57302594,0.36058035,0.33276686,0.5702678,0.4622472,0.61991584,0.40717068,0.77925575,0.3532987,0.33286136,0.70864177,0.32625377,0.609063,0.5872499,0.59125704,0.4416272,0.269141,0.41922298,0.5598862,0.44523704,0.3073902,0.5276428,0.33864546,0.5411616,0.40219787,0.54049385,0.43131086,0.54493874,0.42881283,0.4115032,0.3721266,0.30502856,0.44548216,0.44921505,0.41947135,0.46048534,0.43174,0.58921903,0.484818,0.5073592,0.32438895,0.3382547,0.5712464,0.48125127,0.5177854,0.5512337,0.32861692,0.29971263,0.51381814,0.5382362,0.39566457,0.3677597,0.54212177,0.38986287,0.54677457,0.35961232,0.5912609,0.4398774,0.3327631,0.44630578,0.48515156,0.45431203,0.53342545,0.3463819,0.48908123,0.27914923,0.33130187,0.39073783,0.15262897,0.44894877,0.49050486,0.42571035,0.3196273,0.2825343
0.4994263,0.49822167,0.46071938,0.53233,0.48220313,0.5195,0.5553562,0.537517,0.53773475,0.5844716,0.4997686,0.53191876,0.47790405,0.53689456,0.53384906,0.5166103,0.49095508,0.49576637,0.50369173,0.5028909,0.45052722,0.4817545,0.5115949,0.5559922,0.54538983,0.4915567,0.53091013,0.48649123,0.50854844,0.4907236,0.46226686,0.4718292,0.5361993,0.560464,0.53549594,0.52762246,0.5489268,0.5436779,0.5404948,0.51243347,0.44482538,0.5127892,0.5621997,0.50576663,0.46190527,0.527336,0.5750546,0.4572898,0.48640344,0.53692704,0.44758,0.5513585,0.49528497,0.5731396,0.4925523,0.5327112,0.544838,0.49165076,0.52196884,0.5222316,0.45442134,0.4575441,0.46540692,0.5643193,0.4894554,0.45503917,0.5186305,0.50835943,0.4702202,0.53695977,0.50152886,0.499745,0.5242408,0.42341867,0.61666554,0.48594433,0.45031893,0.48158208,0.5627339,0.49998844,0.5381516,0.45089763,0.52494985,0.49563238,0.5401563,0.56463665,0.45881072,0.5677073,0.54604477,0.5332388,0.50269866,0.5992735,0.6778132,0.46445462,0.49267685,0.4940444,0.47561026,0.5715308,0.5360585,0.54803985,0.49556482,0.46351126,0.48657966,0.5086375,0.5222911,0.49198222,0.46008214,0.50886935,0.4853095,0.47399697,0.51063514,0.49103752,0.4847028,0.5965201,0.56440604,0.3989172,0.47954708,0.5357511,0.601546,0.50756377,0.5926774,0.5022788,0.49579674,0.4690325,0.4382081,0.4958743,0.6791536,0.49964085,0.5373493,0.5245797,0.5262125,0.4616781,0.5136955,0.47276613,0.5308719,0.55221283,0.4791751,0.5206222,0.45596755,0.5125519,0.50673413,0.5543511,0.5638082,0.48316687,0.5230526,0.48395663,0.5289071,0.61065155,0.51053125,0.5309378,0.5240593,0.505341,0.5722634,0.47723344,0.48003495,0.48945326,0.49720654,0.58001417,0.50339204,0.5279371,0.48092338,0.5071218,0.54646903,0.5433441,0.47267097,0.4722992,0.49093735,0.5661665,0.47851068,0.5960241,0.51695645,0.4980714
0.29164195,0.5581892,0.48288256,0.6363335,0.64370227,0.4786859,0.6646794,0.5678528,0.663227,0.4801556,0.5954207,0.6096551,0.56614906,0.65895945,0.48286605,0.61247706,0.6633561,0.51879615,0.631744,0.65372515,0.7382627,0.7543731,0.43300316,0.53196377,0.53447187,0.45342317,0.57469845,0.5728773,0.55463594,0.5037988,0.54964453,0.6450364,0.5785473,0.6123572,0.43378088,0.67170274,0.8239069,0.6559562,0.5321141,0.42481613,0.65467185,0.6631964,0.57111514,0.6472211,0.5741952,0.68609214,0.65683454,0.56120974,0.5235485,0.56746364,0.39601946,0.5025498,0.44508472,0.5379644,0.51165617,0.5702984,0.50458485,0.55275166,0.6647467,0.58073884,0.6914612,0.58136946,0.6216783,0.5681077,0.65591484,0.6594904,0.64150864,0.638394,0.6070731,0.5836546,0.5037122,0.48810753,0.48205608,0.6870533,0.3817334,0.65668714,0.53794265,0.47163114,0.67917734,0.6086685,0.5066065,0.5269361,0.5106649,0.44658205,0.5537434,0.62907314,0.5364998,0.68304765,0.6135441,0.6054283,0.63195944,0.6517805,0.6408149,0.47574523,0.50908697,0.7152566,0.5018818,0.63960034,0.48512685,0.48215923,0.3909861,0.65890115,0.5558471,0.49308982,0.43673936,0.51537865,0.5898668,0.4771157,0.5755435,0.5084646,0.68507624,0.3733187,0.64445484,0.53076655,0.52684146,0.55972636,0.49818912,0.49215657,0.4992882,0.6276525,0.54127806,0.5378107,0.43729943,0.5984006,0.59935606,0.5233994,0.6764639,0.67076516,0.507501,0.4738212,0.4644135,0.61362773,0.5224217,0.6376477,0.55370176,0.57007253,0.58723843,0.4894754,0.4544378,0.68630105,0.375364,0.39799154,0.6307835,0.6015257,0.66276675,0.53620815,0.7074708,0.5746569,0.46682608,0.7060238,0.4852428,0.43797883,0.5496894,0.63606644,0.6576517,0.76977324,0.36576933,0.58392805,0.4550424,0.67517847,0.50592685,0.50976884,0.59707594,0.4376464,0.5875937,0.65083617,0.49371913,0.6671756,0.68261003,0.6305425,0.50895697,0.5493432
0.51467067,0.5189177,0.50579774,0.49797896,0.54164284,0.4846943,0.48682183,0.48132306,0.4802176,0.43635228,0.47071108,0.51425123,0.45968,0.48604006,0.49774966,0.48278847,0.56830287,0.45117342,0.46821555,0.45468917,0.4833929,0.5015458,0.45379376,0.54216456,0.49992096,0.4734711,0.5263572,0.48662013,0.49897975,0.50304335,0.55055916,0.47075662,0.4988512,0.55587107,0.49358654,0.50666255,0.48167855,0.4407699,0.47345167,0.47894758,0.4786949,0.5411132,0.5492111,0.5304358,0.6308828,0.5159033,0.47822496,0.48059165,0.47233397,0.45999074,0.48575196,0.47555652,0.4385595,0.46149075,0.45405805,0.52655923,0.48909128,0.48762947,0.49263063,0.46135554,0.47142944,0.47036037,0.49047944,0.48609942,0.51479745,0.4786284,0.49498126,0.5310567,0.5281143,0.4781524,0.5508817,0.453705,0.53302914,0.50258577,0.5188487,0.49875796,0.48317847,0.5081378,0.5325942,0.5434183,0.62193054,0.47900087,0.4859539,0.46364835,0.50174314,0.49235722,0.48718226,0.48779678,0.5854428,0.4893307,0.4842759,0.4768409,0.443616,0.48944435,0.47354445,0.4938838,0.48553026,0.50296503,0.47861114,0.43444782,0.5472184,0.46154752,0.52801573,0.4531886,0.48240387,0.44719136,0.4943245,0.4924227,0.4595073,0.5013323,0.48502195,0.4999684,0.4741934,0.49813646,0.56942093,0.4847429,0.52436167,0.48699337,0.49139932,0.48207858,0.48240593,0.48135796,0.48952106,0.42276925,0.45288652,0.5232158,0.494031,0.5205276,0.49257758,0.4731963,0.46752185,0.5494741,0.48529917,0.50218695,0.5298036,0.48427132,0.4973151,0.45591545,0.51523644,0.48842487,0.48831478,0.50528866,0.4808505,0.50921285,0.4884352,0.48108676,0.4932225,0.66322744,0.48954797,0.48079067,0.45014942,0.4895643,0.48225352,0.49023584,0.5551805,0.48913497,0.48672262,0.52703667,0.43293577,0.49355227,0.49912634,0.48525202,0.481543,0.4421044,0.46450675,0.49692813,0.47609147,0.54201055,0.4803342,0.5357362,0.4859449,0.5239678
0.7475797,0.6520982,0.551371,0.4088935,0.5239563,0.4369892,0.6631084,0.65063345,0.4764485,0.4640945,0.3065288,0.43635413,0.50660366,0.5160063,0.6013751,0.5415904,0.3849371,0.49957407,0.64124286,0.40664658,0.4405304,0.5882803,0.5416026,0.6663244,0.39641255,0.65005636,0.40468657,0.5503392,0.46645433,0.42711562,0.66859365,0.4311431,0.42534664,0.445942,0.7215942,0.65702605,0.5549961,0.48112717,0.47359177,0.3797162,0.6602284,0.48709184,0.4878845,0.7241708,0.49267802,0.844188,0.5720193,0.51785517,0.62807065,0.3192128,0.5101787,0.5763629,0.37402242,0.55606085,0.5303326,0.69106996,0.52607065,0.5115365,0.4766119,0.51443505,0.4674001,0.45149174,0.7839841,0.49017376,0.46301487,0.668157,0.38860378,0.50979763,0.5322085,0.54686433,0.50045,0.53042334,0.26939476,0.58829236,0.6375799,0.5409638,0.7127423,0.4766661,0.7803561,0.39082703,0.59960884,0.49561435,0.6008109,0.6418723,0.37387282,0.62824625,0.75417525,0.39712286,0.40687796,0.42389658,0.34462687,0.6606049,0.6643324,0.43593028,0.5847418,0.23534624,0.55836326,0.41968894,0.42224178,0.38990045,0.6130493,0.38371864,0.5630102,0.39533556,0.48201442,0.5538506,0.44004834,0.4202327,0.42541963,0.44989273,0.54505914,0.5283117,0.39772525,0.652156,0.4984476,0.4353379,0.64211386,0.578741,0.51679534,0.50426555,0.75547326,0.63314587,0.37261847,0.52580225,0.5412859,0.39412025,0.47580427,0.58842826,0.600006,0.65557605,0.42343828,0.47697842,0.7018779,0.7923986,0.47631446,0.4932562,0.82332194,0.48946998,0.4836792,0.5550632,0.5092008,0.477815,0.518626,0.6291626,0.44742888,0.5496176,0.44307867,0.33139688,0.37372965,0.60913134,0.61075425,0.57962173,0.61026984,0.53689766,0.44288057,0.69325024,0.684049,0.30290365,0.8488678,0.59150624,0.6621737,0.6997296,0.65342456,0.5408093,0.3946965,0.55140877,0.7330932,0.5539486,0.47258964,0.49470267,0.46480498,0.6339097
0.5087348,0.49994057,0.50058424,0.50312877,0.47720006,0.421758,0.50812656,0.30604088,0.3199146,0.4858205,0.48219848,0.47201154,0.48056275,0.47447062,0.4123214,0.4683084,0.48562858,0.47192624,0.41173136,0.4866643,0.43992713,0.48495293,0.46105483,0.36220974,0.48620766,0.44936642,0.5152082,0.49917698,0.42336416,0.4293615,0.5046933,0.49030003,0.48369834,0.40212712,0.5131158,0.47603726,0.36438826,0.5207487,0.48051423,0.49612537,0.47752744,0.47890204,0.49400628,0.4805994,0.4190454,0.45174587,0.44563478,0.46228617,0.4875406,0.52886885,0.45002922,0.44980377,0.48335007,0.4822639,0.47301576,0.5376725,0.5052853,0.48630238,0.43967175,0.48526633,0.46880388,0.48470202,0.48713833,0.5009879,0.4866667,0.47725984,0.3757706,0.49070087,0.48517832,0.4884816,0.48790312,0.49027023,0.45917323,0.4949794,0.52108485,0.46519375,0.49116504,0.5235713,0.49153447,0.43452615,0.42514098,0.43825942,0.4763537,0.5416401,0.49213314,0.49299324,0.48651057,0.4865678,0.47042626,0.49953017,0.4856218,0.4902188,0.41680014,0.49646494,0.48704296,0.4924791,0.4853827,0.4658954,0.4936418,0.47417772,0.49019894,0.43664858,0.4883216,0.45888045,0.48802018,0.4542527,0.4865327,0.48889214,0.46570736,0.43509126,0.5217493,0.49499744,0.4805879,0.47988528,0.30963558,0.43870762,0.4869871,0.48672116,0.42881584,0.47097948,0.431463,0.4739768,0.4877431,0.47921786,0.47383076,0.49337462,0.48535377,0.51716906,0.45985365,0.4866003,0.5048286,0.45851064,0.4733535,0.5095826,0.48004335,0.4742202,0.4848587,0.5032726,0.4852252,0.40372875,0.51873696,0.4408572,0.4846356,0.46172145,0.46191534,0.46761078,0.48598012,0.4647559,0.4796072,0.5051143,0.5179902,0.51121813,0.4827857,0.42445114,0.4871043,0.48378012,0.5558034,0.46514148,0.49118185,0.4518726,0.477963,0.48657334,0.48601875,0.4419118,0.48042077,0.4926378,0.5308262,0.4127735,0.4874522,0.48796335,0.4874172,0.48709655
0.36852077,0.5078834,0.30965424,0.5575868,0.7234096,0.6805533,0.62228876,0.5829409,0.808017,0.6159641,0.6896783,0.32776654,0.5577869,0.42047563,0.61706966,0.70379084,0.63915277,0.5300454,0.35830364,0.71046746,0.5058992,0.4881189,0.5753919,0.7611338,0.45416173,0.5961607,0.49598375,0.4229298,0.4522297,0.24271497,0.3708939,0.37713367,0.83483696,0.7500652,0.6228039,0.67962104,0.24443673,0.5982384,0.5392729,0.5843144,0.38952348,0.7459979,0.4213454,0.5305045,0.8572542,0.7976035,0.7215818,0.6846692,0.80351615,0.8249717,0.5168132,0.8048933,0.33858863,0.5966145,0.31843522,0.64619607,0.7464392,0.2195356,0.6128739,0.51416975,0.4892702,0.4928861,0.32869992,0.80737245,0.28098664,0.7452551,0.7460173,0.5597476,0.42279688,0.5920767,0.76790625,0.41399905,0.67078114,0.7770073,0.76003367,0.6110993,0.60862505,0.6737146,0.7657569,0.3415696,0.41427806,0.5643018,0.61471486,0.41981226,0.50049615,0.7969305,0.29424274,0.44960165,0.6225014,0.64026195,0.7448681,0.5421998,0.5424527,0.46676692,0.57036763,0.46008402,0.55221444,0.80271125,0.5720852,0.5314964,0.63239235,0.50620353,0.2271078,0.6989097,0.43445513,0.58338726,0.51985204,0.4077693,0.4330896,0.39896095,0.39856276,0.518597,0.65518385,0.38268206,0.8406529,0.5063972,0.3777538,0.4251665,0.623242,0.72832364,0.48649082,0.6094551,0.605151,0.41277367,0.4023086,0.75655776,0.70214665,0.46140975,0.5160274,0.7858231,0.71922725,0.85931385,0.40307415,0.28971148,0.67161304,0.73051214,0.41543114,0.44209468,0.6704815,0.5816928,0.4231149,0.4726998,0.67279077,0.7739153,0.40813115,0.55728066,0.5813147,0.46080953,0.55606186,0.54674095,0.34942913,0.6360584,0.49598774,0.40390384,0.69755036,0.64487815,0.33108377,0.4170429,0.16800378,0.8783627,0.4128718,0.23412137,0.6092373,0.2502886,0.55911493,0.55982536,0.4058764,0.79389197,0.43103397,0.7416846,0.620078,0.58729213
0.4880823,0.4013155,0.48488262,0.54163516,0.5467145,0.506539,0.54379666,0.57896626,0.55886734,0.5246276,0.5047197,0.50551814,0.4939758,0.5012644,0.53537124,0.53330266,0.5886385,0.5213323,0.5191484,0.5294038,0.5021063,0.5316213,0.5229427,0.5193444,0.52857393,0.5319938,0.48774764,0.52903837,0.5668986,0.47155288,0.4923533,0.5035488,0.53137934,0.5459965,0.48873127,0.5249787,0.53323483,0.49085408,0.54855496,0.5079205,0.5354817,0.5352946,0.5195402,0.51044947,0.5260149,0.5909575,0.5911214,0.5462387,0.4827267,0.4718805,0.48511648,0.47880083,0.47804907,0.50041944,0.5338923,0.48453146,0.55085796,0.5296,0.5460551,0.5308482,0.5245181,0.48937535,0.4958697,0.52955127,0.5012258,0.5286062,0.56253266,0.4999404,0.50832903,0.5058171,0.5899429,0.4812812,0.5425667,0.5420454,0.5286565,0.5117425,0.5030378,0.4589268,0.55187255,0.4962736,0.51263064,0.531496,0.5264533,0.4899589,0.52661586,0.4984187,0.52051866,0.54356796,0.52369416,0.53058165,0.5386908,0.50913274,0.5046298,0.56113565,0.5052981,0.5220543,0.53436285,0.561688,0.49806017,0.5926672,0.5154985,0.51105386,0.52244157,0.53479636,0.46889672,0.49830893,0.529935,0.5396859,0.45043042,0.49922338,0.52591854,0.43955693,0.6452132,0.4819202,0.53227466,0.58363056,0.4624084,0.48543343,0.49871346,0.53063345,0.48873132,0.5592428,0.5323279,0.5062639,0.5220786,0.5219104,0.53860396,0.49534476,0.48479307,0.58733916,0.53186834,0.5485584,0.4975067,0.49428666,0.5341293,0.4881475,0.4872169,0.4840033,0.52179897,0.53275436,0.4812675,0.4704379,0.5009623,0.54998165,0.51435065,0.50031906,0.495241,0.5183629,0.50477386,0.56755316,0.49350584,0.48652998,0.5631514,0.5291466,0.5414921,0.49679983,0.47332647,0.5328638,0.48491597,0.56801575,0.5136165,0.5037216,0.48981345,0.48213372,0.5269841,0.5140979,0.47603086,0.5744551,0.54238665,0.57550865,0.50771594,0.52531797
0.6423971,0.533695,0.6924017,0.18356778,0.43369433,0.49316916,0.42732322,0.42533812,0.30136105,0.5309875,0.4471384,0.6860478,0.6382549,0.5745176,0.28458536,0.4073998,0.36919507,0.2894061,0.5338212,0.5318685,0.57818687,0.6446233,0.49946627,0.35271305,0.5117708,0.3169286,0.5047156,0.5222216,0.65872073,0.628731,0.5650538,0.52744335,0.4634288,0.42006478,0.47761753,0.66693026,0.5037711,0.43349048,0.35191855,0.5465479,0.40316316,0.3246321,0.6322634,0.6145878,0.33920106,0.43473092,0.47710565,0.3987855,0.54164743,0.33556432,0.5044097,0.36789173,0.68667346,0.5923969,0.6454679,0.5532627,0.48394662,0.50118554,0.585192,0.4689776,0.5189449,0.63050604,0.6673104,0.4802946,0.5736213,0.31011418,0.5528036,0.29741323,0.5671599,0.6692237,0.5139157,0.54541975,0.70932037,0.3786685,0.55814713,0.6004027,0.6564257,0.5766074,0.45249718,0.6256262,0.76850444,0.6015287,0.5291381,0.61345977,0.49048907,0.4069193,0.58128005,0.6409504,0.50335395,0.5707775,0.45076224,0.36597568,0.46522903,0.47501904,0.565506,0.6045206,0.40864256,0.5079715,0.5498317,0.61090624,0.5040645,0.6914037,0.70367146,0.40582448,0.6770023,0.5222559,0.6681987,0.48144117,0.5214061,0.49873018,0.48169303,0.56799984,0.41649866,0.57282686,0.5377627,0.6412899,0.23709203,0.5635695,0.46547738,0.48538882,0.4360186,0.4154716,0.53985417,0.6102909,0.47853327,0.5900462,0.6365057,0.69079816,0.40762874,0.49320933,0.41097668,0.34473002,0.7252513,0.327248,0.3473777,0.5843703,0.7278772,0.4623776,0.6013846,0.39471805,0.7766345,0.43667418,0.47285235,0.54699355,0.51196396,0.38404363,0.35011697,0.7530534,0.6343095,0.43062717,0.41027102,0.62852496,0.49442253,0.59737945,0.36565843,0.49707195,0.536733,0.6177785,0.69834054,0.40311748,0.49603584,0.5463721,0.47110534,0.69122416,0.37697673,0.5442182,0.32480258,0.43111008,0.5506508,0.31631324,0.64005363,0.7201902
0.5772313,0.5387775,0.4980379,0.38836345,0.48316336,0.5309893,0.6385916,0.53214175,0.57482135,0.5827544,0.51906765,0.51388717,0.5037067,0.513582,0.5350278,0.48215067,0.515048,0.5536349,0.5023236,0.48948592,0.4776831,0.49417436,0.4194336,0.50488925,0.48279858,0.51517653,0.47446126,0.45884922,0.42466632,0.51015383,0.5098547,0.4981354,0.52918714,0.5231382,0.48329622,0.6419473,0.4736169,0.47521093,0.5062473,0.5015325,0.6430912,0.52990633,0.48490387,0.53152657,0.51788354,0.5640485,0.48512295,0.4634861,0.5323544,0.4393122,0.50460696,0.53274477,0.48187068,0.4910856,0.5752219,0.5623039,0.5305605,0.47975615,0.5543604,0.4941442,0.57179564,0.5842795,0.5649799,0.49362502,0.4747702,0.5317465,0.43228477,0.49986592,0.5198818,0.5783854,0.49164355,0.5400215,0.51733637,0.49928316,0.5054818,0.49070856,0.6196754,0.54637086,0.59750015,0.50971264,0.5330208,0.4986319,0.46413454,0.4888114,0.49468452,0.54030746,0.5241679,0.48409766,0.47959644,0.52245927,0.48234597,0.57753927,0.46746662,0.5165891,0.5031542,0.50388575,0.49880266,0.47040457,0.47414,0.6162068,0.47946826,0.5000657,0.47129342,0.5219883,0.4843801,0.46035796,0.52960056,0.48694262,0.5543511,0.5311907,0.48112842,0.51537603,0.51014036,0.52855664,0.57720375,0.49190336,0.4917145,0.5279092,0.41550726,0.5245707,0.5010285,0.4684675,0.56242394,0.479443,0.48711774,0.38998118,0.5950654,0.5711194,0.4814162,0.45841226,0.53803277,0.52893823,0.5199003,0.50518113,0.56159127,0.4942523,0.7240622,0.52606076,0.43483004,0.4765463,0.48775798,0.50965405,0.5424472,0.5341474,0.48550946,0.54001045,0.4953866,0.4602428,0.47209978,0.5070819,0.4644383,0.52577186,0.46697602,0.51728785,0.5243389,0.49051723,0.5611671,0.45857412,0.51380074,0.5757008,0.5024407,0.5243221,0.58386004,0.4514932,0.49908793,0.4970342,0.5684514,0.49604413,0.57690847,0.4473079,0.54395974,0.59401405
