,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0,0.5464626,0.50238836,0.4987623,0.5570274,0.52785295,0.5116082,0.4978397,0.49652827,0.50090456,0.49877185,0.5471882,0.48627627,0.50102764,0.519984,0.5206949,0.5031484,0.51134247,0.5009746,0.49825445,0.504693,0.50050855,0.48699185,0.52019066,0.51581883,0.49828157,0.49382278,0.5271129,0.47574914,0.4803367,0.49397308,0.5002264,0.5009142,0.52976525,0.5026822,0.50416124,0.5028167,0.5213812,0.49256396,0.49746367,0.50092494,0.48239315,0.49781954,0.48346868,0.502356,0.55545366,0.49945784,0.49425414,0.49757805,0.50017893,0.5465537,0.5007073,0.50134397,0.48571032,0.519264,0.5002789,0.5065375,0.5040683,0.5384098,0.49225327,0.4893459,0.49452817,0.49181128,0.528693,0.4994928,0.5032738,0.5282887,0.51757175,0.4879142,0.50539434,0.47727266,0.5834913,0.49631643,0.50655025,0.5011469,0.49836034,0.5017995,0.50107634,0.50612926,0.5070905,0.5243748,0.5126758,0.5006227,0.50449,0.49226573,0.49719116,0.51099896,0.5023443,0.5379639,0.50251967,0.50334644,0.5022695,0.502867,0.57945526,0.53560984,0.56247175,0.4974151,0.5067631,0.56644917,0.50104696,0.50130683,0.498181,0.55247736,0.5058316,0.53032005,0.49744555,0.49534336,0.5056851,0.56485784,0.5014949,0.48821038,0.53005433,0.50431275,0.5360755,0.50891787,0.5009476,0.4948125,0.4915909,0.5643464,0.4987042,0.49767077,0.5106044,0.49958086,0.502002,0.5052258,0.5008814,0.5015314,0.50170934,0.5041592,0.49997628,0.5154427,0.5144292,0.4935195,0.555507,0.4961789,0.50405973,0.5058107,0.53687763,0.568037,0.4298609,0.49796474,0.49301207,0.48277694,0.5007105,0.5111373,0.5000613,0.50662315,0.5311051,0.5660063,0.5020426,0.5319421,0.52705824,0.5328776,0.5069501,0.53245145,0.49674037,0.51912296,0.4941054,0.5071907,0.50286573,0.49998522,0.5194491,0.5133665,0.5245245,0.52720684,0.52308446,0.5018172,0.50515854,0.5007888,0.49709043,0.5008282,0.50169945,0.5394109
1,0.6140065,0.7069758,0.772941,0.6256039,0.7856363,0.5307775,0.54348814,0.7986954,0.7046828,0.58453786,0.8203771,0.75294566,0.6354375,0.723483,0.85566276,0.5783948,0.7546232,0.5908645,0.7934869,0.540901,0.75095874,0.47938517,0.40149793,0.76237965,0.7544317,0.7306718,0.6277154,0.6101965,0.42194512,0.6342679,0.69445133,0.65283966,0.61551225,0.68590164,0.7309569,0.5481662,0.72806597,0.6723396,0.5353814,0.7399219,0.62456983,0.6413933,0.78466845,0.7829033,0.7912217,0.6416633,0.28148812,0.5497081,0.5818209,0.6385919,0.6797986,0.62755793,0.63178,0.5648979,0.8648798,0.738276,0.49968398,0.60780764,0.75048256,0.7955229,0.708334,0.5032248,0.6410932,0.5688932,0.7008184,0.7980698,0.65360034,0.7421706,0.61809915,0.70801914,0.5641388,0.4837659,0.453938,0.71615803,0.7840249,0.6723575,0.63444424,0.62988496,0.8516321,0.7232451,0.6043592,0.75349367,0.7701869,0.5800034,0.62551194,0.7923337,0.67275316,0.8326457,0.6595817,0.5464881,0.5458259,0.6850042,0.6695008,0.78232086,0.6780678,0.6882043,0.55247104,0.63182986,0.6805084,0.51287955,0.62978095,0.5626857,0.6790457,0.61254686,0.68261355,0.48271224,0.6003569,0.45046258,0.672363,0.5659599,0.73552346,0.48276493,0.6985055,0.7827228,0.7962009,0.8059795,0.83538586,0.6185845,0.62876356,0.73441213,0.80752665,0.7353293,0.71845746,0.5661208,0.3951745,0.6735673,0.6669689,0.66732526,0.61031395,0.62549275,0.6090397,0.72079045,0.49842447,0.655734,0.6708004,0.6518986,0.75668454,0.64472735,0.73995906,0.6318798,0.72410536,0.64268667,0.6885551,0.72415155,0.86043715,0.7211818,0.65452653,0.7707039,0.6651692,0.8317921,0.6907033,0.6420231,0.61126363,0.7363763,0.726985,0.59203714,0.3361058,0.6218224,0.55882686,0.537056,0.41342723,0.67879915,0.49145168,0.5750571,0.54146403,0.7050066,0.7362835,0.69851595,0.544416,0.5441406,0.7086134,0.66479814
2,0.50780946,0.4848215,0.51932216,0.49447697,0.49395505,0.4997194,0.46965516,0.49986202,0.49575275,0.4984527,0.53294754,0.49876863,0.5000693,0.49856925,0.4902806,0.48201698,0.48549786,0.46809694,0.5292643,0.53253394,0.49904963,0.48966107,0.49985063,0.49312654,0.5007506,0.49878377,0.49608895,0.50880134,0.48425403,0.4988332,0.49766904,0.497879,0.50030047,0.503701,0.5022291,0.493481,0.50480217,0.46680033,0.5000795,0.4876474,0.5804398,0.50984806,0.50332946,0.49045146,0.5082388,0.49978846,0.50850844,0.50333655,0.4989474,0.49665123,0.46069193,0.50340176,0.4970824,0.5052391,0.558601,0.49095115,0.501403,0.58738315,0.4624184,0.5084118,0.50069773,0.4930732,0.4996177,0.5004134,0.48701656,0.4991691,0.49845296,0.49884984,0.4791415,0.55280626,0.4898855,0.49147964,0.4941509,0.49977866,0.5011668,0.516496,0.51488036,0.5114793,0.45185474,0.49916032,0.5032899,0.49978128,0.50263107,0.48993716,0.54488635,0.4996598,0.5004978,0.49235845,0.5019104,0.5399702,0.50897723,0.5017894,0.50069475,0.5051759,0.4868572,0.4989643,0.49846086,0.49770337,0.523249,0.50698125,0.4994678,0.47845292,0.49944276,0.49157608,0.50172937,0.5000567,0.4994192,0.49432027,0.50836164,0.49466112,0.4606877,0.48349178,0.47748998,0.50416934,0.56664544,0.49750543,0.4975413,0.5007185,0.5233967,0.4741937,0.5008304,0.501176,0.50532913,0.4988753,0.4995416,0.50002503,0.4857612,0.50044507,0.48169976,0.5378114,0.49983388,0.5012713,0.5009262,0.49581248,0.49996725,0.5027942,0.4759341,0.50092304,0.43468338,0.46378285,0.49289563,0.49127308,0.510991,0.47854117,0.5022862,0.46127993,0.49340704,0.49031135,0.4970111,0.48945332,0.4923186,0.569718,0.49967113,0.49152124,0.51532423,0.49870962,0.49898988,0.502034,0.4762262,0.49783564,0.49950767,0.49061114,0.49806607,0.50217587,0.5435015,0.5034534,0.5264878,0.5029008,0.4856424,0.49680647,0.49859074,0.4997712
3,0.44768262,0.35414624,0.5788119,0.81371987,0.59373206,0.6172863,0.803758,0.42984474,0.52731985,0.6621847,0.44939086,0.43783146,0.5096508,0.53077614,0.537171,0.35403466,0.4586932,0.3393066,0.53779507,0.7980571,0.6941005,0.5317152,0.76114535,0.46039945,0.7263206,0.5837286,0.7437677,0.44856676,0.48478395,0.63254744,0.6424869,0.47217262,0.75543123,0.43797746,0.21441245,0.6318855,0.84926,0.4004143,0.43253326,0.76236594,0.5634188,0.5661088,0.42868572,0.6105221,0.5845007,0.62584925,0.60416234,0.61235267,0.21921927,0.47612214,0.32620308,0.42859054,0.39404672,0.5127071,0.46725532,0.66595185,0.47555792,0.51901615,0.5559738,0.39402756,0.49492103,0.3375708,0.55225915,0.40692085,0.623893,0.609283,0.6755222,0.6760637,0.4446033,0.5388659,0.41777545,0.5563962,0.8821208,0.32402933,0.41070482,0.39569384,0.7366457,0.8229377,0.28232118,0.5092448,0.6300467,0.5900152,0.63241714,0.5413022,0.41203743,0.37110174,0.59316075,0.6367701,0.4342779,0.5776299,0.25830474,0.5362733,0.5343333,0.60633194,0.58034974,0.73235816,0.8247491,0.36858344,0.7467674,0.4460079,0.62636954,0.4869496,0.6606082,0.6721401,0.4913211,0.6324046,0.7869828,0.4324885,0.8786772,0.3861091,0.4748221,0.3633064,0.636302,0.47257125,0.49579784,0.47180822,0.51799244,0.5926096,0.47978306,0.46707436,0.42724937,0.3788601,0.6477964,0.4773236,0.4593909,0.81041336,0.73831654,0.62063324,0.6059565,0.3935516,0.69149005,0.6599078,0.68332076,0.39901578,0.61518264,0.81020546,0.6159867,0.3759107,0.46473885,0.566598,0.36915964,0.31624788,0.33186352,0.38575813,0.7011916,0.43687782,0.55159384,0.48612064,0.58822155,0.6681938,0.41212547,0.17803973,0.65009815,0.43609205,0.524823,0.6423173,0.80731726,0.45134607,0.6634141,0.42384687,0.6019981,0.6076943,0.8047139,0.5122348,0.5555519,0.5545198,0.7646123,0.75053,0.36003825,0.5895213,0.3168171,0.68100613
4,0.50017786,0.50798965,0.47050488,0.49517897,0.52832925,0.5169945,0.5014137,0.5050425,0.50705737,0.5227283,0.5023656,0.50237894,0.49594727,0.5027005,0.5067038,0.54890877,0.56184804,0.50664955,0.59828126,0.5182747,0.4937019,0.49316892,0.5134191,0.5141396,0.55069673,0.5027832,0.49523005,0.49373943,0.49498814,0.4947325,0.4998067,0.4872517,0.5030688,0.49904233,0.5372419,0.51787734,0.49862048,0.49581805,0.5040646,0.5010491,0.4408253,0.50051045,0.4868093,0.5109333,0.5058367,0.5160822,0.5302453,0.5242711,0.49502918,0.50096667,0.5046056,0.5010626,0.48722762,0.5021298,0.49459988,0.49393713,0.5021029,0.49881718,0.49902645,0.50254524,0.53197944,0.49582106,0.5124107,0.50178295,0.5009726,0.5201409,0.49666613,0.5079557,0.51238936,0.49195337,0.5511696,0.5042065,0.555734,0.4955306,0.50355947,0.49893075,0.47039455,0.51285034,0.43420386,0.49906778,0.49987447,0.50885296,0.53002864,0.50066674,0.506487,0.48855102,0.5125027,0.48913166,0.51418406,0.49237093,0.47120062,0.51393664,0.50697607,0.49587992,0.49596712,0.50747615,0.5031943,0.5333968,0.50597847,0.5003382,0.50028896,0.5019826,0.49479666,0.51899475,0.5018738,0.51334953,0.5182583,0.5687227,0.52107465,0.48034814,0.5370873,0.50362915,0.49199677,0.49865735,0.51327866,0.5013027,0.50964665,0.49521858,0.5014791,0.5269101,0.50456953,0.48928022,0.5280527,0.53720635,0.5045688,0.5014834,0.50163215,0.50636816,0.49646047,0.5090292,0.49959558,0.5599309,0.5056648,0.5518379,0.5343,0.4920767,0.5202045,0.4744079,0.3507616,0.5005568,0.5088408,0.4997608,0.4991236,0.5006571,0.5608423,0.4998036,0.5007843,0.54729056,0.51366395,0.50591606,0.51301193,0.50634074,0.50313884,0.536588,0.52655417,0.5026211,0.5647436,0.49927765,0.50091004,0.49908844,0.49028033,0.49691564,0.4948275,0.5286013,0.48426136,0.5008481,0.5035413,0.5136963,0.50271606,0.5192288,0.50098217,0.5014562
5,0.4114409,0.38057733,0.50068474,0.40119562,0.51153487,0.43065983,0.3555467,0.39426538,0.5281171,0.43319532,0.47904462,0.38506728,0.32926846,0.2858252,0.42143425,0.36924648,0.35564262,0.816342,0.33549875,0.4219565,0.32680154,0.30733937,0.3728258,0.64871585,0.33795577,0.33189783,0.36192018,0.42924964,0.34823912,0.49245694,0.5329214,0.42234644,0.5476436,0.46811092,0.5330524,0.7110505,0.3572278,0.6280637,0.4188688,0.7649658,0.36055985,0.37827855,0.49860793,0.39703882,0.518823,0.56248647,0.56300163,0.49256262,0.4895497,0.57152355,0.3990169,0.40669787,0.43688536,0.4592386,0.44805187,0.43870792,0.42603537,0.34799427,0.6175059,0.4781216,0.67010134,0.84830993,0.3731562,0.35920042,0.36931628,0.53093433,0.4490626,0.33026206,0.42192504,0.55049145,0.54983073,0.47453198,0.3628185,0.4465149,0.31406915,0.4915283,0.56757474,0.31446874,0.80413985,0.52066314,0.3777097,0.41109565,0.49941063,0.74022675,0.5905144,0.42171735,0.48376572,0.3527175,0.49759114,0.5129757,0.5942141,0.44069296,0.4802806,0.4073008,0.74025786,0.3488292,0.5722639,0.61122525,0.75062037,0.43491167,0.36593032,0.56989205,0.46772653,0.36136144,0.515244,0.5427154,0.36842763,0.44374394,0.5093898,0.40705833,0.49174052,0.5564273,0.8590015,0.38061106,0.6291491,0.33235747,0.5130694,0.68079966,0.33162075,0.42187098,0.4830879,0.36849904,0.49934343,0.51881343,0.45897406,0.33659545,0.39385554,0.4441935,0.60891235,0.5098869,0.3608814,0.58784646,0.43356878,0.3574344,0.67397773,0.38710663,0.7711332,0.3650387,0.3379498,0.7047833,0.48876554,0.69554543,0.5191342,0.59381527,0.4935361,0.3539887,0.43775484,0.5818979,0.4090886,0.3390022,0.4331846,0.8005079,0.44708705,0.43173754,0.48432565,0.510847,0.3880628,0.6257217,0.6733154,0.3734911,0.5447427,0.5417434,0.34599596,0.38180155,0.62448823,0.5315702,0.3455081,0.46658412,0.45006895,0.3228011,0.6267677,0.48483023
6,0.4327524,0.48930278,0.487426,0.50383264,0.4730918,0.50040716,0.50042534,0.4885541,0.4995484,0.50088394,0.4953288,0.48508993,0.50019157,0.50286865,0.5008043,0.50044125,0.50000286,0.5008523,0.49580875,0.4752289,0.50694263,0.49111712,0.4883666,0.49415904,0.5001853,0.5013218,0.500734,0.49779207,0.48800197,0.5002728,0.5007797,0.50894123,0.5005113,0.503693,0.50142443,0.506705,0.5031398,0.56091946,0.49955782,0.50609577,0.50774294,0.50320476,0.498081,0.4994673,0.49819532,0.4995157,0.5003407,0.5268601,0.5017157,0.49787444,0.4947567,0.4976816,0.50199914,0.49950477,0.50118494,0.49054068,0.47634134,0.50817794,0.49891055,0.50136006,0.49998343,0.49377343,0.4972678,0.49384263,0.49079305,0.4888494,0.4998502,0.49165863,0.49935088,0.5014557,0.474943,0.51499903,0.4883652,0.5134876,0.46811336,0.4911111,0.49953687,0.49404848,0.49381828,0.5064833,0.48856443,0.49884233,0.5064903,0.5232019,0.48406592,0.5029332,0.4835217,0.50170326,0.5034756,0.4720244,0.46664673,0.49712303,0.4926534,0.4983958,0.49630302,0.5131297,0.5005731,0.49850288,0.49617848,0.51839775,0.47367978,0.46827224,0.5124819,0.48270085,0.5002816,0.49328727,0.5005541,0.49466884,0.5007103,0.49714398,0.48227742,0.50102973,0.488925,0.5084072,0.49757937,0.50791675,0.49443433,0.49287692,0.48387468,0.48798394,0.48832107,0.48053834,0.49492338,0.49603108,0.5013737,0.46625525,0.5053505,0.49992678,0.5004081,0.49300015,0.46504283,0.5002999,0.47684947,0.51368725,0.4984454,0.5074456,0.45972884,0.498723,0.46668676,0.4991265,0.47646546,0.47974962,0.49835393,0.49312812,0.47345507,0.49322385,0.5006442,0.4943931,0.48554105,0.49550247,0.49982533,0.49066252,0.5016671,0.50530064,0.5021095,0.4934729,0.48987457,0.50576884,0.4887143,0.47111294,0.49874216,0.5025834,0.5000812,0.49885517,0.5045549,0.5133121,0.49779055,0.50387406,0.50011975,0.47718465,0.49651486,0.50014
7,0.3757333,0.47359973,0.614185,0.6706882,0.5136908,0.57952344,0.61085707,0.4562296,0.4796228,0.50304383,0.42754292,0.6027715,0.823941,0.5981952,0.6344394,0.57287,0.7777188,0.44685107,0.71456206,0.49159515,0.8402115,0.5497534,0.64467543,0.39181903,0.3927222,0.5540141,0.42283618,0.6798592,0.34170014,0.54094416,0.6650941,0.7198654,0.49337944,0.37337184,0.5227333,0.38717526,0.72657627,0.29381445,0.7869454,0.41594815,0.41055784,0.3384315,0.44625056,0.58640105,0.49579287,0.49047786,0.42143023,0.3805786,0.33929852,0.37450564,0.66846323,0.51784056,0.543821,0.5520949,0.7633748,0.3639047,0.3207484,0.599281,0.49434388,0.5206202,0.5257804,0.32840127,0.6343819,0.4652837,0.6266097,0.5015987,0.4855959,0.4837596,0.39270154,0.41490173,0.43957248,0.5560698,0.8128183,0.35558194,0.40878147,0.4856791,0.39954916,0.35185796,0.5003633,0.5432606,0.49291304,0.52337164,0.516571,0.5200856,0.5045325,0.56886727,0.5877886,0.48517647,0.587208,0.35155368,0.46401694,0.5679098,0.50576,0.43751046,0.58476,0.6126765,0.5333741,0.5643542,0.44619918,0.5689558,0.4437887,0.5147727,0.48380208,0.68029636,0.5587416,0.5542357,0.37735456,0.58686763,0.37222183,0.5303006,0.5257682,0.52704775,0.47183412,0.3899187,0.7482377,0.3731857,0.43442947,0.5213653,0.47547206,0.504624,0.5952399,0.6642839,0.4048661,0.38108903,0.4584674,0.727593,0.46475372,0.448776,0.53120905,0.47807983,0.36319542,0.4113429,0.68392813,0.3248421,0.42899394,0.42083338,0.5440497,0.6116363,0.3765055,0.535366,0.34837908,0.8852002,0.46006203,0.54868656,0.49370915,0.5608011,0.41765592,0.51065147,0.42920303,0.56421477,0.44275752,0.37328917,0.661379,0.60070527,0.50388926,0.57612526,0.38751692,0.59697574,0.49550503,0.6058045,0.409648,0.38954264,0.55480826,0.626004,0.4323465,0.41653225,0.43588835,0.4634696,0.3823316,0.45588455,0.37442178,0.43539152
8,0.5058127,0.49385634,0.49880347,0.5015208,0.4745839,0.45042217,0.49930486,0.46241456,0.47901267,0.4907864,0.49916556,0.4986944,0.52209747,0.49036545,0.49947286,0.49921396,0.47962186,0.5006685,0.49434406,0.5109374,0.5742673,0.48826355,0.47208953,0.49062994,0.5013114,0.49962118,0.50087714,0.48281115,0.53918535,0.49465293,0.50038916,0.46173477,0.50244606,0.4745345,0.49204603,0.50122833,0.4852793,0.51331115,0.49956384,0.46867093,0.48999766,0.49624273,0.47022417,0.500329,0.49556747,0.49335623,0.49922994,0.49376982,0.502049,0.49962825,0.4999633,0.4974748,0.49825102,0.47679812,0.4967678,0.46366036,0.4968856,0.49946588,0.49382567,0.49973193,0.50198627,0.48392475,0.49840268,0.49786884,0.4879961,0.49973035,0.50128686,0.49962458,0.48794153,0.48396972,0.47774023,0.49977365,0.49754173,0.46564996,0.49950182,0.48047027,0.5029821,0.5449623,0.45482007,0.49624866,0.5015555,0.49980876,0.48751715,0.4880003,0.47859797,0.44201308,0.49739158,0.49357036,0.49789405,0.51615274,0.4763024,0.493759,0.49812147,0.49924886,0.5007186,0.498702,0.5000981,0.4972337,0.5023939,0.49699295,0.47150052,0.47982556,0.51553875,0.48484677,0.50000507,0.50166,0.50154936,0.49152705,0.4985964,0.48218247,0.49503177,0.49369505,0.5071375,0.5004173,0.50132704,0.48604655,0.49446252,0.4968116,0.49625,0.4713463,0.4991135,0.4872436,0.5006476,0.5009546,0.49895018,0.48425055,0.4826046,0.50112206,0.4993304,0.5014586,0.451451,0.46008107,0.50202054,0.48519066,0.49575034,0.49652132,0.4921743,0.4945365,0.43295798,0.49974537,0.49186632,0.50771517,0.48601088,0.49772868,0.4985349,0.49157634,0.48068422,0.48990247,0.50320977,0.49714315,0.48554984,0.5026794,0.50192934,0.4880957,0.50829583,0.5366189,0.5003965,0.49717474,0.49892148,0.50049055,0.5006567,0.501541,0.50077903,0.49202004,0.4910259,0.49958977,0.49044573,0.5024041,0.49563485,0.5039735,0.5012839,0.49488032
9,0.42713574,0.5444651,0.7043706,0.5221279,0.5605376,0.4350942,0.558868,0.7623643,0.5649334,0.4456445,0.43415168,0.5025134,0.77517295,0.65633845,0.43457073,0.6265054,0.53955567,0.5118884,0.44827148,0.8147614,0.3647722,0.6061835,0.43569955,0.6129504,0.568014,0.5324663,0.47098655,0.54150206,0.4973521,0.43415928,0.49731904,0.5654942,0.58169824,0.6032584,0.8577063,0.65692574,0.59366447,0.40022534,0.2945435,0.34322423,0.41420537,0.60845435,0.5061795,0.5293984,0.5720614,0.33260608,0.43645868,0.6585513,0.52345747,0.47370616,0.4871749,0.5513127,0.51862985,0.29658225,0.62144405,0.38740045,0.47232935,0.46797973,0.6340938,0.53850347,0.68654245,0.8226662,0.53747517,0.30565512,0.6656679,0.5505244,0.664682,0.43926662,0.5154165,0.6170433,0.47687438,0.65026593,0.68948233,0.6036553,0.38494945,0.38821074,0.5493882,0.51008666,0.47371212,0.3945391,0.6767748,0.5838865,0.5354172,0.52996415,0.578323,0.60883653,0.37268823,0.5868889,0.49311197,0.52647406,0.5897933,0.5884836,0.61680377,0.24653691,0.37346897,0.5545769,0.4671132,0.5345197,0.5653889,0.595618,0.48722586,0.74392307,0.3853045,0.4695255,0.6231172,0.5135373,0.6174854,0.45307875,0.5196793,0.46177095,0.40129095,0.43063644,0.5951714,0.41125864,0.5898911,0.5220192,0.51341605,0.5399678,0.6410047,0.6491978,0.4905361,0.6078104,0.5493343,0.6613206,0.5891308,0.40514117,0.740764,0.53132516,0.5190857,0.6191622,0.6462081,0.47821304,0.40554944,0.4194856,0.5364318,0.5910822,0.61333245,0.37080705,0.28569865,0.46649754,0.4244426,0.43666548,0.5927435,0.60531896,0.40142134,0.72406906,0.23572114,0.8292642,0.5978627,0.49545112,0.62767553,0.67517704,0.48540127,0.6634196,0.5278151,0.6035854,0.4810561,0.78423923,0.54792076,0.622596,0.4735028,0.40493762,0.5842524,0.4788175,0.62624043,0.46576926,0.74258983,0.5505944,0.7516614,0.63116634,0.49513,0.5011293
