BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.5610153,0.37077817,0.40067714,0.3758768,0.56435204,0.51229453,0.43113342,0.5664746,0.35737944,0.4906588,0.50739235,0.393064,0.46378484,0.3887748,0.49195626,0.5098538,0.4482684,0.47513708,0.5013265,0.2516392,0.4731403,0.42093152,0.38694125,0.4471446,0.46610293,0.49503186,0.49162096,0.46266404,0.46520025,0.46256036,0.42554536,0.41162348,0.47982985,0.4750794,0.40942004,0.47363055,0.44910315,0.4998938,0.40516096,0.5101908,0.3406985,0.52203983,0.46276563,0.45903343,0.4910654,0.40991127,0.4810167,0.46297526,0.44114313,0.39429554,0.47633618,0.31128532,0.3897624,0.4729712,0.3763071,0.41047305,0.41866383,0.4888734,0.44575155,0.49553877,0.43471226,0.48102063,0.45637807,0.4931151,0.46945316,0.5710901,0.4314665,0.5009679,0.47607478,0.44641998,0.4375173,0.4345871,0.38870403,0.5280474,0.49455836,0.45075548,0.47954315,0.49106604,0.48960215,0.46960884,0.49522778,0.4956133,0.4962884,0.45189342,0.37454706,0.49032703,0.39580682,0.47587648,0.41664174,0.49959597,0.5015997,0.42179015,0.48029205,0.48074237,0.4105335,0.45652863,0.4572549,0.54411435,0.485425,0.37900397,0.46145472,0.3917852,0.46703738,0.4820792,0.4616695,0.43831888,0.4944563,0.4346526,0.5137066,0.48089957,0.4884222,0.48171908,0.3450105,0.3720364,0.39178875,0.46940818,0.4775785,0.46348682,0.43416393,0.41640252,0.50785345,0.4592763,0.4397705,0.4643526,0.5310563,0.48360693,0.48074356,0.5126357,0.4712968,0.3922241,0.4537812,0.44636396,0.48175085,0.41913316,0.5515525,0.45073503,0.4740234,0.49011979,0.46539453,0.49024916,0.30917844,0.5025541,0.4931577,0.38880116,0.4288721,0.47661707,0.43494958,0.5868281,0.49465162,0.48427445,0.58961594,0.40648293,0.48348054,0.4234005,0.4462657,0.47317797,0.41953966,0.47162664,0.48570955,0.46498448,0.48605165,0.48217863,0.43679845,0.4900339,0.45058987,0.52147216,0.35515326,0.42587686,0.5350771,0.46676493,0.441143,0.38707203,0.44871986,0.47568718,0.49664447
0.49204284,0.36242756,0.6092539,0.63084906,0.52963203,0.432791,0.6354287,0.6050657,0.63894457,0.5372275,0.55195886,0.7228847,0.7880679,0.66661495,0.7379432,0.5592044,0.6713135,0.5270097,0.6402113,0.47356948,0.5839037,0.45401424,0.35412446,0.60377896,0.6459186,0.6704003,0.6684566,0.43101186,0.6156594,0.75732285,0.6444853,0.66571015,0.7659378,0.3947847,0.6701642,0.7499711,0.58286333,0.44130087,0.6890096,0.67876244,0.5764701,0.4238496,0.64553106,0.60021305,0.7244187,0.5852386,0.68900424,0.46419165,0.4525124,0.75286734,0.43770227,0.4130143,0.5676435,0.6583494,0.7256178,0.6144277,0.59091955,0.53335756,0.7344399,0.5692894,0.592014,0.8846824,0.44601575,0.7083825,0.91736096,0.54514235,0.47907856,0.5894508,0.5785859,0.6318369,0.49253708,0.7888575,0.49277237,0.6178026,0.65972984,0.40590656,0.71163166,0.64318705,0.5348597,0.810509,0.7636521,0.5394507,0.63485485,0.64887524,0.56355596,0.7746038,0.4164061,0.77545714,0.49341908,0.60905606,0.6955292,0.6598015,0.5754509,0.7208499,0.5549953,0.52477103,0.62313217,0.7444895,0.35911313,0.7112809,0.68219,0.36702144,0.66369784,0.7376843,0.7730031,0.89630604,0.75840294,0.62533563,0.5068404,0.69699377,0.6220928,0.7109006,0.7296344,0.672906,0.681804,0.7905358,0.68080014,0.420579,0.6783701,0.51260746,0.62239623,0.20504937,0.6580022,0.5408936,0.53754574,0.47354412,0.50972456,0.8948925,0.4770813,0.5058374,0.6668354,0.8982737,0.46128774,0.67551905,0.7727891,0.3674493,0.7261086,0.5265386,0.92298347,0.5993044,0.5232548,0.53405136,0.65980566,0.688285,0.8426463,0.5230619,0.65390456,0.37008536,0.50057626,0.604965,0.42236373,0.84517145,0.44452,0.28655028,0.5867879,0.6452788,0.59405136,0.7812634,0.54558706,0.73260343,0.7555468,0.4651238,0.612865,0.65255857,0.5962326,0.6487187,0.6584186,0.74175525,0.44185725,0.7383995,0.270268,0.147772,0.6646473,0.4972126,0.49117276
0.49388716,0.38895229,0.39213538,0.5002578,0.49963996,0.48272258,0.4202313,0.6401122,0.4769769,0.49811137,0.50764775,0.43791094,0.47184554,0.39276752,0.48963347,0.46794206,0.4344973,0.47768778,0.51078904,0.4726836,0.44115573,0.5155765,0.42598963,0.46306038,0.49702352,0.35310784,0.39273158,0.47090682,0.46612898,0.50051653,0.49904922,0.65010715,0.46836808,0.58075804,0.44722557,0.4814072,0.4269968,0.45613733,0.45581067,0.42095667,0.458496,0.5023355,0.5416143,0.43925586,0.45518613,0.5025455,0.3840371,0.47053042,0.44019362,0.40554714,0.48205,0.5002529,0.48680475,0.4948428,0.5867681,0.4324737,0.48629352,0.6476882,0.5174538,0.49515787,0.49869058,0.44677353,0.5320691,0.4982035,0.4657806,0.39573357,0.48589376,0.47258657,0.36151734,0.42131588,0.47800374,0.5110648,0.38834113,0.43589222,0.52842355,0.4920067,0.47006568,0.4652923,0.40843397,0.4681053,0.48991838,0.436059,0.4462878,0.48369905,0.47637022,0.4887794,0.26391038,0.4975903,0.44667757,0.50792915,0.44740254,0.5007062,0.3987366,0.50579405,0.6143151,0.48429033,0.39967552,0.4564053,0.4131996,0.4912174,0.3940195,0.46929213,0.48971486,0.560884,0.46477455,0.5154014,0.47176287,0.5601958,0.5302254,0.43845928,0.50194746,0.48833153,0.54518837,0.51014584,0.5195208,0.6242121,0.38171402,0.3463271,0.45373312,0.5489554,0.46560863,0.53241616,0.50721765,0.51405513,0.42260772,0.5108385,0.4590494,0.49247757,0.4372702,0.5006328,0.5303455,0.5393279,0.512454,0.4845186,0.46048737,0.47900835,0.50400376,0.45938355,0.53626037,0.4736928,0.38577726,0.43256024,0.4588938,0.4877399,0.49767438,0.5291365,0.45421073,0.33102405,0.43405932,0.50716805,0.5110368,0.49070135,0.40064505,0.50863,0.4988384,0.4802437,0.41878593,0.44651893,0.441805,0.3679109,0.4258929,0.525956,0.51502097,0.44844446,0.5846308,0.4588606,0.47725466,0.38094023,0.44895762,0.48558864,0.40891913,0.34678367,0.37829438,0.4859718,0.48446006
0.63864976,0.7046388,0.6397413,0.44050214,0.60884374,0.41483134,0.11570088,0.4699217,0.5813357,0.86731577,0.5522024,0.34079462,0.4851043,0.7478079,0.5250335,0.72413206,0.6011496,0.43609998,0.3291494,0.4203086,0.5703889,0.72468907,0.619138,0.496584,0.8419359,0.46683517,0.65449476,0.50807494,0.6392699,0.4100675,0.5564964,0.54699594,0.7132422,0.7011228,0.5080476,0.6181854,0.52096075,0.5693401,0.504094,0.5574449,0.3781882,0.63592786,0.42525038,0.64952844,0.49924013,0.52567774,0.43976626,0.53412926,0.62097603,0.66162384,0.5662919,0.5854948,0.6790212,0.15479177,0.7107789,0.6989015,0.51504385,0.6543188,0.5334395,0.556611,0.13471842,0.2932444,0.6406503,0.5791727,0.23187144,0.52251184,0.66417366,0.44516134,0.662031,0.5143609,0.42143118,0.67884266,0.57767445,0.596435,0.61797637,0.64391553,0.6064199,0.42243704,0.3087556,0.4722901,0.3539996,0.62636906,0.4998179,0.52618027,0.56565255,0.5858818,0.59710515,0.515813,0.29839274,0.75435936,0.52143127,0.39197183,0.724536,0.66680187,0.5591651,0.40470165,0.46747598,0.27221557,0.8642902,0.52645797,0.43712947,0.75935525,0.6288533,0.34347734,0.62590164,0.51674306,0.51971024,0.70594555,0.58506966,0.50150704,0.5861282,0.66139114,0.6681346,0.39521405,0.15953192,0.35209745,0.6260832,0.23029304,0.40211767,0.21779084,0.67168397,0.6600006,0.7727334,0.4591396,0.72068244,0.7675985,0.69466615,0.55684346,0.5010474,0.44317624,0.47164574,0.68275225,0.4330678,0.6304382,0.23429818,0.39345047,0.7096832,0.55292606,0.53034294,0.5928558,0.43878347,0.572892,0.43790454,0.5576565,0.5461263,0.32936272,0.53327096,0.45343885,0.5406449,0.40374622,0.4590883,0.5992748,0.7532371,0.880562,0.65441895,0.37885275,0.544047,0.16541882,0.40525085,0.42104337,0.72276247,0.44220278,0.5738417,0.32291988,0.64555484,0.5213333,0.32511932,0.6221638,0.76957417,0.24525851,0.8100275,0.6057631,0.68683624,0.5117971,0.4301163
0.50449544,0.44554666,0.4606664,0.5099292,0.38509998,0.47983038,0.43550506,0.30855423,0.436887,0.48849955,0.46046647,0.4831641,0.47829384,0.29008603,0.6193579,0.47187656,0.4802467,0.485801,0.47536445,0.47448713,0.39550877,0.49873197,0.3457603,0.46650133,0.4859306,0.4846187,0.48036575,0.48746398,0.37184656,0.4570718,0.467982,0.44087213,0.44914907,0.4546747,0.48744977,0.4593456,0.48930708,0.4410317,0.43218893,0.42807242,0.35891688,0.5055405,0.39694422,0.4498193,0.44754958,0.4260831,0.39721906,0.43914732,0.4791889,0.4533876,0.48827162,0.4292298,0.37129036,0.41669506,0.45108816,0.44757614,0.52882427,0.4310861,0.47985965,0.4668963,0.4793441,0.46179196,0.4627685,0.48378035,0.46989742,0.5462625,0.38774943,0.48341468,0.5332017,0.42278713,0.5249239,0.46241507,0.4133493,0.45951048,0.4715905,0.45792785,0.43027145,0.41409615,0.49891096,0.48809832,0.49252507,0.42625847,0.5213539,0.410811,0.45908597,0.48266375,0.48483527,0.49061215,0.59985256,0.47010115,0.4501011,0.45463473,0.39516637,0.44987705,0.45974225,0.49434352,0.40731576,0.53679174,0.46859628,0.4844135,0.43396708,0.4017495,0.46370217,0.5254037,0.45612344,0.47970346,0.48833063,0.4438584,0.45443597,0.43008396,0.48564902,0.47666278,0.4616168,0.40087533,0.6007997,0.5504351,0.4091657,0.41474733,0.41303775,0.4483438,0.46141213,0.48350942,0.35754988,0.4396133,0.39009517,0.44477755,0.43088475,0.49133837,0.4702748,0.37552038,0.46994302,0.48816398,0.49660113,0.40813994,0.49316984,0.35964504,0.46779972,0.47329727,0.48955625,0.4177983,0.42896396,0.37443542,0.53074735,0.45081255,0.46648714,0.36706492,0.47434983,0.40303215,0.5219359,0.47883835,0.669929,0.38385227,0.4185761,0.6723212,0.4386904,0.42414176,0.3899266,0.46041983,0.44722223,0.40600082,0.47149214,0.44358033,0.4674739,0.4688641,0.39510354,0.43376598,0.5223661,0.4549112,0.42528796,0.3380866,0.5447391,0.43174928,0.4179265,0.43614587,0.42711383
0.5425825,0.7301593,0.3238058,0.26714146,0.22873063,0.4506357,0.5486965,0.2745307,0.28158304,0.40795392,0.53596807,0.3781582,0.2374759,0.20850566,0.7897387,0.32816327,0.325724,0.5219109,0.5123154,0.3043141,0.5564365,0.33613357,0.2775085,0.27669168,0.36796197,0.46001413,0.3515562,0.3090927,0.3762674,0.5241349,0.34998477,0.44130492,0.56099355,0.29944602,0.27434194,0.28558654,0.36205983,0.5593675,0.31951234,0.4253192,0.27817577,0.40178865,0.29972094,0.33586982,0.77866733,0.34162253,0.54907954,0.22245204,0.7124991,0.21900596,0.30225167,0.27413014,0.36591205,0.5846503,0.4316182,0.30970937,0.29352903,0.2646261,0.2963349,0.42683905,0.28261846,0.7977419,0.31339708,0.2633157,0.4327943,0.28249598,0.2852786,0.41714573,0.3620614,0.22663388,0.27413648,0.36809796,0.53049904,0.48927054,0.23513821,0.2533544,0.33447155,0.33337834,0.44668615,0.37201792,0.51418674,0.398705,0.4350667,0.43564603,0.288787,0.4156115,0.24573147,0.40663743,0.6008876,0.6622525,0.23699217,0.591417,0.40032187,0.64093316,0.46874374,0.2722959,0.36026934,0.36501545,0.433943,0.40053445,0.47905645,0.2846122,0.34715587,0.58770335,0.34078494,0.56287277,0.2833982,0.6121732,0.36469087,0.5553474,0.255892,0.76344514,0.2849467,0.5738869,0.85486144,0.51006335,0.37923253,0.31655625,0.80363846,0.34851104,0.28515124,0.5853246,0.4585515,0.54035807,0.35157856,0.45371792,0.36203846,0.4590941,0.5200239,0.33405444,0.40648466,0.43442038,0.5912414,0.23382543,0.35832563,0.41732317,0.30538344,0.29459897,0.49751085,0.3051039,0.48260972,0.31673795,0.3649053,0.45565134,0.3098601,0.768753,0.53015745,0.33413225,0.78965634,0.37203833,0.3714578,0.29146102,0.3349916,0.43160716,0.67797184,0.76798475,0.7043703,0.5569897,0.41457063,0.47996372,0.5110301,0.4785013,0.34730983,0.46789497,0.47568944,0.26003727,0.41966173,0.297597,0.43005225,0.2618699,0.305614,0.21068202,0.6555767,0.3351835,0.39539766
0.43223363,0.42416742,0.38690025,0.5378932,0.47896197,0.4581532,0.42930406,0.64724636,0.46089044,0.49205866,0.44321772,0.4733814,0.54039437,0.38554102,0.49535996,0.33997768,0.45918408,0.39248842,0.49614927,0.44684002,0.4869331,0.40958992,0.26307026,0.5384291,0.4913536,0.48264632,0.4198226,0.44987574,0.50226104,0.5008615,0.4451078,0.417667,0.5441636,0.3205789,0.484467,0.575755,0.4559373,0.44162735,0.45548692,0.45917487,0.39931175,0.49699113,0.5128363,0.4157999,0.48676997,0.50104916,0.5078925,0.3948421,0.3783704,0.31917712,0.48172042,0.40166542,0.28709176,0.51738465,0.578459,0.60206926,0.3112682,0.3816292,0.44164562,0.4860012,0.50352895,0.548299,0.4032195,0.4329724,0.55940515,0.39460596,0.37810445,0.38264036,0.5349165,0.5144857,0.58760244,0.6326965,0.4824907,0.57158643,0.49105248,0.45388272,0.42366648,0.42096287,0.5351877,0.4960777,0.4415369,0.42454463,0.35505167,0.43728137,0.38544646,0.4210684,0.27986822,0.5095458,0.385154,0.49712414,0.42642874,0.31504372,0.5261165,0.4859271,0.5271011,0.45500052,0.4836552,0.4401235,0.44506752,0.37833232,0.51735944,0.35120943,0.5342095,0.57834274,0.45562166,0.4616717,0.64138323,0.37429106,0.52449006,0.47196773,0.5121121,0.49357563,0.46179238,0.5744507,0.47450924,0.5625884,0.5091761,0.4289334,0.4245041,0.47589657,0.47957242,0.46131295,0.47049764,0.44322512,0.48344743,0.36528972,0.45864424,0.47502047,0.3999576,0.5448795,0.49281105,0.47946543,0.5071106,0.43899676,0.5131361,0.4771215,0.5335184,0.46658102,0.5226975,0.3734585,0.34700844,0.5759152,0.49636394,0.48572552,0.47007397,0.5101643,0.47720867,0.4160642,0.3060314,0.4460057,0.49059847,0.38273007,0.46637014,0.46658143,0.48502746,0.41811034,0.41829765,0.4816772,0.4686989,0.47795486,0.5907329,0.49040344,0.3075029,0.47871667,0.55562085,0.41712973,0.41107666,0.4931571,0.45369858,0.5662327,0.35081258,0.50088817,0.4541462,0.49522445,0.42830452
0.17558269,0.15928112,0.15939556,0.4457567,0.54742295,0.36808425,0.31770727,0.33660635,0.61127675,0.179969,0.33316237,0.38404736,0.43866158,0.18492839,0.20447184,0.26017788,0.34580693,0.26763946,0.19602886,0.65750897,0.44797754,0.29727966,0.4549729,0.27850795,0.31328467,0.21542194,0.3814902,0.3997602,0.49903744,0.19867986,0.5467641,0.2854221,0.41545305,0.22817814,0.35554942,0.3453783,0.46198463,0.62346655,0.39862594,0.39223465,0.1874161,0.42288357,0.2794838,0.2048952,0.5012714,0.70167834,0.2892143,0.17639749,0.48587182,0.4026759,0.18958825,0.15458067,0.3721204,0.35010254,0.44381106,0.2417342,0.5102386,0.49784094,0.4804712,0.27823114,0.5638679,0.23306186,0.2360093,0.1815186,0.5394844,0.31477684,0.22646068,0.46631294,0.24919236,0.33547512,0.30270815,0.37218538,0.22152622,0.29187688,0.7493966,0.24637344,0.3511114,0.20999032,0.70594054,0.2876884,0.35966027,0.31338796,0.30631655,0.4342879,0.22642237,0.41006207,0.35611427,0.20785053,0.57842493,0.7912197,0.4545397,0.3334981,0.22797157,0.4197243,0.44552422,0.32015362,0.21669902,0.30692938,0.31940848,0.3968332,0.31633863,0.45685092,0.41149905,0.24804348,0.21989769,0.2636386,0.45734096,0.2686909,0.1622091,0.37477136,0.1996159,0.2122539,0.5898968,0.41657412,0.36116546,0.18649781,0.2113813,0.3688351,0.24201752,0.22152136,0.327543,0.3121408,0.15870722,0.44886038,0.23743907,0.32121572,0.40096945,0.28547537,0.4548756,0.6103638,0.3787054,0.3272735,0.46585748,0.24633548,0.5927297,0.12746726,0.19503209,0.39317724,0.2837101,0.26554364,0.27765176,0.1967742,0.31538808,0.30874288,0.22211024,0.28316435,0.51519495,0.11420145,0.28002414,0.65192544,0.5427947,0.289686,0.54447263,0.21521439,0.33487386,0.1722714,0.2287396,0.40020847,0.29976258,0.28148758,0.17408594,0.3342659,0.38652253,0.2670939,0.35662428,0.32696643,0.31561014,0.36228004,0.2555188,0.49104637,0.3868251,0.121203184,0.23552851,0.61396587,0.53627497
0.54985017,0.3985547,0.489482,0.4107518,0.43883088,0.505494,0.51066,0.43007708,0.4762378,0.47048572,0.5389851,0.42502913,0.49383742,0.39140275,0.4747714,0.5692654,0.44759753,0.47232786,0.4325163,0.48470712,0.5004743,0.49573836,0.4108494,0.40529147,0.5230327,0.47509235,0.48913017,0.48934156,0.4756096,0.46096906,0.4693771,0.4647466,0.45058385,0.47525913,0.4297372,0.48496464,0.4277553,0.3791142,0.4882252,0.46342304,0.41100448,0.48426965,0.39313406,0.49674052,0.51707214,0.45746237,0.42251042,0.48279414,0.43620765,0.49125642,0.495238,0.43199542,0.46981633,0.5920744,0.49482945,0.47888306,0.4700746,0.44615114,0.49478915,0.42206484,0.48635453,0.48324966,0.47044742,0.47993472,0.54565555,0.42175025,0.47569618,0.46854904,0.48970824,0.47152326,0.3707094,0.520658,0.3977494,0.47538245,0.4431486,0.44002616,0.497976,0.48958695,0.49098554,0.50815797,0.49627325,0.5252134,0.42782292,0.512224,0.36922467,0.4899359,0.6255335,0.47694874,0.4384461,0.47807086,0.51471794,0.4080086,0.47117206,0.50526476,0.47478038,0.45726228,0.4541121,0.47965518,0.44025555,0.5101577,0.49648026,0.4271034,0.47324616,0.4781199,0.492905,0.5142488,0.4920238,0.48908204,0.5290908,0.4636701,0.5095885,0.46648908,0.48920822,0.37134868,0.4232463,0.47136885,0.45330998,0.3963028,0.43463263,0.4191437,0.41920203,0.44074178,0.45261958,0.49958074,0.5224843,0.47765318,0.4788085,0.464699,0.45775923,0.46345624,0.52310985,0.523788,0.50633454,0.38492754,0.47860503,0.46723396,0.49960846,0.45418328,0.4433617,0.44540358,0.45512268,0.3365542,0.45239925,0.49489927,0.53496575,0.5069747,0.48908022,0.3964761,0.42295745,0.43087044,0.48376468,0.3513416,0.4839448,0.48911855,0.494935,0.51866806,0.48005348,0.46130615,0.48519635,0.52371573,0.48609096,0.4963798,0.43044126,0.5726094,0.41781387,0.46827883,0.49458987,0.4785876,0.54591066,0.5070331,0.37886515,0.39587277,0.426878,0.5014058,0.35995615
0.35082933,0.7707385,0.42535248,0.732771,0.3245829,0.49003327,0.47869194,0.43286112,0.38247845,0.436267,0.59736586,0.38448456,0.5511376,0.5555392,0.6398932,0.4574527,0.4583183,0.51608086,0.5597077,0.55614406,0.49162948,0.5301283,0.17659688,0.39332828,0.39758396,0.47166568,0.40659055,0.36597434,0.44452032,0.2719552,0.3614549,0.52562535,0.5086436,0.37062663,0.3877915,0.2521745,0.3599021,0.25061163,0.5868154,0.5295398,0.6668,0.1737064,0.26319116,0.41223854,0.6898897,0.32305086,0.2000227,0.5707442,0.215486,0.21993406,0.24023312,0.368874,0.1238068,0.70697093,0.6016995,0.5167163,0.82193327,0.42398357,0.8427464,0.45939854,0.45993403,0.34756273,0.65592647,0.5452742,0.6082052,0.48971543,0.4288907,0.47148672,0.6220524,0.3544677,0.6734947,0.63405067,0.4126093,0.5333393,0.14699288,0.5466984,0.5957765,0.5820217,0.45383736,0.76076716,0.52051485,0.44796535,0.42752957,0.27532592,0.4075271,0.33958736,0.40420014,0.41517025,0.31756818,0.26827335,0.40867126,0.37223244,0.5259772,0.3360301,0.44518968,0.52458346,0.19655801,0.37303174,0.16271898,0.47923806,0.355943,0.55933046,0.69302624,0.56839263,0.4495441,0.6458712,0.6405324,0.82647437,0.3643833,0.5653818,0.6138393,0.44789752,0.40462172,0.3694918,0.55547285,0.34131265,0.5016073,0.86909777,0.4800681,0.5563291,0.40385517,0.59337896,0.39872545,0.33599928,0.43174666,0.38889167,0.4077864,0.63408566,0.5526809,0.41109592,0.37889218,0.5125242,0.39545748,0.46301216,0.4440572,0.59341156,0.83017445,0.51342297,0.6023623,0.38288796,0.1325299,0.63846004,0.70352376,0.4718392,0.406891,0.50474185,0.43286565,0.5142103,0.57603955,0.47253522,0.49498397,0.42062768,0.41725773,0.2846934,0.53910565,0.4339192,0.53940195,0.32992864,0.6824672,0.28628683,0.68137133,0.28163424,0.44828004,0.6201947,0.6708558,0.5872095,0.5196226,0.531326,0.45148158,0.311065,0.630712,0.50937784,0.3185703,0.5874958,0.40947947
