BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.44894642,0.610057,0.8896734,0.4323212,0.7007006,0.6893144,0.7519001,0.5810358,0.7652125,0.89282054,0.49572623,0.5051284,0.5184301,0.88095134,0.94753,0.6269508,0.7037186,0.9788736,0.64191824,0.9808787,0.7788307,0.9061581,0.79532063,0.2729668,0.73093885,0.35626394,0.46449926,0.34994,0.73217493,0.72211987,0.5495354,0.80382764,0.75977176,0.792713,0.7889779,0.7910104,0.84108895,0.7538198,0.88318765,0.8904218,0.5689934,0.84958506,0.84740245,0.7126947,0.9629959,0.8079847,0.96222097,0.5054993,0.7844217,0.810505,0.7783898,0.7127853,0.85177207,0.8198968,0.3422461,0.73566043,0.64913684,0.87662554,0.7588379,0.87313664,0.9653782,0.9461058,0.42222363,0.6467276,0.94173205,0.7586945,0.18040654,0.7444617,0.6487601,0.7996773,0.8373421,0.8937851,0.6520371,0.32243702,0.6244537,0.9003323,0.89821446,0.89415807,0.97144306,0.61631256,0.7903961,0.9798201,0.7873998,0.72675633,0.94905585,0.43453348,0.11434818,0.76379615,0.5905833,0.8976321,0.9264201,0.8174403,0.5191748,0.9798426,0.79333127,0.92785466,0.64566535,0.44252595,0.5178106,0.9466238,0.657126,0.90369415,0.9128575,0.5714519,0.60661125,0.17651434,0.44579762,0.9557218,0.8618614,0.96198684,0.21072836,0.36963826,0.34553143,0.9559875,0.6435302,0.9780673,0.93125033,0.9308472,0.5994519,0.66865396,0.23467126,0.9442324,0.3944858,0.73096764,0.5647006,0.76139754,0.5207368,0.6293724,0.8820002,0.7879606,0.9477111,0.44633517,0.45290208,0.50774807,0.41620654,0.91966206,0.73501664,0.5753183,0.6730088,0.6833837,0.6222974,0.83255154,0.5535792,0.7399542,0.7163482,0.49964774,0.48037413,0.68004113,0.88219714,0.33000144,0.16616534,0.458777,0.6431277,0.5586584,0.93786544,0.38023174,0.8216027,0.80840147,0.5896277,0.9083409,0.8487285,0.7820758,0.7342183,0.88333803,0.9176641,0.89064646,0.6642389,0.2971192,0.4369909,0.75381225,0.8922133,0.8586471,0.7423219,0.95387286,0.86137515
0.5095989,0.42522618,0.45701325,0.53537273,0.5154815,0.4785146,0.46269998,0.42571878,0.40504652,0.45364827,0.53281707,0.5817292,0.45320225,0.5682668,0.37643564,0.5158717,0.49792546,0.4079091,0.41473863,0.43286613,0.45746624,0.44775578,0.50320154,0.5564465,0.41288412,0.54809314,0.4165958,0.5695024,0.42948735,0.49849996,0.6218076,0.46048796,0.39080077,0.56901276,0.47219443,0.41932204,0.41292244,0.49682677,0.39425564,0.39987126,0.49516255,0.43668887,0.43716615,0.5110796,0.3970783,0.4156391,0.3454766,0.58332086,0.41691124,0.4443238,0.5017158,0.577275,0.40346205,0.5173206,0.4652988,0.4985427,0.4955374,0.4775941,0.43268853,0.51869214,0.43572468,0.3805595,0.44687495,0.5402732,0.38852957,0.55260676,0.52819526,0.6236752,0.49196324,0.51085734,0.61708844,0.43527657,0.4799552,0.41807276,0.5181934,0.4461392,0.46132264,0.45055956,0.38810828,0.5299299,0.51557803,0.47235003,0.5599652,0.5637148,0.43577102,0.43262288,0.57123244,0.57923293,0.4915528,0.48281696,0.6189106,0.4237695,0.6117917,0.48996782,0.44613925,0.42527246,0.4250393,0.6596252,0.4426842,0.5323652,0.41841367,0.40502912,0.42329687,0.68117386,0.46749574,0.48847646,0.44849694,0.4417648,0.5660324,0.4612589,0.48245332,0.45328057,0.48986152,0.4416864,0.5162324,0.5019973,0.40116987,0.4364339,0.44513044,0.44165027,0.5121553,0.55685735,0.4297704,0.5192354,0.6230607,0.43285584,0.56427103,0.4864357,0.4500105,0.44346017,0.44476128,0.52758026,0.5169917,0.5459965,0.5418782,0.3929281,0.5893641,0.62195295,0.44831046,0.5129629,0.4358831,0.6477824,0.595354,0.43260068,0.43473157,0.45521295,0.42864805,0.6591673,0.40042683,0.6354845,0.42322487,0.6358927,0.6046615,0.57563335,0.37746832,0.4848699,0.3953502,0.48792735,0.59719986,0.5121046,0.6034141,0.39413506,0.5528644,0.44678336,0.4264403,0.35845247,0.4788659,0.5099323,0.67003274,0.6477292,0.47669056,0.4343876,0.6310587,0.48131964,0.4418372
0.23141657,0.04078175,0.050157074,0.2217352,0.45143852,0.36649337,0.062112145,0.07765464,0.095002435,0.047589265,0.079436146,0.57583654,0.06414569,0.104395814,0.0647519,0.071874864,0.04410795,0.09079071,0.13309723,0.2678493,0.251189,0.057395954,0.090136334,0.060488187,0.10864026,0.28660414,0.056164563,0.25033796,0.045152947,0.09124576,0.064907335,0.0942312,0.13085158,0.14455374,0.12051876,0.0532423,0.09496071,0.0842837,0.055614293,0.13252391,0.0790984,0.6912428,0.06733101,0.11121201,0.050501466,0.094020516,0.14912875,0.069910705,0.061563045,0.046962228,0.12352389,0.05316593,0.07124304,0.070014656,0.15024719,0.050856836,0.26324472,0.03314355,0.09409125,0.53553224,0.07740485,0.06127557,0.105234824,0.049065806,0.06932515,0.29306912,0.027865456,0.84149545,0.25899643,0.23085085,0.25053248,0.05109099,0.055398654,0.10447438,0.06681566,0.045491796,0.07028998,0.53777283,0.04720898,0.11742521,0.1334705,0.19576341,0.10744038,0.09979046,0.048745222,0.23141009,0.21007538,0.09611945,0.026347123,0.21159863,0.039776508,0.119812556,0.07480179,0.063174956,0.034506626,0.043663424,0.07589794,0.1873312,0.24905749,0.05903528,0.052718792,0.13588545,0.12853132,0.06608658,0.036292907,0.09053899,0.10496966,0.04564545,0.59646845,0.14185022,0.023915537,0.14774628,0.48917353,0.14891326,0.05793244,0.14890602,0.2823496,0.09032038,0.022836193,0.1598438,0.09930581,0.06697929,0.06905778,0.045335427,0.06402752,0.07987015,0.044406928,0.16692884,0.024809008,0.14810397,0.043383498,0.2445824,0.043008182,0.51366305,0.08402723,0.19507305,0.91034067,0.2055551,0.07998269,0.03762696,0.051969938,0.3457155,0.1384575,0.2154412,0.11572458,0.103073746,0.23651223,0.45592728,0.06853163,0.2377381,0.039565552,0.114860944,0.60778147,0.2872442,0.051945567,0.12801847,0.056148123,0.17158207,0.31429437,0.17799434,0.045048915,0.05194349,0.31599504,0.03237587,0.08967524,0.10666931,0.061634425,0.04787783,0.10307275,0.109089576,0.12811898,0.091274925,0.0931231,0.08341649,0.053874336
0.7593373,0.7009538,0.67501503,0.4591652,0.28111303,0.7615818,0.83974606,0.59936166,0.5171276,0.57760406,0.6355974,0.8397419,0.7535425,0.6552725,0.6343158,0.75668496,0.60851216,0.78787166,0.75775015,0.6044668,0.67005616,0.73405975,0.568292,0.5009346,0.81441826,0.73968416,0.6825325,0.69239897,0.603453,0.6786849,0.6554279,0.8133159,0.7043108,0.8016742,0.48611948,0.5379245,0.5785884,0.72997344,0.64839184,0.5730747,0.7027182,0.56063503,0.6336147,0.6801252,0.79701406,0.7135148,0.5678425,0.6553107,0.58024687,0.5988228,0.5618601,0.7577195,0.6984169,0.76952493,0.68469703,0.68311983,0.53818077,0.6563477,0.6676559,0.070406646,0.6340862,0.6132027,0.6088277,0.6231859,0.72392607,0.6374452,0.428157,0.4864795,0.85393673,0.7420046,0.57232606,0.5726563,0.6461544,0.7204337,0.5608591,0.5801025,0.6520237,0.7133004,0.54300326,0.7321095,0.5902678,0.7465912,0.6508489,0.7422833,0.6162327,0.6044856,0.57512146,0.62038165,0.63719857,0.86340576,0.65676475,0.6311505,0.6923813,0.71940845,0.3266951,0.70655847,0.58618337,0.66824454,0.6449293,0.64793766,0.5863029,0.7714429,0.5953776,0.57405114,0.7315086,0.59753114,0.70542175,0.82609427,0.87434006,0.68560636,0.5923661,0.686695,0.6933716,0.67252874,0.6439987,0.7198659,0.68914187,0.61871153,0.6095231,0.5376335,0.69526345,0.7309414,0.6578895,0.68306744,0.72490585,0.7163693,0.7049794,0.5591879,0.6858649,0.5836804,0.7018882,0.58227456,0.675386,0.6096313,0.48016986,0.46663082,0.3871159,0.7641583,0.61203957,0.66494036,0.65146935,0.68782943,0.7436043,0.55970454,0.7672415,0.6146093,0.854782,0.6300146,0.67188877,0.7867306,0.57868886,0.68636674,0.6540496,0.7652136,0.7069065,0.6948418,0.59734696,0.8709708,0.67600095,0.59199923,0.6839825,0.5466149,0.65953124,0.6830865,0.69264764,0.8679978,0.61813575,0.58301306,0.74368066,0.6037928,0.7378283,0.6522091,0.7459941,0.5620209,0.68372214
0.5375011,0.46665204,0.3532946,0.18311195,0.34109983,0.63459533,0.9698275,0.47011763,0.24706437,0.17648704,0.23271328,0.80335987,0.48117584,0.19676442,0.5167071,0.8988606,0.21693228,0.60661584,0.3590443,0.22099398,0.2092525,0.7950645,0.1753837,0.56191415,0.90213144,0.35434064,0.45116013,0.6010667,0.42928603,0.52096057,0.45409817,0.8332852,0.70284337,0.83750254,0.21838859,0.31844237,0.30254865,0.5895377,0.32927015,0.4146714,0.52426416,0.3410968,0.4012501,0.35356718,0.6186657,0.3036317,0.17364533,0.33002555,0.30861336,0.5824145,0.15679573,0.7061426,0.38333222,0.7456596,0.36405936,0.6831234,0.37231836,0.338353,0.41367453,0.26921555,0.2983473,0.24492268,0.5186444,0.11376114,0.5582173,0.16566882,0.1966771,0.74354213,0.8890889,0.72526574,0.45746145,0.35775408,0.32679603,0.62449527,0.45403907,0.18915457,0.40646434,0.40060997,0.25237054,0.4414641,0.28854072,0.50831646,0.5799402,0.55088115,0.29025364,0.23765205,0.16392623,0.2764542,0.43902734,0.9108321,0.32548836,0.61647844,0.39292708,0.13268597,0.08581626,0.59149617,0.29601473,0.6208613,0.17366697,0.26886377,0.37315342,0.64643544,0.2386851,0.26087168,0.40537068,0.19867149,0.33476022,0.4647788,0.77905566,0.35929203,0.30584374,0.77716845,0.46828634,0.45448077,0.488303,0.9006064,0.6333252,0.574303,0.53811765,0.7151645,0.5119,0.3474235,0.38748527,0.29106215,0.6818074,0.7333762,0.6002903,0.2417673,0.37914538,0.41941556,0.22669038,0.22905277,0.341717,0.3128461,0.35641858,0.19950496,0.10087192,0.56775516,0.23967704,0.22909881,0.20696865,0.5776149,0.4598842,0.17673624,0.61875105,0.21500537,0.8113137,0.14978983,0.4778216,0.67156357,0.48635048,0.6108222,0.5525246,0.6225057,0.66177297,0.6699738,0.5131763,0.84092504,0.27225628,0.22777607,0.66176414,0.122132584,0.31192994,0.49965727,0.3715826,0.8607433,0.40516457,0.17256266,0.68202066,0.19765578,0.68959755,0.5414692,0.6311998,0.24125944,0.53757495
0.55753005,0.51624596,0.504541,0.5223061,0.34146512,0.26450473,0.4589244,0.53382903,0.57161266,0.5938958,0.49642208,0.46243256,0.5368681,0.6046623,0.52937704,0.48568907,0.54082805,0.5344783,0.5096829,0.5940623,0.58908415,0.48364338,0.5880235,0.60085756,0.35069653,0.5456247,0.4878761,0.5436865,0.5336799,0.56728256,0.5555785,0.453998,0.5688925,0.48154077,0.5946708,0.5476601,0.59553117,0.44592726,0.5347458,0.5166019,0.5277541,0.63568616,0.48945588,0.5457592,0.46835577,0.5709349,0.57580113,0.5544724,0.58872616,0.5481816,0.56669354,0.4861312,0.5488975,0.49431545,0.55849713,0.41436517,0.37452897,0.57675844,0.5958354,0.48927566,0.62009364,0.5393387,0.5519104,0.53155106,0.4965221,0.49844477,0.565909,0.49364468,0.49593502,0.526219,0.6583733,0.57493377,0.5978551,0.53662294,0.6196776,0.5807009,0.5788097,0.59189785,0.6076692,0.42021883,0.45527226,0.4407896,0.5848085,0.4982451,0.5868197,0.5877017,0.5591695,0.57678676,0.52496356,0.5018245,0.5860753,0.5321401,0.56435215,0.50266415,0.54726464,0.52682865,0.5432535,0.57426673,0.5708188,0.5012089,0.54402673,0.40380958,0.532533,0.6648847,0.48335218,0.4298655,0.52211034,0.47632867,0.45369637,0.56567866,0.54232734,0.46055472,0.54435694,0.5712342,0.51696926,0.5037448,0.55318946,0.60866743,0.46807113,0.62461036,0.5646957,0.49990812,0.5903999,0.50834835,0.5007638,0.54084986,0.5655429,0.5519491,0.48970354,0.6144401,0.5212081,0.5932335,0.54202336,0.4949453,0.80354905,0.579202,0.5825565,0.5166909,0.53002393,0.50343674,0.53458625,0.54474175,0.5337019,0.5510149,0.5464263,0.57967985,0.47327653,0.54835165,0.52572745,0.46505725,0.5175991,0.5548983,0.80580896,0.5373093,0.54906106,0.57434046,0.5657854,0.40475413,0.50243086,0.5614433,0.531253,0.6053464,0.5788592,0.5148771,0.52758956,0.48283893,0.58238804,0.47586355,0.5258142,0.58033156,0.46731484,0.45313153,0.56430703,0.64946526,0.5138182
0.673446,0.7029244,0.8226345,0.75412464,0.2181244,0.7592733,0.5001108,0.8342474,0.75638175,0.9056817,0.40526807,0.07673588,0.5735564,0.9435748,0.77924716,0.3755357,0.82264256,0.8648795,0.6175379,0.92351884,0.9168713,0.7036991,0.8615007,0.9552332,0.36945054,0.7806137,0.5799638,0.5112173,0.55600613,0.8664648,0.6197043,0.7140958,0.71556723,0.63630754,0.849301,0.5273086,0.91787106,0.43313694,0.8785798,0.63881385,0.6154024,0.6690539,0.7147223,0.69739175,0.5276879,0.9154229,0.95147955,0.9206598,0.8717359,0.9652564,0.78108174,0.7465139,0.83485466,0.47692987,0.85298324,0.2921142,0.6164916,0.89338315,0.94632274,0.9180841,0.6957786,0.5330171,0.9204769,0.59149635,0.7771373,0.35945755,0.84144884,0.8990223,0.8230153,0.1287518,0.96965516,0.65130156,0.7168762,0.19276194,0.90523547,0.94776607,0.9024526,0.82322973,0.9471923,0.45493725,0.6144527,0.7306265,0.7817224,0.5115035,0.9203521,0.94169575,0.7228831,0.73347205,0.59801275,0.8219914,0.38359255,0.6507344,0.86718225,0.57180583,0.7620301,0.74426365,0.31390056,0.54852647,0.9534011,0.8610801,0.8433342,0.11115088,0.86184657,0.93693715,0.28697705,0.86821747,0.83433753,0.42896545,0.5653707,0.12269415,0.88414997,0.8203765,0.800582,0.80722535,0.39163494,0.27544308,0.571931,0.90625453,0.6839784,0.9310249,0.69542253,0.9032657,0.9133857,0.87025654,0.7182848,0.73586434,0.7468448,0.8484438,0.594275,0.9181419,0.7675045,0.8777013,0.76857406,0.24185625,0.7916675,0.8991334,0.6604916,0.20826995,0.7440703,0.8647079,0.5924905,0.7437859,0.4533834,0.83518094,0.67748475,0.8705813,0.5336913,0.8400382,0.7202922,0.81643355,0.32070768,0.53344506,0.87262005,0.91610533,0.9101465,0.9121306,0.88406897,0.6351027,0.44979605,0.5650797,0.41030845,0.86415917,0.93277156,0.3282299,0.9617866,0.61754036,0.78967077,0.66255087,0.65081275,0.87156904,0.3342571,0.5734274,0.8583798,0.8759446,0.26661083
0.47729367,0.35524416,0.28933975,0.41753283,0.11937028,0.07201765,0.5893665,0.48979944,0.46993056,0.6277533,0.39852804,0.30836597,0.6152138,0.3938733,0.4302544,0.36675984,0.42652133,0.8158753,0.4185161,0.59783775,0.5989331,0.31238633,0.48459908,0.5272152,0.26356983,0.42909333,0.35908905,0.44527003,0.49206996,0.48942173,0.7041247,0.420858,0.66312623,0.38463917,0.7020158,0.65738755,0.7102707,0.26873457,0.23897164,0.5444572,0.7594004,0.803143,0.69743675,0.49534044,0.42265633,0.7558514,0.34375715,0.35798672,0.7505037,0.36651513,0.38417137,0.20782155,0.44795674,0.5271984,0.34384415,0.34439284,0.16726993,0.47256264,0.7056073,0.21715511,0.5434514,0.54321945,0.34199858,0.3424571,0.3479937,0.34155503,0.25916335,0.23500381,0.42455864,0.6503096,0.457793,0.5868384,0.7445155,0.5907751,0.73225194,0.42420697,0.44833404,0.477217,0.7725955,0.24430856,0.2774054,0.1927733,0.56765735,0.36713603,0.68945855,0.49078837,0.56878024,0.6462102,0.42460522,0.5216086,0.61438334,0.52616554,0.2901779,0.80073696,0.58545804,0.4107267,0.63509274,0.511106,0.42325753,0.3495266,0.7008951,0.48339787,0.4089094,0.7936182,0.34680685,0.24689375,0.2901826,0.34345773,0.26438877,0.7525905,0.4878458,0.12522276,0.33085307,0.5250052,0.52106017,0.76185524,0.724243,0.55846745,0.16921897,0.45965922,0.5742418,0.21020587,0.4673238,0.2118537,0.34861985,0.51610386,0.44487607,0.42757022,0.31062046,0.7680432,0.2705594,0.26351178,0.3926609,0.39217883,0.51574326,0.41614208,0.45333603,0.57603055,0.31779072,0.3211017,0.5001305,0.5318485,0.45178795,0.33454144,0.391545,0.42231816,0.33784056,0.39026996,0.36558512,0.2871264,0.81135637,0.4944399,0.31655246,0.41677228,0.5218265,0.46899128,0.35855862,0.23811418,0.31542233,0.5610382,0.38338795,0.5547374,0.44382235,0.49524784,0.34419608,0.6037493,0.7086525,0.27879027,0.48694867,0.5388609,0.34527028,0.42944404,0.34861845,0.8146508,0.66526335
0.73514354,0.84136385,0.32365328,0.6268003,0.021096252,0.25893635,0.39475834,0.67523026,0.9097244,0.8912362,0.5301844,0.44680107,0.9524096,0.7738877,0.6363741,0.60574794,0.6648087,0.9478641,0.43234387,0.8380112,0.6062094,0.11061823,0.58114624,0.8471444,0.5195181,0.22706364,0.82179564,0.30871916,0.8238017,0.82942116,0.9653333,0.46317518,0.67318195,0.85384256,0.84628695,0.66717505,0.7054854,0.61896396,0.55616564,0.8808174,0.9464802,0.9788929,0.7326294,0.8009842,0.51729596,0.8413043,0.11820463,0.75442934,0.94342184,0.787586,0.8239132,0.5107748,0.49994326,0.243501,0.49181342,0.08652325,0.0428263,0.81477314,0.3996985,0.4542509,0.9327173,0.9189754,0.4778604,0.8750282,0.27317855,0.16890956,0.48471445,0.5479815,0.22895128,0.9425908,0.9575099,0.7961769,0.9689144,0.38314244,0.9681523,0.6349841,0.81636345,0.9123844,0.6114674,0.60021025,0.31280595,0.01948651,0.9413058,0.11423917,0.8744925,0.80507714,0.82920027,0.49613354,0.7831412,0.39427814,0.96691126,0.8492199,0.54165536,0.8944416,0.6657725,0.8427907,0.957876,0.3493495,0.89310485,0.57107174,0.8712844,0.90155214,0.7120268,0.9566699,0.29855487,0.34533665,0.26991296,0.30341926,0.6273028,0.9288542,0.5810438,0.27664763,0.28476134,0.5122232,0.38010305,0.9777984,0.5762047,0.8717172,0.4884909,0.7897976,0.9212147,0.33293715,0.7149101,0.56545836,0.44323644,0.58520883,0.7749353,0.4487915,0.73907065,0.9223141,0.27047485,0.45195925,0.71860445,0.4403907,0.80583423,0.78223,0.1558231,0.5214211,0.468539,0.17759128,0.9075445,0.6629858,0.89814675,0.49558637,0.6506213,0.46227804,0.6872985,0.15336491,0.48395887,0.6510463,0.931175,0.6627693,0.35326177,0.6444052,0.8270664,0.78281647,0.65130895,0.11781848,0.5165582,0.89482504,0.22528613,0.69517636,0.5396488,0.8965443,0.71365976,0.42634225,0.9216293,0.6183126,0.8311195,0.7246592,0.8260432,0.5812522,0.36536303,0.9619073,0.8208323
0.6288112,0.46046412,0.47233334,0.39383143,0.284491,0.4935473,0.56518894,0.46564823,0.40528765,0.4596299,0.44023132,0.5802559,0.5377327,0.4436727,0.49056527,0.5228707,0.43895826,0.46175948,0.5258405,0.43399844,0.48979905,0.5699523,0.47902536,0.47206983,0.5330608,0.59858394,0.48647165,0.50203127,0.44541776,0.5058926,0.4240552,0.55017924,0.5223815,0.50884575,0.4711344,0.42173892,0.48420575,0.5037209,0.5121998,0.47568986,0.44764894,0.53490657,0.37805733,0.5040925,0.5073046,0.46503735,0.5019983,0.48058757,0.37566164,0.43282253,0.4404414,0.47305486,0.48057583,0.55078274,0.48137677,0.40950927,0.46903864,0.43735734,0.52292746,0.4185172,0.42500538,0.43052423,0.5665192,0.4144983,0.5527976,0.45707083,0.4380906,0.5769808,0.6146217,0.4646733,0.46267852,0.44388407,0.46182927,0.47937882,0.47606522,0.43574685,0.5019715,0.57280385,0.45997053,0.48329148,0.5223189,0.5529176,0.39558107,0.5059338,0.40694937,0.5057267,0.42070705,0.4909573,0.4339997,0.65825486,0.45148775,0.49787092,0.49788988,0.36591813,0.38285908,0.5394504,0.40134668,0.5109228,0.41978285,0.4420378,0.44303972,0.49482572,0.4383124,0.42879283,0.5101207,0.4126563,0.5190462,0.49759158,0.62916297,0.4646048,0.4228388,0.46923405,0.63585985,0.49361572,0.43276832,0.4930186,0.52728367,0.57268566,0.4398739,0.45732,0.52512205,0.5028403,0.5469084,0.45441878,0.48411438,0.52833694,0.5272841,0.45696405,0.4496565,0.47139114,0.53775054,0.45298254,0.4464308,0.5034268,0.37479267,0.46133372,0.5774334,0.5144365,0.430168,0.43832648,0.44872925,0.5397268,0.48230663,0.4385861,0.6072299,0.46188024,0.6455901,0.46980444,0.5165932,0.49186742,0.37841412,0.45209625,0.4819533,0.52922434,0.50425524,0.50036055,0.46560892,0.58515435,0.47267714,0.5085991,0.46662578,0.3851956,0.51189345,0.46182147,0.4326733,0.6206226,0.48764467,0.39914632,0.45967886,0.4530565,0.47256312,0.40191495,0.57784754,0.42281035,0.46288982
