,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
0,0.6471344,0.5191756,0.39895946,0.30685386,0.24123348,0.36014116,0.34246802,0.735443,0.42492813,0.4914414,0.3805559,0.30880448,0.46789938,0.32963988,0.37346047,0.32510152,0.5369278,0.41826037,0.36839172,0.2977316,0.28170103,0.32625905,0.4667152,0.24480927,0.4166783,0.550178,0.3459088,0.3139808,0.24197659,0.33398226,0.28190386,0.361375,0.2753867,0.30626,0.42441493,0.30215675,0.35098612,0.37298355,0.27440244,0.610914,0.36694765,0.50534713,0.31782117,0.28352588,0.45159718,0.29219323,0.6269418,0.4229246,0.49661934,0.5095625,0.31112853,0.48523575,0.45077154,0.36670828,0.43977815,0.5122886,0.3364251,0.35870653,0.29251528,0.45950836,0.36115837,0.40782422,0.31381315,0.629088,0.48282593,0.54411775,0.6660745,0.6999575,0.2643015,0.40089202,0.413278,0.39716578,0.42338562,0.6212336,0.38316357,0.7782144,0.49906626,0.5435553,0.2488627,0.38970697,0.42896947,0.46271396,0.6301878,0.392773,0.39645898,0.42809197,0.32785198,0.44889536,0.35574,0.25575742,0.103501074,0.39241675,0.44555348,0.55352205,0.2303123,0.43676862,0.4756386,0.4610472,0.48842525,0.32718313,0.2927446,0.3978426,0.2650533,0.44324377,0.36932275,0.338668,0.3502872,0.60017407,0.31999567,0.6269974,0.30238375,0.5409471,0.37756822,0.24464993,0.26883066,0.3462789,0.33877662,0.52871186,0.664946,0.38542292,0.6293648,0.24517718,0.41762176,0.36327493,0.44585228,0.34928718,0.370129,0.6100891,0.35535365,0.6142343,0.20462659,0.2847394,0.32834655,0.26758477,0.39913693,0.35510626,0.8093583,0.34323987,0.52436435,0.45320076,0.42350268,0.3238767,0.2586006,0.3786141,0.428708,0.2712565,0.44898635,0.51704854,0.41237482,0.33545583,0.38373888,0.6486945,0.25753587,0.3656411,0.36387676,0.1508371,0.5900473,0.4599883,0.5674935,0.07224541,0.60470796,0.3829991,0.3217127,0.27653012,0.3294017,0.58467954,0.34355783
1,0.83906657,0.6749702,0.2274029,0.5352566,0.722854,0.6060191,0.3648452,0.72351485,0.7338833,0.75530165,0.63258505,0.4347506,0.7130041,0.49460492,0.78194755,0.55440086,0.50027907,0.61456347,0.5204145,0.25490135,0.32098758,0.8614581,0.59578717,0.23963048,0.43118104,0.4638906,0.7449675,0.5905742,0.7495653,0.32309422,0.69422114,0.8226919,0.51074064,0.6561134,0.75243515,0.31540912,0.87901455,0.63258183,0.64332026,0.5557861,0.8114272,0.26478252,0.45037967,0.3601942,0.40166438,0.34776777,0.7206794,0.54294413,0.76869816,0.6251027,0.2852617,0.5396816,0.28536937,0.71732056,0.6893116,0.89802015,0.32974008,0.50721717,0.49026874,0.47526738,0.5036617,0.91469646,0.6727707,0.35143933,0.50484914,0.58718574,0.81719995,0.47449744,0.61245537,0.4311322,0.6050135,0.6935774,0.692439,0.540466,0.5631022,0.43584093,0.7234875,0.6543237,0.65618443,0.8298813,0.47947595,0.33605754,0.82010967,0.6187487,0.6554217,0.5310244,0.68826944,0.760348,0.57739246,0.72426796,0.7049974,0.48363665,0.7316053,0.6852237,0.4513246,0.7451185,0.67288315,0.73748106,0.6486608,0.73624235,0.53148544,0.6437574,0.34745365,0.73209697,0.31442225,0.3718411,0.49235415,0.31465116,0.7148168,0.6402151,0.3126682,0.77565837,0.5814845,0.39038032,0.35301998,0.67766523,0.75013995,0.7343967,0.8356868,0.6728558,0.6792894,0.40482214,0.45252788,0.4598482,0.7417736,0.5250979,0.45696098,0.5386917,0.1895592,0.8223881,0.33321047,0.7662269,0.6069985,0.71965384,0.5888896,0.4720727,0.79906404,0.40277287,0.5392661,0.37059525,0.7557268,0.43590432,0.36064082,0.26327452,0.4377873,0.5527722,0.73155284,0.39616,0.5295469,0.88077945,0.72201645,0.8004998,0.4557136,0.63649195,0.5051641,0.3429198,0.812712,0.8371951,0.83872133,0.28340107,0.5702612,0.32205713,0.68432957,0.49385825,0.5918746,0.6586913,0.2819644
2,0.8585867,0.7098628,0.20323141,0.5820727,0.78514755,0.66604525,0.37268955,0.7409396,0.75537527,0.77457464,0.6660514,0.49170336,0.73236716,0.53214335,0.8096442,0.61914945,0.502538,0.6536277,0.58561844,0.22473766,0.33191726,0.8647585,0.62305444,0.25991395,0.43439344,0.45266214,0.7711197,0.673168,0.799906,0.32084593,0.7622282,0.8203418,0.5857391,0.72976553,0.7636694,0.34691554,0.8747881,0.6764233,0.7096142,0.56067914,0.8138646,0.23613699,0.50447005,0.39725047,0.40836865,0.37842783,0.725084,0.58999205,0.7683457,0.66950864,0.28997636,0.5637623,0.26784652,0.7415924,0.71570283,0.9172474,0.31599677,0.54487884,0.5636918,0.476963,0.5413028,0.91244024,0.736534,0.32685784,0.5333144,0.60170424,0.8221211,0.4878298,0.6822652,0.43608293,0.6272391,0.72441787,0.7118856,0.53765875,0.5859422,0.42760876,0.73231286,0.6935343,0.7371827,0.8246175,0.46147755,0.32981429,0.8287057,0.6517422,0.6915995,0.5586479,0.7283194,0.78410184,0.62990725,0.78615105,0.7208839,0.5229295,0.7333329,0.7136137,0.5196722,0.7639429,0.71274513,0.7537106,0.68819475,0.77295977,0.6018639,0.6837889,0.35926408,0.7487869,0.29279172,0.38338387,0.5394562,0.29988354,0.75368917,0.68054163,0.30196103,0.78123605,0.6341497,0.4500296,0.367865,0.725482,0.7726561,0.7372334,0.8232545,0.7195662,0.7057796,0.44077465,0.47204527,0.46896443,0.754161,0.5832469,0.49222633,0.54264903,0.16475421,0.8274006,0.35543784,0.78936374,0.6686997,0.7827009,0.6373825,0.50596505,0.8090293,0.41428548,0.56664544,0.36026624,0.76381725,0.47775644,0.37231907,0.21820022,0.46584848,0.63084674,0.74771214,0.405154,0.5625886,0.8742173,0.74834895,0.8218639,0.49795383,0.68231964,0.54736835,0.45609373,0.8111849,0.81800723,0.8363307,0.27408516,0.60710144,0.3010257,0.7473136,0.5385943,0.64557403,0.6702089,0.256879
3,0.5164669,0.504171,0.46187463,0.4682053,0.5029342,0.43561262,0.47150794,0.5472783,0.4832888,0.46002322,0.4674605,0.4938755,0.42695236,0.46071357,0.44354174,0.5058152,0.49166366,0.44078955,0.5086104,0.44929263,0.5194923,0.47158623,0.4891143,0.43388906,0.48513675,0.47861072,0.4618852,0.5130356,0.5003714,0.5344455,0.44760594,0.46834746,0.4998819,0.51816744,0.5077626,0.4850126,0.4767311,0.48460278,0.5127133,0.49961716,0.48255068,0.5036487,0.45408598,0.46306327,0.4969372,0.45801586,0.47548947,0.52273,0.50834703,0.49012196,0.47058222,0.45036575,0.46116894,0.5145452,0.44577327,0.5022368,0.44371632,0.47560096,0.51223683,0.4599974,0.46916676,0.4914126,0.43894842,0.4918999,0.5012311,0.47184926,0.5532022,0.53393126,0.48673275,0.4751148,0.55227035,0.48788267,0.45872054,0.50762415,0.4462522,0.58095676,0.44142678,0.46223074,0.4917912,0.47072777,0.54402006,0.47314495,0.4939922,0.41139942,0.46571103,0.4777583,0.49161318,0.5051751,0.51008517,0.49142125,0.45565858,0.4984982,0.44119266,0.4914291,0.4831377,0.44681945,0.49796838,0.48126695,0.5090571,0.4493764,0.44377887,0.43748167,0.45594063,0.4542827,0.45365986,0.457359,0.4976086,0.5285489,0.53472644,0.5014047,0.46773815,0.48100808,0.47433645,0.4345836,0.4634797,0.4180954,0.48419356,0.46284765,0.52156967,0.4643077,0.5219022,0.49128243,0.4933007,0.4745494,0.4496753,0.48049784,0.46816874,0.43500552,0.45843956,0.5205322,0.43751982,0.47903097,0.42910042,0.44714132,0.43845266,0.49344406,0.5583809,0.48988324,0.4600111,0.5422773,0.46097404,0.48171046,0.47561026,0.5523389,0.5055118,0.4934974,0.43806875,0.40746534,0.47223037,0.50808644,0.470576,0.50952864,0.5240541,0.476344,0.4455689,0.44702965,0.49507937,0.5290741,0.4491308,0.46020928,0.50037044,0.516107,0.41760164,0.48208496,0.43902573,0.5454297,0.48947564
4,0.47954884,0.60497606,0.6372002,0.4755627,0.42913768,0.39514533,0.58985925,0.32719097,0.57565564,0.5450503,0.40978462,0.52982825,0.29815447,0.26388583,0.44379303,0.35954285,0.7608531,0.49256265,0.31291962,0.52998924,0.4458335,0.7315095,0.517557,0.3154942,0.41556823,0.72079027,0.38004953,0.6306547,0.25874522,0.4393941,0.40195924,0.3489725,0.18456773,0.4580087,0.73078007,0.48084918,0.25903544,0.6012574,0.25794655,0.3026739,0.81555915,0.36060578,0.2765434,0.7494742,0.4820896,0.44182265,0.6378839,0.4740521,0.3155908,0.47187272,0.89383906,0.45888817,0.8037137,0.51245016,0.31528783,0.7285471,0.48032373,0.6816369,0.44846982,0.68380743,0.36410505,0.30277127,0.27852485,0.67466575,0.58462876,0.58939093,0.1966743,0.6532039,0.5100075,0.7689888,0.806808,0.6492196,0.63304794,0.4875066,0.56229174,0.9317491,0.5271339,0.5406062,0.8370935,0.678852,0.57901955,0.5343248,0.60859686,0.5261429,0.4642037,0.32673612,0.28379232,0.31038874,0.2743821,0.52277726,0.48809946,0.6716177,0.44039902,0.5451779,0.45223197,0.37713036,0.28578538,0.5000295,0.31399187,0.4095169,0.7100301,0.38416836,0.65017253,0.5183647,0.42490673,0.47211462,0.43047947,0.64407384,0.5319283,0.2786715,0.80787545,0.48830748,0.4777406,0.53817797,0.4688564,0.36370358,0.4778538,0.34898052,0.34439275,0.29433024,0.28124017,0.5734938,0.4334767,0.57609475,0.41614997,0.30126882,0.67968994,0.41297433,0.7307392,0.53651726,0.43969718,0.8209579,0.27057976,0.5653024,0.3978451,0.1845536,0.7625977,0.40245306,0.5924911,0.5958696,0.52173597,0.8281966,0.60572535,0.55601275,0.30151993,0.33934975,0.47957703,0.4755689,0.57293886,0.9157118,0.31717846,0.44059658,0.19263253,0.5309368,0.57887316,0.39279982,0.44687667,0.75209135,0.545617,0.58575374,0.34881347,0.47553897,0.5662729,0.40857634,0.35786715,0.37868625,0.4462846
5,0.8621354,0.55982465,0.3080283,0.4982632,0.38550147,0.6299585,0.36658517,0.7492811,0.7014442,0.78746307,0.39949617,0.6279589,0.65146506,0.5864334,0.8528991,0.6312961,0.80128014,0.61929744,0.47052035,0.5357292,0.5021069,0.41442,0.54463685,0.66133976,0.48236096,0.35937232,0.5675778,0.7788525,0.77560973,0.19336717,0.58592635,0.6045671,0.49786022,0.32947737,0.68456215,0.6439457,0.60919756,0.73257333,0.55478287,0.5058578,0.6413976,0.62194884,0.5368716,0.30188972,0.5389484,0.44046813,0.5664562,0.14129138,0.52279264,0.5104048,0.746627,0.59005874,0.59806955,0.6564398,0.566024,0.35736686,0.6549777,0.858172,0.5203864,0.42005536,0.6269012,0.8398013,0.69922054,0.3965121,0.7113942,0.19410658,0.338128,0.27184352,0.5452342,0.36631143,0.74781865,0.6097147,0.73438835,0.41038495,0.8722161,0.229104,0.83875746,0.72011304,0.76520187,0.5065926,0.25922257,0.6805743,0.116682716,0.6957293,0.46074873,0.507139,0.6240914,0.412045,0.41523194,0.6172224,0.7419155,0.67739093,0.4220157,0.7264725,0.17161684,0.6385387,0.32505962,0.6676036,0.34542912,0.64825195,0.4442026,0.603182,0.8325976,0.5282796,0.5854914,0.39419645,0.47867736,0.23680124,0.34052202,0.28369603,0.25204557,0.45864215,0.7591613,0.544925,0.380033,0.6485397,0.5063214,0.71997416,0.26529342,0.6161618,0.6619094,0.62024796,0.48886532,0.3499434,0.91052485,0.7910081,0.7665314,0.32759237,0.28840867,0.6086738,0.421666,0.66841096,0.53137654,0.8099478,0.5429899,0.45266342,0.53456694,0.75130576,0.8493819,0.5273037,0.63821125,0.8388375,0.739337,0.6169141,0.54933107,0.6191628,0.62203705,0.45498058,0.43984187,0.24213399,0.51462823,0.51712847,0.5040232,0.45760834,0.47842312,0.41767383,0.6901298,0.41551894,0.77452576,0.47171396,0.41612092,0.35388094,0.6842344,0.4539238,0.66223824,0.8244503,0.14144142
6,0.86239266,0.60211504,0.28579438,0.5212995,0.41014376,0.7063237,0.34467906,0.79269594,0.7350031,0.8038693,0.4292234,0.6572125,0.7272311,0.66082555,0.86214805,0.6556604,0.78434366,0.68303394,0.52711844,0.5584392,0.49663934,0.4229931,0.5969054,0.71056616,0.48778272,0.33384353,0.63842255,0.78302664,0.8111532,0.18149756,0.6425316,0.68201107,0.631708,0.3352776,0.7192713,0.6551516,0.69383264,0.74783516,0.63583106,0.58413815,0.66278154,0.670595,0.6139602,0.26179835,0.56435645,0.443116,0.57952034,0.11463839,0.60086274,0.5501258,0.71344316,0.63992226,0.6069481,0.68413585,0.66703695,0.36185163,0.68218184,0.85623133,0.49854773,0.3965249,0.6561375,0.86467594,0.7682807,0.372468,0.73799384,0.19279595,0.3990435,0.2488321,0.58360416,0.3275899,0.76950765,0.6498524,0.74751157,0.44241974,0.883731,0.25947067,0.83277255,0.75671816,0.77607554,0.50958616,0.22298755,0.70357877,0.13829218,0.714588,0.4919303,0.61109245,0.6833225,0.46357948,0.47527167,0.64880216,0.74409795,0.6944177,0.4738909,0.7460711,0.16152197,0.71416485,0.34105167,0.71835953,0.34894654,0.70430434,0.4304751,0.6746087,0.8321465,0.5696151,0.6083258,0.3767902,0.48106524,0.23083737,0.33201513,0.27864245,0.23033163,0.4745506,0.79040295,0.55001944,0.35501313,0.70686984,0.551267,0.77315784,0.2722851,0.70001006,0.7435491,0.6293444,0.4908308,0.33050543,0.9148361,0.8165419,0.77005637,0.34473366,0.26065165,0.6555688,0.40625876,0.6839506,0.62139726,0.80981046,0.6025544,0.52183044,0.6034592,0.76650894,0.8418514,0.5238391,0.676993,0.8298104,0.7453221,0.6563353,0.60220534,0.6648999,0.6682107,0.45681426,0.42920187,0.2675957,0.5661804,0.5671258,0.6047342,0.4557133,0.481479,0.40444311,0.7305168,0.41547567,0.7637304,0.49321902,0.455826,0.3458464,0.70501995,0.48826003,0.7316606,0.8042094,0.114714816
7,0.47573325,0.44747424,0.45233092,0.4400682,0.46236935,0.40139753,0.46732506,0.37882608,0.42298925,0.40820304,0.4480555,0.37304017,0.53412676,0.45969972,0.45233837,0.5435861,0.40952477,0.32935235,0.45339748,0.49520394,0.47397807,0.5097089,0.33762208,0.47184023,0.53155077,0.38788402,0.49645698,0.41931307,0.56046814,0.45109326,0.5062913,0.4453802,0.4116713,0.408694,0.5803993,0.4733957,0.5863367,0.4074758,0.46684688,0.44174084,0.5210184,0.4506652,0.45942894,0.40782452,0.43458787,0.45804173,0.38224736,0.46607345,0.46979696,0.4281327,0.46057484,0.45014,0.4572363,0.43376467,0.44041115,0.44102597,0.52221805,0.52271056,0.59926677,0.39009306,0.5686956,0.49071178,0.51699936,0.4087857,0.460079,0.4101505,0.4117012,0.45181963,0.44136557,0.4261572,0.4528659,0.47483248,0.42747435,0.3450823,0.48234668,0.45985365,0.45629656,0.41016027,0.5338655,0.35293853,0.5158418,0.33367628,0.38157314,0.4965638,0.4351843,0.35049546,0.53931487,0.425346,0.4841593,0.55076903,0.516215,0.45640376,0.35145766,0.5164393,0.3976653,0.41525438,0.44429925,0.36104694,0.47003913,0.4386859,0.42339438,0.46133474,0.52765113,0.3964158,0.6224275,0.5284348,0.5237572,0.3766819,0.44997236,0.44288096,0.47362664,0.4696913,0.40732864,0.4614312,0.4963644,0.42551073,0.42423373,0.46727893,0.41806749,0.48780075,0.42529556,0.5091145,0.5420825,0.51509196,0.444699,0.49758628,0.6171064,0.37768608,0.40934047,0.33092222,0.4733078,0.3387474,0.4943491,0.4508514,0.49476558,0.4577766,0.42253527,0.4636689,0.39988753,0.510113,0.50267196,0.4659141,0.55938655,0.49312276,0.46541417,0.50166225,0.4716269,0.4590894,0.50621647,0.5032641,0.5391068,0.4424733,0.43062475,0.5453961,0.49892876,0.60345477,0.40715754,0.36570448,0.5387898,0.5163757,0.3991537,0.44055456,0.48648235,0.3814269,0.396979,0.54660046,0.4806426
8,0.34799415,0.3616517,0.81244403,0.5985683,0.7468567,0.32153547,0.7938657,0.21766272,0.3450624,0.36301106,0.4410892,0.31983617,0.47561473,0.39553994,0.2790157,0.66572046,0.29668713,0.2971426,0.34582204,0.5500405,0.36552382,0.7472549,0.44069806,0.32303378,0.53428227,0.8559175,0.2861441,0.40192357,0.4250109,0.64579904,0.41537032,0.33783656,0.31318033,0.58793014,0.7390889,0.26477644,0.68185043,0.35465476,0.32434925,0.43682003,0.5867917,0.41333076,0.26158473,0.6400369,0.34817824,0.28766584,0.5732514,0.60441023,0.3847345,0.65109646,0.3714425,0.57751787,0.5015288,0.4147227,0.34837773,0.7918678,0.4296262,0.6572909,0.73375636,0.309725,0.72137165,0.3618131,0.36915073,0.742708,0.616117,0.5802516,0.57796794,0.7468151,0.56248593,0.3723717,0.36573896,0.660649,0.34031853,0.18546994,0.4294605,0.6750591,0.29352626,0.50022566,0.6621365,0.40059507,0.7838307,0.50855255,0.30943242,0.45737466,0.48743153,0.29194257,0.5614791,0.39366636,0.43602255,0.60671073,0.533031,0.46267334,0.18833582,0.59278756,0.36452016,0.3415658,0.55429685,0.25985342,0.6610417,0.42376912,0.48143727,0.36613685,0.53084934,0.42491168,0.6648948,0.6739806,0.8000157,0.40382117,0.6560628,0.59990567,0.6931235,0.3700859,0.43655005,0.4287433,0.30399016,0.37757194,0.36288518,0.35939887,0.2722884,0.40016502,0.28803775,0.49891815,0.4579907,0.48545083,0.26949897,0.36547357,0.7993726,0.32650873,0.2956545,0.21326639,0.25802463,0.28174478,0.411476,0.38618746,0.4625775,0.36270964,0.48755136,0.4495707,0.41557106,0.7193342,0.6723862,0.43993202,0.62921226,0.51413935,0.5200908,0.48031664,0.5151778,0.40472293,0.66616446,0.42619202,0.3758028,0.7136766,0.2986619,0.55914474,0.4441694,0.6398675,0.37921378,0.3722246,0.6396267,0.33414578,0.3722053,0.5411746,0.37587517,0.19746979,0.32554117,0.7253458,0.36315787
9,0.63091934,0.5613813,0.116439305,0.16339159,0.15265594,0.38417962,0.14528868,0.38410524,0.4549713,0.35676455,0.31620994,0.2567476,0.72497946,0.3122345,0.5514093,0.49210173,0.3467394,0.28105912,0.34294868,0.30801815,0.32867423,0.40639654,0.20371434,0.36489367,0.5008167,0.09634478,0.7536667,0.23339675,0.73646456,0.16800784,0.6755973,0.48398656,0.2825122,0.14934762,0.6722418,0.5244713,0.7518915,0.33427787,0.36511484,0.32991615,0.47456273,0.31967595,0.5124465,0.11444598,0.346186,0.4147132,0.18290232,0.22311845,0.5458146,0.1831709,0.3394526,0.32461506,0.27319244,0.35012752,0.43943945,0.18865305,0.5925841,0.5227111,0.4574159,0.33565044,0.44016987,0.7091736,0.6746359,0.11963979,0.28033343,0.17792584,0.17686653,0.19816044,0.2248893,0.32803953,0.31472245,0.2830011,0.41951904,0.3611475,0.5466636,0.24022838,0.6070869,0.31246603,0.542366,0.22981198,0.23160395,0.12129743,0.24641953,0.60573107,0.2648037,0.19243,0.57746804,0.25938782,0.44220436,0.6948918,0.511908,0.3362953,0.3485783,0.74349004,0.23078915,0.40906098,0.22255367,0.3914531,0.22193418,0.38819206,0.25670433,0.53370494,0.49436554,0.30696002,0.61801445,0.29085606,0.21859396,0.18249206,0.15233912,0.20803891,0.19329871,0.6032692,0.26756385,0.36239207,0.50353676,0.30156076,0.38200742,0.5842666,0.50651944,0.5439205,0.4719663,0.4107559,0.6460985,0.4823737,0.45194104,0.5739372,0.4554751,0.23320848,0.22924945,0.38518584,0.48016042,0.14946699,0.4963439,0.4002656,0.5676981,0.43084088,0.2699138,0.33888096,0.25547504,0.24925677,0.47343984,0.3461588,0.6275429,0.32538486,0.25633916,0.49010947,0.5388056,0.26462758,0.3325655,0.6183388,0.7890592,0.24430896,0.2900125,0.66472095,0.5565887,0.60112536,0.3710548,0.23049329,0.75721884,0.5806439,0.3242291,0.173414,0.6272117,0.29688454,0.2924669,0.7205399,0.44508672
