Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2020-08-19,0.5952383,0.56142056,0.56832033,0.6342334,0.4118244,0.44438276,0.33440146,0.24291906,0.51611984,0.5409002,0.54046667,0.67055625,0.55461764,0.40821093,0.5404638,0.6423147,0.5492646,0.52947325,0.51419044,0.55595607,0.47206149,0.4638868,0.77606505,0.4558161,0.33648276,0.6872992,0.7306362,0.56428814,0.2795908,0.4299398,0.5774273,0.2864027,0.43733025,0.46816722,0.54440254,0.37742665,0.30473176,0.40925837,0.3153183,0.33976164,0.20404509,0.5402651,0.56193197,0.3601165,0.28342906,0.35264772,0.4289544,0.3592058,0.5513312,0.15532349,0.15178269,0.3206286,0.50054103,0.2843828,0.6395863,0.39593154,0.37457654,0.28195265,0.43090492,0.35038394,0.23097293,0.63304126,0.5853837,0.20639732,0.41062117,0.35330564,0.4605019,0.34441814,0.2880389,0.5352105,0.33851388,0.46527588,0.42519355,0.41497752,0.33740607,0.49619868,0.6147049,0.3427204,0.4025304,0.45425603,0.52274644,0.56329274,0.44083005,0.55443645,0.348939,0.4713617,0.24825174,0.31274924,0.5520749,0.60684204,0.18861836,0.63729954,0.5653456,0.6447088,0.6511226,0.37631398,0.4626426,0.31593972,0.30074003,0.44961485,0.20572416,0.55211776,0.5181547,0.88402146,0.58923656,0.4803602,0.8113823,0.5155514,0.3917527,0.46218938,0.44368905,0.4787798,0.31380016,0.27149498,0.5217826,0.41022643,0.39736405,0.48489693,0.37612593,0.5468754,0.59166414,0.679882,0.5746984,0.6712826,0.34882885,0.49043986,0.27159312,0.5127329,0.64620197,0.28378874,0.36844254,0.36346772,0.6093718,0.4305587,0.34765258,0.5056874,0.4596844,0.26449764,0.412691,0.54774183,0.4703806,0.47067526,0.5039496,0.31465277,0.5962147,0.28991798,0.3315954,0.3201933,0.3585201,0.5045249,0.34493884,0.4208759,0.41549775,0.28544992,0.4133932,0.87939274,0.3997727,0.662874,0.43019006,0.63578516,0.35174173,0.23884535,0.37974364,0.70289063,0.37643024,0.4951113,0.6573721,0.49488258,0.4473824,0.23919852,0.15724872,0.3707629,0.53346413,0.47172275,0.34742916
2020-08-20,0.5506079,0.50524294,0.51759183,0.444363,0.4853812,0.50165844,0.48210934,0.55002165,0.5331081,0.54067093,0.49201894,0.5079122,0.5403428,0.49197924,0.53197604,0.49696398,0.48751125,0.5741908,0.51517063,0.501633,0.4889787,0.53297335,0.5217195,0.5447794,0.5061243,0.52612096,0.4857271,0.53024006,0.4955429,0.3954907,0.45913795,0.5403176,0.516367,0.5017801,0.5313366,0.5493033,0.47793978,0.49473524,0.49734756,0.49521878,0.49160004,0.48235306,0.49522883,0.5136142,0.48585132,0.5090725,0.5291023,0.4825664,0.5172851,0.48744893,0.49968198,0.48950136,0.5202182,0.5242773,0.4948145,0.5052899,0.49149922,0.59629846,0.6360836,0.5031426,0.50470674,0.49461505,0.512067,0.49304056,0.57973063,0.5414388,0.48927853,0.4912518,0.51342213,0.48900962,0.4977873,0.48801994,0.50548404,0.49170145,0.50554585,0.48773825,0.5034595,0.5844686,0.51871926,0.49439886,0.52214617,0.51047206,0.32399732,0.48567474,0.48339072,0.49055636,0.5489373,0.4749122,0.5103935,0.4936968,0.51677185,0.5614903,0.51755935,0.4934898,0.5301361,0.46061975,0.42471144,0.51530176,0.48811445,0.5344113,0.54441184,0.5728198,0.5463238,0.51906717,0.50638264,0.50175095,0.5163534,0.4910793,0.57436013,0.49301097,0.49072555,0.512811,0.48873937,0.55698764,0.564029,0.5087596,0.6099483,0.5072074,0.51016307,0.48565927,0.5075924,0.48194847,0.59578615,0.53420156,0.5558002,0.4867876,0.49361768,0.49895424,0.5316456,0.5467848,0.5987944,0.4513352,0.51007926,0.5073497,0.49881935,0.5608966,0.44019336,0.49018687,0.4739242,0.56692356,0.58512557,0.5155769,0.43314588,0.525364,0.47034317,0.5142473,0.49329427,0.44260335,0.5307283,0.49807495,0.51904595,0.43952098,0.5376792,0.4534141,0.48868886,0.5367265,0.49397457,0.49713257,0.4985107,0.49399325,0.51592726,0.54141283,0.4887737,0.49141422,0.52142596,0.49772444,0.46894038,0.50167155,0.5120753,0.5108072,0.5049753,0.53017527,0.49814284,0.46925232,0.54003876
2020-08-21,0.7009163,0.84292877,0.60787946,0.40512758,0.5542502,0.69338596,0.32347488,0.24061735,0.71472675,0.87251186,0.63535494,0.90113443,0.6034678,0.82957256,0.41567183,0.8123834,0.6397517,0.5802364,0.66580427,0.81488144,0.46246958,0.3767804,0.44209865,0.88863164,0.79067945,0.41512465,0.668844,0.6124385,0.62666315,0.7910805,0.4230688,0.42308688,0.6405455,0.8728221,0.7192112,0.2406596,0.6911358,0.68602175,0.44670856,0.4493661,0.5163281,0.48705032,0.75125885,0.6563275,0.6184341,0.6581359,0.659716,0.63165736,0.34952188,0.53761405,0.6224072,0.6783102,0.663405,0.25700969,0.5460353,0.47883797,0.42178354,0.7604655,0.48736987,0.45302472,0.53184277,0.44155666,0.7362537,0.49903834,0.6811295,0.5630949,0.41472587,0.3998411,0.70536864,0.61485887,0.43318313,0.7219814,0.80918336,0.6017624,0.40682605,0.5353653,0.70128804,0.59616303,0.50243884,0.55705833,0.6406299,0.85688186,0.42242047,0.31672645,0.6576807,0.79199594,0.6221335,0.4669679,0.44090188,0.49127978,0.8003242,0.68273383,0.84439945,0.7115069,0.8419399,0.55935574,0.6304618,0.31687823,0.7781126,0.7319357,0.44574717,0.59902513,0.88080066,0.7703963,0.74747103,0.6256813,0.50101054,0.6675377,0.50664055,0.6782486,0.4851079,0.62922513,0.8060494,0.6281027,0.5561039,0.58975947,0.7905125,0.6190168,0.6161272,0.5164927,0.8110613,0.3875857,0.5979466,0.6962011,0.78806424,0.8637301,0.64477134,0.49498945,0.26555592,0.6337686,0.6723323,0.34931725,0.7158817,0.84725577,0.72150785,0.23694898,0.31237713,0.48375106,0.47061205,0.7308871,0.7941703,0.58710515,0.53848356,0.57734746,0.49125573,0.83611894,0.65952456,0.43708467,0.4918034,0.70533067,0.75705576,0.60219467,0.74847883,0.4095154,0.6310657,0.59674096,0.6365845,0.59205866,0.65673053,0.87057215,0.93109655,0.3828165,0.5573126,0.6732478,0.57631195,0.20274615,0.5167807,0.67504865,0.8336883,0.41781566,0.42090955,0.58583975,0.73885834,0.8913234,0.6585909
2020-08-24,0.50312215,0.48136526,0.4552775,0.39661428,0.45472842,0.54255253,0.4815399,0.50556785,0.43558747,0.45889798,0.47248226,0.40639693,0.49130082,0.50491786,0.48093045,0.47994745,0.43747374,0.4922148,0.4782345,0.40461805,0.4862284,0.6231916,0.49120268,0.49520054,0.5851448,0.4410817,0.5014022,0.4946014,0.5212076,0.5516591,0.5117147,0.5309801,0.5089814,0.45824665,0.5671446,0.5370765,0.48358154,0.4716571,0.49517283,0.4119713,0.49855906,0.54225993,0.48217696,0.5299205,0.6387188,0.53369987,0.5124459,0.5265799,0.53462684,0.4821038,0.513668,0.49936256,0.5477118,0.4994749,0.57995224,0.39547613,0.57177496,0.581749,0.46425605,0.5251099,0.50578165,0.50349027,0.4913188,0.463815,0.48707667,0.4836474,0.5107654,0.48016843,0.47380412,0.65538526,0.46198758,0.49714524,0.5355903,0.52887934,0.47885054,0.52695775,0.4742262,0.47148308,0.48353016,0.47897854,0.70106626,0.48775554,0.4394387,0.5408308,0.5163184,0.5160548,0.5016851,0.44514197,0.48264498,0.4919295,0.5062238,0.4852233,0.5282392,0.50383294,0.4738267,0.50319105,0.49435452,0.521227,0.5052215,0.5245447,0.47656703,0.5649478,0.47908866,0.47983938,0.49966204,0.4796452,0.39134273,0.52440226,0.4709256,0.44331852,0.48135686,0.58286047,0.5226433,0.5547868,0.43228978,0.5306361,0.5412549,0.48305324,0.5740554,0.47887573,0.4794523,0.47707826,0.48666286,0.5110146,0.43357268,0.59185654,0.55632,0.4955267,0.48999748,0.4971497,0.6664913,0.54606515,0.58031076,0.5003362,0.54987115,0.47747013,0.504709,0.45274717,0.45728162,0.48784286,0.51790273,0.48915544,0.53646034,0.60582,0.5892224,0.5123029,0.49242127,0.4495749,0.49800375,0.57902944,0.5073288,0.6149246,0.43555313,0.4720972,0.46156785,0.4930714,0.52617955,0.49304202,0.42972118,0.550044,0.46738124,0.48692662,0.4862721,0.48940092,0.48907498,0.5548032,0.5862699,0.4860548,0.52394104,0.49325776,0.5964476,0.45070103,0.543162,0.5793922,0.46059203
2020-08-25,0.68698156,0.37040716,0.4415304,0.41243488,0.52247006,0.51168245,0.40865478,0.6698659,0.34996474,0.4715873,0.40988588,0.35722426,0.4818621,0.21958958,0.6958652,0.25801757,0.621945,0.48193356,0.3111307,0.20834556,0.28285518,0.3237492,0.47409904,0.56080866,0.5599978,0.8518373,0.43907112,0.55607754,0.51997536,0.678323,0.4840896,0.5782343,0.32794943,0.41561118,0.7391675,0.3420505,0.39825583,0.5718883,0.507275,0.3110221,0.74972796,0.504888,0.43587318,0.4534113,0.4944516,0.51722044,0.24839191,0.55716866,0.5346902,0.4654858,0.38664064,0.41095093,0.34796083,0.7703607,0.4620956,0.3021597,0.52325636,0.45013332,0.5166151,0.44728717,0.579747,0.59670335,0.3873085,0.46448293,0.28771678,0.5709071,0.4501447,0.38886094,0.23964368,0.39929548,0.30469018,0.51318824,0.22994553,0.45554358,0.2201371,0.40455207,0.27956295,0.5764294,0.3521308,0.39275283,0.25907704,0.2785321,0.21466734,0.6298522,0.5028573,0.24826102,0.40103033,0.5192766,0.4662725,0.55613786,0.44072366,0.6373336,0.28592113,0.3956613,0.2042638,0.59662074,0.5464316,0.46346515,0.33657828,0.34008297,0.4643722,0.49306658,0.25784585,0.3430634,0.64079714,0.28489992,0.47456047,0.4459198,0.57047313,0.28040913,0.42694053,0.39330116,0.3826554,0.18095462,0.61132133,0.3027246,0.359229,0.3678979,0.5821562,0.4835937,0.47988704,0.33252764,0.41619563,0.43267643,0.67561984,0.33614758,0.5038022,0.36321518,0.69716465,0.4013692,0.46692196,0.4503234,0.47551647,0.36549723,0.48288628,0.6481231,0.67834216,0.39781588,0.54281914,0.35909405,0.68726,0.4262624,0.44608867,0.5069722,0.23184632,0.1614674,0.35621747,0.4682021,0.42940277,0.31107697,0.36025155,0.27469498,0.4380762,0.37422687,0.4879614,0.65191466,0.5103853,0.3129484,0.5741245,0.31124684,0.57618374,0.41060534,0.5107783,0.3909241,0.39546698,0.5396535,0.45894015,0.5896682,0.2740095,0.55995774,0.45831558,0.3677056,0.5343821,0.3360018,0.2236076
2020-08-26,0.5087658,0.52091134,0.49389216,0.5124794,0.48750564,0.48312125,0.49345636,0.4860645,0.51381314,0.5391202,0.4973586,0.52720493,0.55534285,0.523247,0.523998,0.5536698,0.4926071,0.5114685,0.4924019,0.48996004,0.5270687,0.50166565,0.50860167,0.5284592,0.49574077,0.5261458,0.5459134,0.5515584,0.49540058,0.55873775,0.5130599,0.48446712,0.49329826,0.4582977,0.52394366,0.5079294,0.4612714,0.48205283,0.5195398,0.4792339,0.48600468,0.49952552,0.54522485,0.511129,0.48624787,0.42636883,0.4925563,0.5151778,0.54871166,0.50379276,0.48438907,0.49072734,0.5467493,0.50006574,0.5259111,0.5000599,0.50279933,0.50432956,0.50423646,0.49829128,0.48955986,0.5245719,0.51319003,0.49723023,0.5126666,0.49553952,0.4973445,0.48388,0.50188506,0.546549,0.5213345,0.48978412,0.492987,0.45004478,0.4985168,0.51708204,0.52963424,0.4919085,0.48967656,0.5058278,0.5594836,0.50674695,0.5117046,0.5038262,0.516467,0.5190108,0.4825926,0.49465922,0.5100239,0.5209546,0.50180113,0.53264683,0.5537962,0.5874637,0.54701334,0.48377934,0.49256602,0.52181685,0.50591713,0.5170092,0.48791996,0.5120803,0.58886,0.5451736,0.51650363,0.5671757,0.50896394,0.501865,0.49540234,0.5035063,0.4954168,0.49679488,0.48621556,0.4895676,0.53118825,0.5267482,0.49713227,0.50567347,0.49325407,0.5237202,0.5768802,0.5329064,0.5531394,0.5711734,0.5121061,0.50421333,0.49193123,0.49819905,0.5221264,0.4914432,0.5155563,0.49722314,0.5108491,0.5349513,0.51757544,0.5433671,0.5142308,0.51755464,0.5054196,0.5126782,0.5461292,0.5148079,0.5333787,0.42720902,0.49950323,0.48773006,0.49254692,0.4800826,0.5164046,0.52768064,0.50781137,0.55622935,0.5854775,0.5092824,0.5045791,0.534503,0.531266,0.49476972,0.5022194,0.55534,0.48926586,0.51223093,0.4887377,0.5750438,0.47916865,0.52062947,0.5390721,0.4903452,0.52784055,0.5036274,0.4702098,0.5088063,0.52193403,0.5032992,0.4810618
2020-08-27,0.41756955,0.73325276,0.7955831,0.4789847,0.46009448,0.5543039,0.5038964,0.4254468,0.6733817,0.54592675,0.39356625,0.66176134,0.5272591,0.6618813,0.23665181,0.9080866,0.5253483,0.70636356,0.49261925,0.6555983,0.57444894,0.26108035,0.47768396,0.5777127,0.5075743,0.24642451,0.742,0.5719982,0.4527659,0.27674782,0.594073,0.5381559,0.4618191,0.78316724,0.38132235,0.54825526,0.7062164,0.39615002,0.45335886,0.49384168,0.3376474,0.59289426,0.61600614,0.65492004,0.68094337,0.6682496,0.76058257,0.23404218,0.36642593,0.5589467,0.5131211,0.3803287,0.911465,0.17258076,0.3115449,0.6239973,0.49642327,0.7175034,0.33430055,0.5905323,0.16429532,0.50963694,0.48374385,0.30651128,0.46992537,0.60681427,0.3876811,0.40617386,0.6263329,0.44384292,0.32686397,0.7355691,0.5689894,0.4825122,0.40252236,0.32227716,0.54391015,0.7075043,0.7253915,0.31402886,0.5609885,0.55733913,0.28228024,0.51234543,0.49964702,0.38461196,0.5055414,0.5534411,0.62393427,0.51820064,0.6641121,0.71121144,0.4563237,0.7988478,0.5609382,0.27039635,0.4820453,0.38350105,0.44977757,0.5542717,0.37693983,0.6079314,0.8445073,0.892989,0.45488036,0.55086035,0.3998147,0.34177995,0.11915717,0.786208,0.2319217,0.39280292,0.6674293,0.61919016,0.35115862,0.37558582,0.65518117,0.43626344,0.43919238,0.45254013,0.6262786,0.44982657,0.54463047,0.6278218,0.5971278,0.49941036,0.7012129,0.45627734,0.54278785,0.7258984,0.5279761,0.3598601,0.3724125,0.64509493,0.6038156,0.3712102,0.47627425,0.3099926,0.50210416,0.69333804,0.34025243,0.6246355,0.24602482,0.5016642,0.39620763,0.6863447,0.7105842,0.24411097,0.5505653,0.49611968,0.6715446,0.6643125,0.5545753,0.3464537,0.6297619,0.4291252,0.5709873,0.9288264,0.43327218,0.43616155,0.16018367,0.75041896,0.41017562,0.37000543,0.72008926,0.4627398,0.5599649,0.35970333,0.71120083,0.21819039,0.5952005,0.49937993,0.4640457,0.22540472,0.68250394
2020-08-28,0.56894714,0.4964739,0.5085657,0.5253357,0.5374006,0.5622533,0.47676155,0.48940185,0.56247765,0.41817623,0.54506725,0.49060825,0.57298166,0.48232123,0.4801733,0.54115754,0.5666678,0.51843417,0.5593139,0.46549237,0.51485944,0.4890826,0.48224926,0.5688945,0.57471687,0.5053888,0.5770244,0.55054957,0.53540695,0.50909746,0.5160773,0.45805678,0.47863954,0.44995287,0.51727146,0.52182543,0.49528375,0.5665424,0.5078209,0.48723817,0.48440394,0.52014285,0.5045394,0.5282325,0.45224723,0.530701,0.5558043,0.5153274,0.52046645,0.52151906,0.51429176,0.5374471,0.55376554,0.4704927,0.52900916,0.49225187,0.51059717,0.4671766,0.49985245,0.5342977,0.56056654,0.46327862,0.5510719,0.5139859,0.52599907,0.52174705,0.50438094,0.4901475,0.5478223,0.5126149,0.4901309,0.5553797,0.5211183,0.5506089,0.48889187,0.4912388,0.5017452,0.5200799,0.5086532,0.45400256,0.58393717,0.49878976,0.480037,0.45028925,0.5105289,0.51969427,0.533696,0.50096583,0.45715627,0.5175184,0.44072315,0.5178257,0.55148786,0.45911503,0.4955678,0.540731,0.5339012,0.4822766,0.49890223,0.44718078,0.4908851,0.44271475,0.52117985,0.5576598,0.53474534,0.53214926,0.5131611,0.53522897,0.49377254,0.5032301,0.48958609,0.55585164,0.5675807,0.53131795,0.54703504,0.51016366,0.5134861,0.5265436,0.53381836,0.47962397,0.5538213,0.5049067,0.5569308,0.5611112,0.5288074,0.522543,0.5079821,0.50714463,0.4723915,0.5179124,0.5101949,0.5200089,0.56420815,0.52643883,0.5243782,0.47581878,0.47135252,0.4782286,0.5285008,0.50338143,0.4833557,0.537013,0.51299787,0.47935542,0.50959426,0.4751624,0.530924,0.49421072,0.5184656,0.46482667,0.56592584,0.51226074,0.49606982,0.47455436,0.5334677,0.48945507,0.49983454,0.49711424,0.55922914,0.49419394,0.5166997,0.4865258,0.49063498,0.570808,0.48329598,0.4547432,0.5195776,0.50243145,0.5342693,0.48460346,0.4963506,0.4425616,0.5520671,0.43528676,0.54942745
2020-08-31,0.73102367,0.37281787,0.64421755,0.57475066,0.71456933,0.534567,0.4159619,0.5905854,0.31573424,0.6329838,0.50592554,0.2481388,0.6146128,0.35842553,0.50842315,0.509601,0.58859575,0.61611056,0.2779081,0.2318378,0.78633726,0.5258593,0.53699845,0.5091623,0.6402319,0.57932335,0.3106027,0.70280087,0.41779706,0.6671884,0.56169415,0.4814208,0.44809303,0.48744678,0.6277915,0.48971853,0.22908388,0.7648456,0.6624937,0.39471284,0.5566958,0.514886,0.38755652,0.74689287,0.3600307,0.52424073,0.25556788,0.5861852,0.70138377,0.6499197,0.4190917,0.46492684,0.18504627,0.6385851,0.843511,0.37853193,0.3456845,0.43021116,0.40150404,0.48388404,0.45526364,0.5136528,0.30320626,0.2518396,0.60939884,0.8267107,0.5369501,0.5054636,0.5402687,0.31769532,0.405082,0.62414736,0.27244613,0.6786442,0.45087478,0.49482068,0.5740288,0.2278203,0.45098162,0.47563633,0.4559607,0.44202718,0.27342445,0.57439053,0.6425301,0.6585669,0.38037607,0.25745708,0.65325207,0.32897267,0.47600487,0.4825765,0.24197078,0.527458,0.37090045,0.48051852,0.47822726,0.6236659,0.23753592,0.49674556,0.7465724,0.51036894,0.41529736,0.44719714,0.5127242,0.5316757,0.64302635,0.68848187,0.5266258,0.1973854,0.6555426,0.6804981,0.24140121,0.24916455,0.62329394,0.42397654,0.4231118,0.41406095,0.5646624,0.38645327,0.25551412,0.633634,0.73317385,0.7412323,0.6493246,0.8999059,0.5206988,0.33905983,0.3192494,0.45628592,0.7414461,0.88770294,0.8258897,0.22460353,0.26714915,0.5403469,0.7787642,0.20445487,0.89639586,0.3405658,0.5320864,0.70053065,0.6747592,0.42293233,0.56777185,0.26681525,0.64691675,0.69294435,0.3757183,0.27943507,0.30933523,0.5385902,0.26144126,0.44512516,0.6640221,0.6947818,0.51728326,0.20033056,0.61071265,0.5863949,0.47236148,0.39592618,0.108453594,0.46614233,0.29571918,0.61395705,0.7370161,0.5627686,0.28342694,0.23570317,0.7851665,0.449222,0.8972933,0.7707921,0.37935227
2020-09-01,0.56634337,0.40785006,0.64762414,0.49420035,0.49107626,0.5081445,0.52758175,0.4708782,0.567686,0.48239234,0.40721643,0.46709615,0.43237582,0.4969974,0.59522843,0.4960656,0.53362876,0.429415,0.47605345,0.55329025,0.47449195,0.4422591,0.49856812,0.5033643,0.551821,0.4980358,0.47713763,0.54992217,0.5523249,0.5706377,0.5231117,0.44515824,0.5012983,0.51619846,0.5428811,0.41401806,0.58656436,0.47892407,0.4819942,0.4517601,0.56880385,0.50724715,0.44611135,0.48112026,0.49138442,0.51727784,0.43808585,0.50675255,0.46700636,0.5688704,0.40643188,0.4963711,0.4900309,0.4888725,0.42407975,0.46593872,0.45237145,0.5751893,0.55239093,0.5289312,0.5555852,0.5284059,0.5887651,0.36519417,0.34051237,0.49029997,0.5265062,0.49125987,0.49112204,0.4661435,0.5017732,0.4624984,0.47483727,0.47191232,0.48130548,0.42621255,0.5545233,0.44488153,0.49209478,0.5094733,0.46440116,0.4900548,0.4708352,0.4060171,0.38432404,0.48782638,0.41655654,0.44261622,0.4127328,0.48583972,0.517498,0.5783883,0.48110035,0.5089233,0.5431228,0.49953717,0.5329018,0.5179646,0.4750199,0.48497304,0.50354767,0.5275124,0.44843826,0.5192072,0.4357273,0.550141,0.48966137,0.49619904,0.5595433,0.48817682,0.47978348,0.34942213,0.48156068,0.47445536,0.49577782,0.4130431,0.5126962,0.4811924,0.5515392,0.38644293,0.5360625,0.4168218,0.45803547,0.46251446,0.52744377,0.45877665,0.53285676,0.49102235,0.567961,0.521179,0.45874605,0.3807182,0.47193316,0.47212577,0.58042884,0.56233186,0.5098923,0.48527998,0.4849385,0.5592267,0.54195374,0.5288608,0.43189266,0.5321005,0.51290697,0.5622527,0.4995905,0.55214024,0.48667017,0.53744674,0.5259662,0.4935948,0.5677699,0.45341063,0.48413685,0.5349354,0.5049189,0.4841954,0.44314176,0.47610065,0.4845271,0.50823057,0.48102474,0.4638737,0.49753314,0.5638113,0.4295586,0.48624414,0.56925344,0.5440561,0.46662587,0.48833433,0.502781,0.5416405,0.48666602
