Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2006-05-05,0.38536867,0.47530603,0.33177954,0.4216292,0.578385,0.5710467,0.42418778,0.41992798,0.53948915,0.52149034,0.4530742,0.50226754,0.38751084,0.37387908,0.44204903,0.47954047,0.4179965,0.40534824,0.44737363,0.47119784,0.40492737,0.48107663,0.37767392,0.475734,0.57957774,0.46685326,0.5061855,0.39516562,0.5239206,0.51829123,0.4394246,0.37187088,0.49018595,0.52263695,0.5251,0.56508917,0.4108049,0.4762631,0.44351804,0.43321934,0.4378369,0.49202973,0.5105356,0.3982689,0.4497371,0.41692594,0.42896628,0.49202436,0.5084776,0.59252983,0.43973148,0.45847872,0.3822098,0.45365417,0.36647782,0.54060787,0.43923497,0.42481098,0.52836335,0.5563171,0.50133854,0.43969917,0.47514996,0.38855982,0.41971248,0.38941634,0.4220905,0.41806534,0.4732057,0.5002089,0.43079436,0.48419687,0.50828606,0.50152653,0.43079814,0.53210205,0.50245076,0.43650982,0.41311905,0.42574173,0.44841075,0.49888763,0.3499292,0.37654683,0.35597017,0.4849902,0.42658004,0.3445259,0.35662836,0.38660988,0.42519054,0.4405117,0.5375985,0.51575184,0.37261432,0.5317155,0.4942412,0.39042118,0.38011813,0.44752896,0.43007666,0.46707693,0.46444666,0.5578319,0.59178203,0.39329073,0.48041967,0.47107267,0.39764187,0.44370216,0.37085906,0.35589278,0.43649465,0.56331664,0.45729184,0.5379948,0.47967553,0.57387173,0.35441706,0.38834494,0.502137,0.43874234,0.42948943,0.4909028,0.45764855,0.39635143,0.39916375,0.3828528,0.45648444,0.3997304,0.3982539,0.39012212,0.42434868,0.56650066,0.528943,0.516226,0.42981288,0.43433675,0.4042164,0.40054238,0.46354434,0.46910873,0.4433274,0.4285645,0.39143723,0.43456924,0.47733852,0.4552849,0.5093357,0.43788862,0.446555,0.38010028,0.49832028,0.41623828,0.4312239,0.43578252,0.43706784,0.5567964,0.5361463,0.54057235,0.46238932,0.41090864,0.52141136,0.49363744,0.39640042,0.39182845,0.49237218,0.45582932,0.5303167,0.44034448,0.36175063,0.44373783,0.55896306,0.46570498,0.38535097
2006-05-08,0.25907737,0.7389369,0.51889485,0.30568337,0.90176445,0.7534533,0.72162336,0.37009823,0.25689393,0.9597399,0.48439503,0.39120838,0.6886847,0.8028495,0.8920575,0.7317732,0.7055459,0.57846814,0.143954,0.8013239,0.22969456,0.5213592,0.7285136,0.55597466,0.902859,0.33901694,0.44538587,0.51560307,0.72376853,0.36871046,0.6164062,0.09665104,0.88381714,0.8188328,0.69429326,0.41374302,0.3911382,0.5363263,0.8815002,0.7499869,0.3239369,0.9406555,0.12362333,0.18748982,0.18923512,0.7142801,0.78429866,0.1952553,0.5355902,0.77381957,0.89774394,0.34036314,0.108026914,0.6110118,0.3285369,0.11128979,0.34118417,0.12226712,0.34813538,0.29469207,0.09443075,0.34608737,0.8276793,0.42284346,0.7485229,0.5609619,0.17635529,0.05388526,0.4430383,0.48788542,0.45912793,0.7131956,0.6977048,0.90300155,0.676975,0.898494,0.9065358,0.36193174,0.30425203,0.17687385,0.7405075,0.3027403,0.047386717,0.6495522,0.3700467,0.09904141,0.7221414,0.13326804,0.52301437,0.4790224,0.4504355,0.3189465,0.8841101,0.42576748,0.22600952,0.9139346,0.43683395,0.7380464,0.31735474,0.85432947,0.5406736,0.8692689,0.83760273,0.2871152,0.897713,0.19523685,0.3957942,0.7029767,0.41590583,0.565341,0.2080788,0.28573897,0.4678096,0.7412509,0.2086502,0.91048354,0.4280698,0.44786155,0.31925637,0.4202668,0.7438496,0.57180226,0.73346084,0.40776303,0.5421453,0.7102964,0.37934878,0.43977547,0.5605228,0.68031126,0.6403545,0.53145796,0.44863778,0.26511857,0.7533797,0.82294744,0.41369176,0.45962095,0.22236998,0.6775586,0.7568674,0.66432536,0.62584674,0.22474293,0.6643204,0.7672505,0.45543587,0.7337712,0.93310696,0.6243874,0.041217256,0.2553773,0.91441745,0.4130504,0.7552324,0.3204415,0.76964027,0.48798388,0.62147456,0.26349825,0.08893061,0.795432,0.7186024,0.72198653,0.3822337,0.64176583,0.976003,0.44137564,0.71749085,0.47954535,0.6522484,0.6476016,0.5869448,0.6561788,0.6911003
2006-05-09,0.24512824,0.6547862,0.65507567,0.41584194,0.736312,0.88132226,0.32326806,0.5519739,0.76108885,0.6160692,0.57504296,0.58047324,0.30428904,0.32798418,0.20602342,0.42164475,0.44493636,0.36443582,0.5882945,0.6606943,0.43802664,0.13152689,0.36893073,0.365108,0.6637359,0.45780388,0.48643982,0.12477771,0.6349466,0.7214896,0.26237124,0.35681105,0.4263167,0.34311074,0.60587233,0.4942858,0.6132955,0.760682,0.48551568,0.35266358,0.3041761,0.54416615,0.42925954,0.1761111,0.35652155,0.4331864,0.5979226,0.26273358,0.42025393,0.74887836,0.1917631,0.35646492,0.34922552,0.48569953,0.35292313,0.47210824,0.27819073,0.37264377,0.390864,0.61927944,0.44316292,0.3104194,0.43393782,0.18397814,0.37651584,0.36995357,0.3211625,0.4650615,0.5148625,0.57851446,0.3550495,0.5334019,0.36710978,0.33026123,0.31907284,0.42256057,0.4423197,0.2953411,0.7195297,0.48233,0.19359572,0.3710457,0.6164807,0.3379607,0.26937315,0.5569125,0.46649042,0.14364122,0.29143113,0.48390514,0.20808886,0.51509535,0.40472943,0.66231525,0.34770975,0.3768474,0.5626374,0.1976748,0.78514516,0.47962683,0.4215881,0.45985425,0.3935664,0.34392786,0.6763057,0.4116352,0.5441917,0.41508552,0.35902914,0.3651964,0.19077484,0.5308474,0.26139385,0.4532317,0.41226575,0.5222242,0.7071501,0.566803,0.31157693,0.36311743,0.52777123,0.39407328,0.6348904,0.4778644,0.25788304,0.16718899,0.39441976,0.2007437,0.4316094,0.5446197,0.42132056,0.5693185,0.757953,0.4265647,0.39559904,0.5311011,0.29511368,0.31801933,0.42809924,0.38383633,0.38744146,0.3533226,0.17114718,0.6479688,0.20161241,0.49765134,0.3554048,0.56663334,0.62490344,0.37250128,0.36815697,0.25183272,0.14150502,0.56201506,0.44605497,0.35656384,0.82478464,0.333645,0.7872892,0.7458552,0.6836545,0.42903256,0.326368,0.64106685,0.36422816,0.38415518,0.56370187,0.5744473,0.2867486,0.43112963,0.32222116,0.42081943,0.38868293,0.7108026,0.6786286
2006-05-10,0.08985228,0.6609698,0.7450199,0.399645,0.9502758,0.84727883,0.27392632,0.2875162,0.742124,0.23526664,0.23095472,0.41113025,0.1088202,0.088751934,0.15517692,0.28556332,0.578767,0.3625027,0.4785276,0.15978979,0.65270704,0.1113485,0.31057438,0.40100706,0.75566244,0.23549049,0.46367133,0.0325207,0.16690506,0.34004003,0.075525574,0.11371566,0.14362441,0.110904515,0.8204506,0.63394684,0.40387687,0.33431792,0.2640585,0.37149173,0.11653355,0.5175784,0.11125018,0.03661769,0.11010876,0.20104529,0.21998705,0.11636464,0.29733163,0.76874834,0.048053287,0.043306284,0.16237797,0.2507811,0.08576684,0.20807168,0.18293926,0.06931334,0.35316363,0.48454535,0.13361724,0.097692676,0.11122381,0.0793905,0.34750518,0.4154558,0.053232398,0.11780371,0.7654876,0.45228428,0.11528468,0.16423315,0.40082383,0.054226477,0.3654821,0.6964124,0.762095,0.25586227,0.9294976,0.73500675,0.08003064,0.16687612,0.21457213,0.27697518,0.35664037,0.86682904,0.670028,0.11293028,0.25451162,0.5292915,0.08226028,0.2939086,0.06516191,0.67935234,0.238424,0.3715861,0.32481027,0.030602528,0.6218255,0.45882076,0.3819055,0.52747184,0.29844934,0.15471318,0.18451416,0.3890441,0.12170943,0.16259556,0.21187155,0.13732171,0.13875437,0.14550601,0.12657787,0.35011986,0.36310565,0.5524417,0.8083302,0.3039581,0.44146386,0.29454884,0.3843616,0.19632483,0.62406725,0.5066822,0.3113624,0.04816727,0.116394855,0.059666727,0.3287217,0.2174599,0.19193798,0.22374843,0.5995515,0.12846507,0.073590025,0.10018626,0.09279257,0.12182713,0.106938526,0.3018502,0.28275585,0.82569265,0.21721137,0.09858899,0.123416044,0.35303992,0.1018284,0.6431162,0.33979046,0.14380866,0.20739228,0.068403184,0.010942152,0.067082256,0.70788115,0.5049882,0.81546706,0.10893505,0.86732036,0.24107994,0.9469186,0.14093116,0.053418614,0.5708668,0.42895395,0.0807844,0.06686271,0.66109645,0.07145924,0.17163438,0.33736724,0.47968957,0.08124591,0.7701584,0.47977084
2006-05-11,0.47958952,0.36309913,0.4455254,0.34192118,0.45507985,0.47002113,0.54667443,0.32369712,0.519238,0.5296193,0.44351092,0.54949147,0.35276428,0.3597818,0.48429403,0.4133365,0.3770577,0.38859287,0.5053243,0.34397483,0.46657947,0.58400995,0.47594908,0.5915653,0.38309002,0.43403602,0.49742234,0.4734669,0.38302657,0.51065207,0.5534895,0.44604728,0.39773998,0.49528533,0.51226157,0.5835412,0.33295685,0.41218242,0.35415292,0.43396232,0.48155135,0.32772332,0.5458166,0.5528336,0.44698992,0.3482258,0.328571,0.5452196,0.5865917,0.47561628,0.5554724,0.47989145,0.49915808,0.35855788,0.32926348,0.5186356,0.54687726,0.483256,0.5548386,0.5555896,0.59064704,0.3961518,0.40353027,0.5061736,0.4399251,0.36149302,0.46669996,0.42799354,0.4386859,0.5244135,0.41392928,0.4387668,0.5781623,0.5272721,0.41032183,0.5098706,0.43505713,0.44112208,0.30731246,0.5310329,0.5417924,0.5319996,0.392581,0.36856702,0.3937173,0.45715842,0.45665717,0.5272277,0.38875467,0.34555173,0.48113534,0.53682667,0.6074057,0.5100046,0.33990008,0.49531797,0.47386745,0.50681496,0.3318792,0.35989016,0.36305538,0.4117941,0.45411843,0.6707547,0.48594174,0.48718292,0.41099536,0.39631432,0.4000892,0.40832597,0.4910161,0.32128826,0.4634019,0.47454166,0.4365646,0.5079633,0.45149136,0.5156014,0.3681754,0.3846626,0.4068606,0.42885685,0.3860406,0.4144801,0.5150902,0.42433837,0.43849218,0.49905083,0.39745146,0.30698785,0.32897666,0.33055893,0.30149084,0.55581427,0.52576023,0.47105882,0.39848167,0.44456324,0.40029106,0.40156832,0.42718017,0.4470165,0.48307082,0.3890738,0.5175966,0.3274109,0.44962963,0.47766274,0.37995428,0.36566806,0.5902072,0.49318677,0.5789891,0.50150263,0.36181498,0.37679526,0.29961294,0.52648395,0.38923198,0.5728189,0.36778662,0.3483713,0.4637665,0.38754463,0.3380686,0.3770672,0.42306674,0.38037664,0.57575095,0.34327522,0.34352905,0.37487394,0.53478724,0.33736756,0.3247658
2006-05-12,0.7620451,0.34177658,0.7057743,0.16880402,0.635033,0.8974261,0.6167851,0.17924859,0.6809908,0.6356558,0.2767038,0.84842473,0.5376042,0.51136786,0.73465234,0.67979753,0.7341739,0.6771541,0.71976686,0.19020735,0.72018677,0.84384316,0.75259817,0.93268424,0.30701175,0.72403795,0.89441967,0.6885523,0.50423604,0.60822886,0.73217833,0.45034206,0.17661896,0.69213426,0.69675696,0.7939908,0.18030769,0.538117,0.23836541,0.54156715,0.615584,0.08475206,0.7254263,0.8963029,0.051041633,0.17926121,0.14082213,0.5448543,0.63100976,0.66412336,0.26923153,0.72077644,0.22727132,0.66794354,0.12115796,0.3773296,0.956561,0.9247245,0.9220995,0.8572492,0.923508,0.42526987,0.11649395,0.21521506,0.830188,0.41883126,0.7553271,0.331472,0.87943786,0.7857371,0.4543474,0.61763215,0.9183339,0.66259724,0.7733366,0.7202559,0.52964675,0.6303747,0.09405459,0.7826602,0.91550505,0.8336919,0.6031181,0.07961018,0.31052503,0.42824784,0.94898117,0.8592136,0.64323986,0.3588495,0.91052574,0.9326643,0.95072544,0.6702152,0.59057194,0.73958755,0.82205117,0.86345935,0.39075744,0.23337086,0.2554659,0.30790296,0.85948914,0.5630802,0.6250501,0.86155236,0.8934517,0.7900721,0.6118606,0.66567045,0.81314147,0.11405311,0.72260046,0.33324063,0.6669221,0.9366119,0.68443364,0.8544371,0.15391044,0.22708133,0.691339,0.46502942,0.38728666,0.847658,0.43945947,0.81341285,0.45393243,0.3206951,0.31556657,0.1418816,0.21649072,0.16366622,0.56785804,0.9339619,0.92675066,0.2633293,0.20614941,0.18302266,0.32248724,0.5071106,0.19019347,0.45454115,0.91480577,0.54152554,0.3039291,0.25208503,0.5477258,0.38462675,0.582387,0.4146616,0.260279,0.40260497,0.8288809,0.68790835,0.23850814,0.36939886,0.21887478,0.49166664,0.4895218,0.94016343,0.2294752,0.14171447,0.8365541,0.37352562,0.33026704,0.08790109,0.88228077,0.5139044,0.92108536,0.12652238,0.6453579,0.2726562,0.112475894,0.07030968,0.18702789
2006-05-15,0.4239373,0.36844617,0.5684309,0.16577305,0.50241596,0.23995152,0.6604731,0.41100132,0.4251951,0.45527804,0.4599676,0.53821903,0.20225602,0.15954478,0.4527627,0.21494979,0.1817586,0.39214015,0.61846364,0.5094249,0.26923698,0.50708085,0.3435791,0.44913474,0.4808889,0.32868448,0.34125096,0.33313137,0.3071982,0.3957558,0.64632654,0.37415066,0.46246612,0.5074067,0.5120306,0.45399454,0.41437882,0.27352026,0.11010254,0.29450363,0.3861903,0.34172666,0.6430289,0.6654849,0.59650254,0.35165185,0.38047868,0.3144058,0.386403,0.4388088,0.6966244,0.31096613,0.7268947,0.32283658,0.3797813,0.44334224,0.3525499,0.23654643,0.32076898,0.49585494,0.44058695,0.3090796,0.5320958,0.5575648,0.25523368,0.18759379,0.36606237,0.4195585,0.273732,0.47305858,0.55080837,0.5067197,0.57162297,0.4358183,0.23053698,0.5900237,0.24198222,0.4300435,0.43387887,0.37982133,0.5268744,0.44250575,0.62067413,0.3092342,0.34657112,0.5754097,0.30678397,0.7579188,0.32736948,0.23639518,0.35215867,0.39219198,0.4669183,0.60702884,0.29732054,0.3581956,0.36856925,0.39728498,0.2307756,0.26927465,0.44782645,0.25507542,0.2291104,0.910004,0.35996804,0.3028794,0.2839689,0.24289607,0.42483038,0.24557732,0.4041598,0.3098347,0.36537373,0.59660745,0.3002682,0.36026186,0.32810912,0.33968365,0.4547814,0.34828988,0.22106475,0.31297565,0.4680254,0.22584705,0.5666294,0.21712609,0.5911137,0.39388263,0.43662733,0.47576675,0.2865952,0.24890889,0.18710928,0.38195768,0.24616246,0.6670083,0.54589146,0.49984902,0.35915744,0.3295303,0.51954496,0.44187808,0.40969127,0.3360112,0.54017764,0.38229147,0.27092773,0.52221507,0.27959278,0.18227603,0.8479612,0.5983337,0.3636398,0.3294441,0.1700263,0.22024332,0.26013583,0.5512906,0.42500693,0.6136706,0.4211305,0.47549793,0.27031872,0.37652555,0.24507014,0.4011678,0.24208434,0.41607627,0.4609333,0.43865898,0.24254708,0.30840448,0.5628108,0.34076828,0.3481347
2006-05-16,0.6374319,0.08264784,0.31005976,0.044302918,0.5178906,0.10764045,0.68766814,0.21059354,0.31098533,0.074780434,0.21359374,0.80781573,0.05317224,0.027000373,0.34882239,0.03687425,0.019982636,0.14265165,0.823683,0.3374602,0.05371528,0.796081,0.19060795,0.22340743,0.10789606,0.11059296,0.24890319,0.30396834,0.10683522,0.45683265,0.7702801,0.46046743,0.27995586,0.1258552,0.2556001,0.7717674,0.09952413,0.098038666,0.2780784,0.08441861,0.34118938,0.18975335,0.66958606,0.2659241,0.16407345,0.20823342,0.12873611,0.63005567,0.23035479,0.092085056,0.36766687,0.2791131,0.97048676,0.21982391,0.5138509,0.16458878,0.12146569,0.0546484,0.14518067,0.5832271,0.67481005,0.21302532,0.31951877,0.25646254,0.1400825,0.167023,0.09335962,0.50732344,0.18500295,0.5503049,0.5984805,0.12993252,0.14473534,0.24285972,0.14804244,0.6667905,0.1964768,0.18155183,0.3629828,0.26823348,0.22763094,0.33272746,0.46672297,0.11203218,0.10517355,0.22128694,0.24235882,0.63116556,0.1871984,0.09605697,0.3715725,0.5686264,0.11281059,0.5589665,0.17023104,0.32980633,0.046494767,0.13517064,0.04348274,0.11699128,0.22162178,0.09369519,0.032908093,0.9313764,0.13294518,0.2693408,0.17289816,0.0835671,0.39660817,0.28486684,0.22135445,0.10383463,0.37517962,0.33610478,0.08540758,0.10624314,0.08367232,0.08424065,0.5193244,0.09862341,0.07894816,0.09973839,0.13767445,0.09320313,0.1433483,0.084509484,0.24981536,0.14898488,0.12461494,0.12381,0.2516088,0.16698542,0.07053585,0.2715394,0.07927535,0.4184088,0.21616781,0.28982678,0.3649373,0.14744712,0.16067803,0.10730256,0.19362758,0.26423088,0.64750123,0.2802391,0.31762955,0.552427,0.09642144,0.078113385,0.98437035,0.68195945,0.042290453,0.30416983,0.06270209,0.22941878,0.073111385,0.86080813,0.43870342,0.9202146,0.43746293,0.18880776,0.06200663,0.5046171,0.089292966,0.10726484,0.17732188,0.21067668,0.24869029,0.25579262,0.06028268,0.12748751,0.06986251,0.15938886,0.06317733
2006-05-17,0.3863809,0.5577108,0.5674582,0.48736203,0.61213183,0.6248132,0.47710776,0.46559477,0.564107,0.6278397,0.5322373,0.48682693,0.43280852,0.5125882,0.4728907,0.5728202,0.5593714,0.44444957,0.4470169,0.5072686,0.45686376,0.39138123,0.50005907,0.5012048,0.53754926,0.42266515,0.5034405,0.42414623,0.5553874,0.5350255,0.43238372,0.38756648,0.52009803,0.51525795,0.5089428,0.48271045,0.48467952,0.5852751,0.5608331,0.5182705,0.42941394,0.48261937,0.5369977,0.38294578,0.517391,0.47659913,0.4912532,0.42958304,0.5679045,0.6073828,0.44913638,0.44939768,0.3973956,0.5015957,0.40362632,0.5670592,0.4555355,0.49601948,0.5162099,0.5280882,0.45679674,0.36973944,0.5177262,0.41754338,0.5027718,0.48364636,0.4215563,0.41873598,0.5090971,0.54920346,0.48541015,0.57289904,0.48873156,0.53433424,0.43174782,0.5450324,0.5492292,0.42449385,0.48338526,0.4380121,0.3946378,0.4846729,0.36049494,0.47002354,0.40265262,0.47527426,0.5283825,0.35480386,0.44485134,0.5084321,0.4468962,0.5210725,0.5486894,0.6106266,0.38079965,0.55334973,0.5222873,0.37580878,0.52095264,0.5132994,0.48751727,0.5490972,0.52352107,0.4534619,0.61135274,0.4309387,0.5579714,0.5148576,0.47779736,0.48990294,0.37511352,0.44762912,0.41811752,0.5693657,0.47319597,0.5483837,0.5508652,0.55416846,0.44093895,0.42446464,0.56086284,0.5303685,0.547564,0.53243977,0.46000403,0.44906482,0.49434012,0.4064453,0.5019628,0.48210436,0.47279894,0.47847617,0.55994624,0.5543107,0.54063904,0.5033835,0.43742302,0.48624268,0.38637573,0.43117288,0.5286129,0.5220068,0.38957292,0.48403934,0.41191608,0.49858886,0.4993804,0.55981386,0.58302397,0.50147873,0.41393557,0.4632927,0.48228142,0.43797502,0.5300529,0.452698,0.53414476,0.48362172,0.550323,0.4966738,0.4879778,0.49843356,0.5172571,0.5296732,0.41914374,0.43758845,0.6059217,0.5333558,0.4749688,0.4809108,0.40090308,0.4905014,0.5625207,0.52939844,0.52137953
2006-05-18,0.8212858,0.3421471,0.06591618,0.67092127,0.6823783,0.9675175,0.39477482,0.70576346,0.42876944,0.91913766,0.832993,0.8438965,0.57311827,0.89990807,0.113293946,0.9100108,0.62493736,0.7160117,0.9695814,0.8770397,0.44302282,0.9113217,0.5629391,0.9090023,0.7494265,0.69264805,0.09930236,0.18236804,0.5998998,0.6796972,0.3210701,0.74311143,0.57574666,0.33336654,0.43750313,0.9103464,0.86762565,0.582003,0.43531835,0.7366367,0.62559944,0.4955051,0.9053799,0.7499512,0.6366135,0.5890574,0.419897,0.79849404,0.20313245,0.9592931,0.8421891,0.25502807,0.11168402,0.77927554,0.22360343,0.9207978,0.3655871,0.8489696,0.7997985,0.8420873,0.32711518,0.1126465,0.18731086,0.26627842,0.27854344,0.79096586,0.6350094,0.75534266,0.47804177,0.3956125,0.76118445,0.73673284,0.57041633,0.4343417,0.7721134,0.81825453,0.84339267,0.5303362,0.7287666,0.3653017,0.6585805,0.95522934,0.8915041,0.62127906,0.5857317,0.37211096,0.71710694,0.6404777,0.7023991,0.45347235,0.57638156,0.79864115,0.63598144,0.5628555,0.6861597,0.16179538,0.10832926,0.22957249,0.71674705,0.72603405,0.15763852,0.7414983,0.58472556,0.8150744,0.71005714,0.8288109,0.94334143,0.67926615,0.5114554,0.33970994,0.81091976,0.65722805,0.5842794,0.6629794,0.77263856,0.7630788,0.36320847,0.8131443,0.79133147,0.6889964,0.5420328,0.11264425,0.44811314,0.7642476,0.7926714,0.8686089,0.6351611,0.8945553,0.65898615,0.68759763,0.8721394,0.1742642,0.49367067,0.9004995,0.880298,0.3577564,0.42431682,0.78454053,0.24527852,0.2325275,0.8695466,0.5314633,0.075526506,0.7161405,0.9593928,0.57644916,0.11462097,0.39292252,0.91096497,0.7348041,0.44327524,0.32342306,0.31910968,0.7105463,0.43907946,0.1000584,0.8622338,0.9699118,0.79913515,0.053003684,0.75774384,0.7993374,0.20415528,0.40921572,0.6107211,0.53661716,0.8583118,0.15178092,0.82106704,0.59201276,0.7041966,0.5380251,0.6744321,0.6207176,0.9044747
